model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.7973665149837225,0.632788083131529,0.11775849022484441
MLP,4,component_14,0.8121032518097587,0.6499819173085206,0.12472217448832242
MLP,4,component_15,0.8875430472261644,0.6906088205273729,0.08493285675803075
MLP,4,component_16,0.8117588355971895,0.6484523783301055,0.05740841401652094
MLP,4,component_17,0.8365247180595399,0.6728024422594214,0.054914080093391625
MLP,4,component_18,0.8715918420423853,0.6888352041181635,0.0257953336938596
MLP,4,component_19,0.8368289262296472,0.6581392879867037,0.08524610403978068
MLP,4,component_20,0.8194196754227291,0.6547880054201347,0.17754491991670823
MLP,4,component_21,0.8352626682618504,0.6739692346086747,0.06962936284183874
MLP,4,component_22,0.8519321893435897,0.6880960639668527,0.12956711974804036
MLP,4,component_23,0.8547013808364212,0.6922377920848485,0.0384044953571638
MLP,4,component_24,0.8408414238834594,0.6739796990060679,0.0022538420511593956
MLP,4,component_25,0.7782307163892663,0.6031567960912945,0.32486605331958857
MLP,4,component_26,0.8570882868484865,0.6873318584502011,0.05411467738636511
MLP,4,component_27,0.8546185329512083,0.6696921883462108,0.09607913071478895
MLP,4,component_28,0.7690045964833968,0.6250810168387061,0.12235765503233025
MLP,4,component_29,0.7740575480756617,0.6186586451727351,0.20501714981457525
MLP,4,component_30,0.7824929773434611,0.6264935097533282,0.20274384895331893
MLP,4,component_31,0.7542403328147085,0.5960871199685436,0.22426130684084644
MLP,4,component_32,0.7975202953066085,0.632967321669006,0.018150064040704246
MLP,4,component_33,0.8822593694259337,0.6949545726735382,-0.0968561748452665
MLP,4,component_34,0.7787336878951732,0.6269538374931624,0.21509802636396858
MLP,4,component_35,0.8531061714003265,0.671221986662541,-0.011168065144220182
MLP,4,component_36,0.7052052397806183,0.5621801966445769,0.14892238060854654
MLP,4,component_37,0.8529706288377671,0.6858874731239927,-0.0067937959698291224
MLP,4,component_38,0.7754643760657521,0.6205252764919792,0.10712479064066506
MLP,4,component_39,0.8262335289916762,0.6791941820074235,0.08175062441572556
MLP,4,component_40,0.7653712795889828,0.597095751439843,0.23986447787729584
MLP,4,component_41,0.7902152868951562,0.6250656199283626,0.04843688162712991
MLP,4,component_42,0.821748550884369,0.6386604405970953,0.031247355006935682
MLP,4,component_43,0.7779898245656686,0.6224813452299041,0.08995612360333542
MLP,4,component_44,0.8473475979035652,0.6755027861088442,0.10238548332005966
MLP,4,component_45,0.7875999351846906,0.6140108992018681,0.09073729740007712
MLP,4,component_46,0.7158877826973026,0.5687377873950656,0.13932612195666244
MLP,4,component_47,0.7375401272551256,0.6069089648170394,0.10135019990230963
MLP,4,component_48,0.7540601025396845,0.6024267791136704,0.22378000558103475
MLP,4,component_49,0.7786961779133725,0.6172310083644157,0.0721118007554288
MLP,4,component_50,0.727326498000347,0.5819984756715572,0.13091939582263423
MLP,4,component_51,0.7976716407234431,0.626132337954568,-0.024587925904297064
MLP,4,component_52,0.7513427916129964,0.6195694417544287,0.06624685038770245
MLP,4,component_53,0.7992740784986592,0.6395731929729073,0.2009745277431672
MLP,4,component_54,0.735046903000391,0.58855529938131,0.03850052115676769
MLP,4,component_55,0.8109082906847587,0.6465744375120274,0.1198242094966837
MLP,4,component_56,0.7762570471528444,0.5981904464443096,0.1961591948488677
MLP,4,component_57,0.7379196513424848,0.5922105240575736,0.18432121981219537
MLP,4,component_58,0.7737232662009111,0.6175188617890938,0.10078180904010961
MLP,4,component_59,0.8350397302399982,0.67003848093862,-0.08223163022462401
MLP,4,component_60,0.7591914219981241,0.6107077855933177,0.2079081948005147
MLP,8,overall,0.8134495714640665,0.6467365900100637,0.11755207542908651
MLP,8,component_01,0.8355149963806257,0.6463370555495782,0.47748685992330625
MLP,8,component_02,0.831754567325243,0.6573837610867633,0.3736162883612053
MLP,8,component_03,0.9134713071143379,0.7276061137257367,0.04880810804874279
MLP,8,component_04,0.8201679172329226,0.6491990624746594,0.23141213429371899
MLP,8,component_05,0.8586949889180826,0.6950058165538837,0.0680119227276417
MLP,8,component_06,0.8585615837151203,0.6820572442316643,0.3044195380964856
MLP,8,component_07,0.7931453591716564,0.6426817103850778,0.33931274290919566
MLP,8,component_08,0.8589045414954931,0.6755741221420607,0.09326118822448826
MLP,8,component_09,0.8725812661537883,0.6978198287934353,0.11724357191797216
MLP,8,component_10,0.8332905635106918,0.6556202423358349,0.10687962986187356
MLP,8,component_11,0.9153900610205224,0.7363730634535086,0.20988382034519418
MLP,8,component_12,0.8697354453881274,0.6972296484012849,0.02624495049770867
MLP,8,component_13,0.7987957586537743,0.627728910926069,0.10666584230549822
MLP,8,component_14,0.8234385607959784,0.6593928383359389,0.090519228951317
MLP,8,component_15,0.8960293647056897,0.70135512330122,0.07261605304440664
MLP,8,component_16,0.8157344589288165,0.6498754552065862,0.034333167018490755
MLP,8,component_17,0.8298761921866126,0.6688878707360794,0.0638899089873632
MLP,8,component_18,0.8573279403481269,0.6733067927517044,0.036681025326145866
MLP,8,component_19,0.8348631779098095,0.6528637644395532,0.07494972229486471
MLP,8,component_20,0.8287077966501141,0.6592793806474523,0.17459476769991827
MLP,8,component_21,0.8387482005053615,0.6745395400136681,0.04375051252193411
MLP,8,component_22,0.8762083044756805,0.7040936966725176,0.05663552251445348
MLP,8,component_23,0.8604927254531916,0.6954992777547553,0.01594347672197903
MLP,8,component_24,0.8378737269563077,0.6731578913968712,-0.016397061381584782
MLP,8,component_25,0.788605343998116,0.6114163735245808,0.309027134211095
MLP,8,component_26,0.8540239822333974,0.6870083448113989,0.06776205068169568
MLP,8,component_27,0.8557795811074752,0.6708406506425326,0.046529085822389994
MLP,8,component_28,0.7724457136415365,0.6286044135026243,0.09222592190993305
MLP,8,component_29,0.7780537823632037,0.6234081321912093,0.19815982555646514
MLP,8,component_30,0.7858601943291494,0.6307800070391989,0.19239597897890792
MLP,8,component_31,0.7480100659680996,0.5911506519165751,0.2136926891403713
MLP,8,component_32,0.79643878861869,0.6321328848654405,0.024624009053261207
MLP,8,component_33,0.892979609254371,0.7061148922955864,-0.13848875926240944
MLP,8,component_34,0.7747753215823294,0.6229295689260973,0.20191939452311605
MLP,8,component_35,0.8470105688563657,0.6687602754648492,-0.015082879118008624
MLP,8,component_36,0.6965664702718994,0.5582447249564166,0.14052719894177215
MLP,8,component_37,0.8671591361810577,0.6975169126814668,-0.04820176615538554
MLP,8,component_38,0.7745194059335668,0.6198219177498363,0.10879862610838614
MLP,8,component_39,0.8201115740774094,0.6754190455185528,0.08867568156005996
MLP,8,component_40,0.7728446735866534,0.605134170146705,0.2145201620579539
MLP,8,component_41,0.7880359122579026,0.6190822063621704,0.049087605072270765
MLP,8,component_42,0.8277295558523271,0.6437791417853841,0.02866925697531405
MLP,8,component_43,0.7751192828597417,0.6190099775694506,0.08071599076933407
MLP,8,component_44,0.8529380368113305,0.6823326143494679,0.07477282612480428
MLP,8,component_45,0.7853015919101201,0.6084592973067259,0.07518778235278116
MLP,8,component_46,0.7209520478408973,0.5714963939835105,0.10423583110379697
MLP,8,component_47,0.735398054234683,0.6028968021516306,0.08912751231372984
MLP,8,component_48,0.750989930714264,0.5999603147843926,0.20534858745452123
MLP,8,component_49,0.7759398198523084,0.6144590901761814,0.0642527490302631
MLP,8,component_50,0.7294495807095241,0.584279605727603,0.10611931821156402
MLP,8,component_51,0.7958205253505909,0.6230427252963945,-0.014211765899714644
MLP,8,component_52,0.7465140436361339,0.6154011681086365,0.0729753540919695
MLP,8,component_53,0.8023778469543175,0.645458284284639,0.1760866450808945
MLP,8,component_54,0.7386832798918175,0.5909293431290435,0.011726538723602445
MLP,8,component_55,0.8030959889469579,0.6393144217444938,0.11366675901646482
MLP,8,component_56,0.7991519742532786,0.6158514375297559,0.1283752270115494
MLP,8,component_57,0.7420209295826389,0.5975702917336764,0.16398115507521108
MLP,8,component_58,0.7717573719432758,0.6176233622110578,0.09582314323871885
MLP,8,component_59,0.816574361359903,0.6559652136016413,-0.05385521990167782
MLP,8,component_60,0.7760790202621963,0.625132531218986,0.17049709071503005
TunedRidge,1,overall,0.7784957473035621,0.6197536466602358,0.2744232256955348
TunedRidge,1,component_01,0.7464850417852388,0.5860713605669208,0.6226396165178194
TunedRidge,1,component_02,0.7572954154054268,0.5955068716179112,0.5221871221049385
TunedRidge,1,component_03,0.8072018859512453,0.6408125506021091,0.3870212204153978
TunedRidge,1,component_04,0.7568273588015251,0.6092728117624828,0.45233136530221707
TunedRidge,1,component_05,0.7863317783731253,0.635429606523082,0.3242708565010566
TunedRidge,1,component_06,0.7787047954260184,0.6168327093383434,0.491159064745065
TunedRidge,1,component_07,0.7406405043220285,0.6009474786581647,0.4773418978047178
TunedRidge,1,component_08,0.7754860039978406,0.6153797357508244,0.3779325695811974
TunedRidge,1,component_09,0.8000505231312426,0.6298941273285886,0.3876560522970143
TunedRidge,1,component_10,0.7806089086928123,0.6187034571529524,0.2923573317206172
TunedRidge,1,component_11,0.8378630236096773,0.676416535208919,0.43457850740214055
TunedRidge,1,component_12,0.8239496828026516,0.6573828447827923,0.24665183723029735
TunedRidge,1,component_13,0.7852217923269935,0.6278401701117209,0.23654357601306653
TunedRidge,1,component_14,0.7669343819627619,0.6225648062054832,0.30979070712789514
TunedRidge,1,component_15,0.8219175083065362,0.645367797667933,0.33420890799879227
TunedRidge,1,component_16,0.7738263970612959,0.6129464321090656,0.24024388796931131
TunedRidge,1,component_17,0.8142223329144823,0.6521034349456455,0.22343431504917796
TunedRidge,1,component_18,0.8329907237916919,0.6527456008504628,0.1520832037398553
TunedRidge,1,component_19,0.8077249389404375,0.6410331279273687,0.22537103215480322
TunedRidge,1,component_20,0.791251668479678,0.6303778071326582,0.29329725203631746
TunedRidge,1,component_21,0.7775568471251412,0.6225774022839001,0.2758556889153063
TunedRidge,1,component_22,0.7919680740286553,0.6413084993766612,0.36028213693805805
TunedRidge,1,component_23,0.809736189462367,0.6573693347256074,0.2096939242922735
TunedRidge,1,component_24,0.8059357014343861,0.6433080815509497,0.16256881204988832
TunedRidge,1,component_25,0.7487057642894249,0.5825821660766818,0.4154765172312513
TunedRidge,1,component_26,0.84487039444992,0.6767210835244196,0.1361281119346931
TunedRidge,1,component_27,0.8384730268277708,0.6548711117693473,0.19050793943493385
TunedRidge,1,component_28,0.7361579401600231,0.59832320711494,0.2728725961881401
TunedRidge,1,component_29,0.7373931758516529,0.5900568901459176,0.3549969392143461
TunedRidge,1,component_30,0.7684518341530977,0.6117985110899508,0.26641496728847763
TunedRidge,1,component_31,0.7558690955367029,0.6050909479375474,0.26739338166105203
TunedRidge,1,component_32,0.7896117758941968,0.6247671799152228,0.08258670529248396
TunedRidge,1,component_33,0.8423257338894053,0.6557169784346774,0.08713591234132143
TunedRidge,1,component_34,0.7696251018162791,0.6178324735854038,0.23760612393375238
TunedRidge,1,component_35,0.8362201259244124,0.6626776276856942,0.1263725127633937
TunedRidge,1,component_36,0.7169558520279942,0.5722269512210286,0.20019561849709225
TunedRidge,1,component_37,0.8221181704210387,0.6529915872085471,0.1309549540944428
TunedRidge,1,component_38,0.7434017662289335,0.5902059301554162,0.24438294643410266
TunedRidge,1,component_39,0.7789468475524566,0.6344739019591003,0.26620569797364446
TunedRidge,1,component_40,0.7436192320938035,0.5838625389313234,0.33234371094529486
TunedRidge,1,component_41,0.7677832511360289,0.6055997236638989,0.17633567018245164
TunedRidge,1,component_42,0.821206260555437,0.6431484876251081,0.09681182974391304
TunedRidge,1,component_43,0.7751830939265102,0.6240549859604597,0.16352928956401197
TunedRidge,1,component_44,0.828056230199545,0.661858078873493,0.2201068926998132
TunedRidge,1,component_45,0.7804589297369928,0.6124954377432895,0.1417763898646463
TunedRidge,1,component_46,0.7104419113909026,0.5720368801135131,0.2193352979430851
TunedRidge,1,component_47,0.7155620819608358,0.5856314787556155,0.21705276766174306
TunedRidge,1,component_48,0.7059256015631389,0.5604107619394529,0.3894195191108011
TunedRidge,1,component_49,0.7795700484497387,0.6201254913149364,0.14952614423247318
TunedRidge,1,component_50,0.6884900065698092,0.5468588839899419,0.2903958766986293
TunedRidge,1,component_51,0.7712745537707459,0.6029028720939719,0.15507717299721582
TunedRidge,1,component_52,0.7222865540409208,0.5905686663774053,0.2165872065450144
TunedRidge,1,component_53,0.7835916504433863,0.6256976382697491,0.27803392142943006
TunedRidge,1,component_54,0.7174090979773778,0.5800766163461052,0.13242686672131307
TunedRidge,1,component_55,0.8056484628272066,0.6473422137540843,0.2242115901269589
TunedRidge,1,component_56,0.7754774687136242,0.5976299431480581,0.2801506440539075
TunedRidge,1,component_57,0.7283263866080455,0.5843461858439684,0.2329285397936298
TunedRidge,1,component_58,0.7655368044172716,0.6122410634109092,0.22408279494084368
TunedRidge,1,component_59,0.8229073920529064,0.6650072510630222,0.05554412980121891
TunedRidge,1,component_60,0.7444681730445931,0.600794468391403,0.30211347104569036
TunedRidge,2,overall,0.8199829063743735,0.652074616823426,0.15690385655567285
TunedRidge,2,component_01,0.8352916298605249,0.6497831974104217,0.4876481161553689
TunedRidge,2,component_02,0.8333050402963534,0.6539024963745833,0.3983333968427476
TunedRidge,2,component_03,0.8913825716716,0.7038996181021134,0.1750394393232974
TunedRidge,2,component_04,0.8160888955024237,0.6570057278037837,0.31969926574368024
TunedRidge,2,component_05,0.850229322220284,0.6875072117881351,0.16235503646258623
TunedRidge,2,component_06,0.8473216662887787,0.6697079686311664,0.34124424247391966
TunedRidge,2,component_07,0.7948232848141548,0.6487681537109246,0.36189090701997106
TunedRidge,2,component_08,0.847403551914118,0.6743513336305347,0.2108694431535096
TunedRidge,2,component_09,0.8549606208245091,0.6786016660776275,0.24026874350757582
TunedRidge,2,component_10,0.8463159645898146,0.6688980901207856,0.09967092941447199
TunedRidge,2,component_11,0.9184639035287054,0.7330359611252388,0.25991243105295847
TunedRidge,2,component_12,0.8871265673045772,0.7088547867565035,0.07107674920324178
TunedRidge,2,component_13,0.82430625165187,0.6571738837869388,0.14845156745155275
TunedRidge,2,component_14,0.8161097997606168,0.6580216550707358,0.16802025876143742
TunedRidge,2,component_15,0.8741769954316732,0.6835819435322686,0.16949461076795366
TunedRidge,2,component_16,0.8250063295757321,0.6547960094212536,0.09308446709446407
TunedRidge,2,component_17,0.8478032653622032,0.6848396844369404,0.08918419836745499
TunedRidge,2,component_18,0.884453770483214,0.6911955740432303,0.03235058456933494
TunedRidge,2,component_19,0.8514784623266478,0.6708307759075939,0.10661540700854902
TunedRidge,2,component_20,0.8280411078720042,0.6584496007875305,0.18213631648580367
TunedRidge,2,component_21,0.8419604528828171,0.6718983037164655,0.10530023263333545
TunedRidge,2,component_22,0.8572495115908418,0.6947956113692544,0.19901758692454027
TunedRidge,2,component_23,0.8569225438707154,0.693871439060114,0.08031667659229406
TunedRidge,2,component_24,0.8400980921059086,0.6696161895058056,0.06069050076630627
TunedRidge,2,component_25,0.7875337691507149,0.6148262385826171,0.33100077563375824
TunedRidge,2,component_26,0.8728501552023531,0.7017636841807833,0.06430986942705628
TunedRidge,2,component_27,0.8701523007634736,0.6794594949771049,0.1014987837875642
TunedRidge,2,component_28,0.7707354052704082,0.6317404070948883,0.16960556108044664
TunedRidge,2,component_29,0.7836660245927975,0.6302495618047765,0.22736497463970679
TunedRidge,2,component_30,0.7860790396668011,0.6268593885956676,0.21841906699558936
TunedRidge,2,component_31,0.7780722460265214,0.619051203387402,0.20307515385101368
TunedRidge,2,component_32,0.8125496594532975,0.6435502447849858,0.018719524853413032
TunedRidge,2,component_33,0.8817108026906636,0.6887394509739033,-0.0281498941893229
TunedRidge,2,component_34,0.7934078483392433,0.6391776009761773,0.1859654498639123
TunedRidge,2,component_35,0.8672041651536673,0.6850816901680811,0.025156879485283605
TunedRidge,2,component_36,0.7315680406075065,0.5801686581085217,0.14488474709847876
TunedRidge,2,component_37,0.8570246693092678,0.6862773655345129,0.02614800914909537
TunedRidge,2,component_38,0.772262006102072,0.6136217038720795,0.16131629738259584
TunedRidge,2,component_39,0.8302497620209139,0.6755931811031899,0.12222182022260096
TunedRidge,2,component_40,0.772946144884146,0.6073672013018216,0.23702000665908654
TunedRidge,2,component_41,0.809066359790854,0.6380354691948287,0.041402977693005154
TunedRidge,2,component_42,0.8552733485034059,0.6661605028024871,0.015242061830694733
TunedRidge,2,component_43,0.7927273330476696,0.635115732730311,0.10244727753805785
TunedRidge,2,component_44,0.8539703759263312,0.6812286054011469,0.13603304232623142
TunedRidge,2,component_45,0.8005680588278772,0.6260128189357163,0.06972885392455584
TunedRidge,2,component_46,0.731714246021265,0.5845661061596479,0.1428901592641761
TunedRidge,2,component_47,0.7351567749630928,0.6015754018005649,0.1420697274606461
TunedRidge,2,component_48,0.7491363967866339,0.5926577153518829,0.25195480937041254
TunedRidge,2,component_49,0.8075393078647634,0.6397494030609684,0.05569497833000754
TunedRidge,2,component_50,0.7208514549759875,0.5748147966408759,0.18854272771605007
TunedRidge,2,component_51,0.8119262508924421,0.6352037260021658,0.02157050130604722
TunedRidge,2,component_52,0.7593136241929458,0.621356548615358,0.09430788291008604
TunedRidge,2,component_53,0.8097383052054913,0.6485588741702563,0.18217317483767975
TunedRidge,2,component_54,0.7424728686337408,0.5981512340668452,0.06776914042025732
TunedRidge,2,component_55,0.8359154484329254,0.6711071274780406,0.12210934229564656
TunedRidge,2,component_56,0.7993028599779904,0.6146905294492299,0.21423557076077895
TunedRidge,2,component_57,0.7447478969132244,0.6012281419593468,0.19009148988902128
TunedRidge,2,component_58,0.7941533374852481,0.6336322038028994,0.1452770626413738
TunedRidge,2,component_59,0.8594151415881225,0.6938846782672665,-0.058925709543955276
TunedRidge,2,component_60,0.7712195609949066,0.6198334358992569,0.21845044013200624
TunedRidge,4,overall,0.8306271528153836,0.660282158657575,0.11962476358853194
TunedRidge,4,component_01,0.8504860563011778,0.6605027950384744,0.45202690859448497
TunedRidge,4,component_02,0.8430552678814304,0.6633918284924105,0.3756268161342649
TunedRidge,4,component_03,0.9181836278962322,0.7330038472025725,0.0937555365256094
TunedRidge,4,component_04,0.845197134100397,0.6765508495910015,0.20252757255115642
TunedRidge,4,component_05,0.8827417472124925,0.7153056253306967,0.06767787426973036
TunedRidge,4,component_06,0.8763428863011617,0.6922244576390335,0.2749564971082953
TunedRidge,4,component_07,0.8014022846654156,0.6542440971503563,0.3329432947626899
TunedRidge,4,component_08,0.8655728985564254,0.6855483477449263,0.17075602371397153
TunedRidge,4,component_09,0.8748351414627644,0.6985108969655704,0.15634943658204745
TunedRidge,4,component_10,0.8595338289126537,0.6727184871525115,0.06355429743019735
TunedRidge,4,component_11,0.9469442950286517,0.7519230090154571,0.1937815956242604
TunedRidge,4,component_12,0.9010169303083292,0.7192143140005377,0.04698950175722421
TunedRidge,4,component_13,0.8157630692397765,0.6487819407176832,0.13182755643832947
TunedRidge,4,component_14,0.8364319935898977,0.6696801650638037,0.09160317597422803
TunedRidge,4,component_15,0.9012091910077886,0.7000943088907265,0.0829245847030881
TunedRidge,4,component_16,0.8334569050173749,0.6645262911983603,0.0490745923513107
TunedRidge,4,component_17,0.8595169321321713,0.6933852616572628,0.022686367693993983
TunedRidge,4,component_18,0.8960916058651066,0.7048952982245104,0.01277471719483406
TunedRidge,4,component_19,0.8634079018358863,0.6791030469629611,0.06978296356904365
TunedRidge,4,component_20,0.8465430820690862,0.6726410348324092,0.13242882111155532
TunedRidge,4,component_21,0.8608523411492656,0.6927698031583681,0.05682360740113438
TunedRidge,4,component_22,0.8682592309496984,0.7018194386775277,0.12775723521560287
TunedRidge,4,component_23,0.8721632740183317,0.706387593924605,0.04291971651011173
TunedRidge,4,component_24,0.8505213970953769,0.6767339853440849,0.02434198078905074
TunedRidge,4,component_25,0.7896346272252852,0.6138118378189886,0.3143536389142459
TunedRidge,4,component_26,0.8766762484531189,0.7038272710318458,0.05995101576971706
TunedRidge,4,component_27,0.8709710779675662,0.6792092434232603,0.09211186801204065
TunedRidge,4,component_28,0.7787780519792111,0.6370516571557947,0.12215217548424907
TunedRidge,4,component_29,0.7939535021998302,0.6347849992963476,0.17662709571514695
TunedRidge,4,component_30,0.7875666089395308,0.6266331715129125,0.21893298122232463
TunedRidge,4,component_31,0.7782797388070782,0.6140752229314257,0.19723325677423892
TunedRidge,4,component_32,0.8184871171324544,0.6530724258701294,0.008796521815213289
TunedRidge,4,component_33,0.9050398496608767,0.7121434559512659,-0.10868480860967877
TunedRidge,4,component_34,0.8030804093837492,0.6456853470105693,0.16933944794065928
TunedRidge,4,component_35,0.8707810989667514,0.6871766441232918,-0.0010630365389861026
TunedRidge,4,component_36,0.7293442088590939,0.5785600673489039,0.11916031010331864
TunedRidge,4,component_37,0.8705174345932943,0.701798186864718,-0.006575551084983656
TunedRidge,4,component_38,0.7864191087537549,0.6292354630831057,0.1165166598982649
TunedRidge,4,component_39,0.8390298558262755,0.6835792420234076,0.08355995858937429
TunedRidge,4,component_40,0.7752604423859911,0.6056801596923981,0.22382326605238376
TunedRidge,4,component_41,0.8129148318880448,0.6411900906296065,0.024941982574293923
TunedRidge,4,component_42,0.8590470860505554,0.6689051643875953,-0.003071541460386745
TunedRidge,4,component_43,0.7991628240858439,0.6370082583030421,0.07903249571135944
TunedRidge,4,component_44,0.8638088064195363,0.6880413180181874,0.09164029553052125
TunedRidge,4,component_45,0.8102761272339492,0.6330271281317967,0.05563932902519061
TunedRidge,4,component_46,0.7357296975140567,0.5862455464155678,0.11952184483824868
TunedRidge,4,component_47,0.7405689093586479,0.6094741412807988,0.12194294991839534
TunedRidge,4,component_48,0.7701900363277933,0.6124782185560381,0.19779017026426912
TunedRidge,4,component_49,0.8026111879224448,0.6391404402659027,0.042113772585064886
TunedRidge,4,component_50,0.7349543922625335,0.5849155681744611,0.1453647987193925
TunedRidge,4,component_51,0.8220362927856701,0.6440707428005685,-0.01968826501175479
TunedRidge,4,component_52,0.7731465767244217,0.633987635171956,0.05394848773781388
TunedRidge,4,component_53,0.8189183770327612,0.6540177542735787,0.15992091918498802
TunedRidge,4,component_54,0.7511125987464532,0.6046411049835952,0.05271325751805475
TunedRidge,4,component_55,0.8343526065040225,0.6722062630405397,0.0950214868779961
TunedRidge,4,component_56,0.7977114445309885,0.6127917218498238,0.1990489191788564
TunedRidge,4,component_57,0.7511336928996337,0.6054422877924395,0.1798700393314785
TunedRidge,4,component_58,0.8005635631673411,0.6374288479079523,0.10380133587044238
TunedRidge,4,component_59,0.8540767467416173,0.690880860495373,-0.08242464170966705
TunedRidge,4,component_60,0.7727757227507129,0.6207553078614602,0.19144246369573692
TunedRidge,8,overall,0.833960123933608,0.6628217903679784,0.0983634514975406
TunedRidge,8,component_01,0.859994438074779,0.6644658907227764,0.43336565442673614
TunedRidge,8,component_02,0.8605275068048872,0.6790696632667129,0.33476149625898516
TunedRidge,8,component_03,0.9340051572467432,0.7428373662601179,0.03403616229807161
TunedRidge,8,component_04,0.8374114760363647,0.6681660534621134,0.21209249951454345
TunedRidge,8,component_05,0.8793196837868791,0.7100093686415774,0.06043784719458971
TunedRidge,8,component_06,0.8825294519786678,0.6982702752439658,0.25548838728190365
TunedRidge,8,component_07,0.8012685643623879,0.6484515410125914,0.33003302435583387
TunedRidge,8,component_08,0.8776865842315238,0.6955326090296768,0.11711471469704163
TunedRidge,8,component_09,0.8882548981822543,0.7110502287896486,0.10482627827454377
TunedRidge,8,component_10,0.8660630387472852,0.6774778363207064,0.04991830133133043
TunedRidge,8,component_11,0.9411308087368802,0.7511838731752659,0.1886275133031829
TunedRidge,8,component_12,0.8922976187443752,0.7156739122109174,0.01586745158117731
TunedRidge,8,component_13,0.820711823827513,0.6477912771776916,0.1135023564239165
TunedRidge,8,component_14,0.8495364245126468,0.683912676608671,0.05759468840147995
TunedRidge,8,component_15,0.911016336911017,0.7103371556102399,0.06350700700832243
TunedRidge,8,component_16,0.838118386879969,0.6663654691040335,0.028859891888278182
TunedRidge,8,component_17,0.8534246419336674,0.6900013450069501,0.0248059066131777
TunedRidge,8,component_18,0.8841237629629236,0.6932560652227164,0.012861493826051392
TunedRidge,8,component_19,0.8648835943782949,0.6737445057765277,0.04819241660094026
TunedRidge,8,component_20,0.8547986058967377,0.679286234906645,0.12698542961584816
TunedRidge,8,component_21,0.8641316328465914,0.6912927557737806,0.02443034458951183
TunedRidge,8,component_22,0.8953262128445869,0.7206100471327873,0.04879908109305276
TunedRidge,8,component_23,0.8778964748515212,0.7089370227681193,0.017508256215737372
TunedRidge,8,component_24,0.8485983165624134,0.6751559144854811,0.00442763677418103
TunedRidge,8,component_25,0.8060777251599051,0.6275510375312587,0.29026310225172264
TunedRidge,8,component_26,0.8798899832670874,0.7101048421513424,0.06776957420500329
TunedRidge,8,component_27,0.8782873550041272,0.6822687201728683,0.029233112222434264
TunedRidge,8,component_28,0.7851588080835568,0.6421974318246997,0.08611183856561598
TunedRidge,8,component_29,0.7986981523012338,0.6401145215725687,0.17120142288717322
TunedRidge,8,component_30,0.793891361381113,0.6341286332312791,0.20001400188902882
TunedRidge,8,component_31,0.7714776092806228,0.6075084685321571,0.183429566204846
TunedRidge,8,component_32,0.8176499435625182,0.6517794595028391,0.010677836606905647
TunedRidge,8,component_33,0.9173656822358988,0.7251845565001356,-0.15585103106325549
TunedRidge,8,component_34,0.8002421221803657,0.6407926397322672,0.1534803698480617
TunedRidge,8,component_35,0.8614642819199295,0.6856020861184151,-0.0015281219035712945
TunedRidge,8,component_36,0.7228109850092179,0.5736986492001633,0.11136409143508015
TunedRidge,8,component_37,0.8841683453399857,0.7123925405778083,-0.04439370990663222
TunedRidge,8,component_38,0.7852811692940411,0.6263225520091763,0.11905595615861388
TunedRidge,8,component_39,0.833344330581348,0.6826094207321561,0.08576139626813949
TunedRidge,8,component_40,0.7806056687721763,0.6097710254985045,0.20662773631923056
TunedRidge,8,component_41,0.8144242647250074,0.6395390751958058,0.015628426119869043
TunedRidge,8,component_42,0.8630179798455041,0.6729871274624851,-0.006293078503588134
TunedRidge,8,component_43,0.7971129121160105,0.6345841404300921,0.07438280307620324
TunedRidge,8,component_44,0.865486815034586,0.6920494185175106,0.0771472268965108
TunedRidge,8,component_45,0.8077832562115501,0.6277943795875335,0.04299745196242516
TunedRidge,8,component_46,0.741594810870445,0.5906072627119738,0.08384418511717256
TunedRidge,8,component_47,0.7386173846923186,0.60450708787047,0.10691358493826865
TunedRidge,8,component_48,0.7698858279200923,0.6134039414921558,0.17421659746361187
TunedRidge,8,component_49,0.8027208029449046,0.6386104879407946,0.029960782509333633
TunedRidge,8,component_50,0.7368308797380185,0.5887686244106997,0.12119379218383633
TunedRidge,8,component_51,0.8239445718933177,0.6437978619344468,-0.015608507634718603
TunedRidge,8,component_52,0.767516273254444,0.6300865184637162,0.06659614828413762
TunedRidge,8,component_53,0.8229089466918839,0.661972756499856,0.13479549049868914
TunedRidge,8,component_54,0.7550361888240207,0.6079791304831165,0.034117353330004714
TunedRidge,8,component_55,0.8289445210959995,0.6680050237196877,0.08772238961582696
TunedRidge,8,component_56,0.8289764102029948,0.6360951656506137,0.12975803575391556
TunedRidge,8,component_57,0.7561501835931225,0.6122136051776865,0.1599371400265005
TunedRidge,8,component_58,0.8001551537730108,0.6403848214345512,0.10322083066990448
TunedRidge,8,component_59,0.8332125288288282,0.6722022096809772,-0.06170659994010077
TunedRidge,8,component_60,0.7910708233856162,0.6388131108171768,0.15914213459617899
