model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.7781916597949289,0.6134962122455566,0.06963630074406711
MLP,4,component_14,0.7868641495801166,0.6410222621305596,0.09209535677966586
MLP,4,component_15,0.8648045754903491,0.68871333122175,0.14796233011352689
MLP,4,component_16,0.7919259821870941,0.6365525158393645,-0.09099705409297651
MLP,4,component_17,0.8333647389838432,0.6552844091159143,-0.054429492753249466
MLP,4,component_18,0.8056420373921096,0.6260941627371336,0.022412131710695615
MLP,4,component_19,0.8140156509164569,0.6468112883504615,0.05713083122718528
MLP,4,component_20,0.8091972398691022,0.6456219927951001,0.13187660737242127
MLP,4,component_21,0.7945850255249989,0.6362974532692092,0.020374215476282934
MLP,4,component_22,0.8277551520823826,0.6626976676372465,0.12977830288671402
MLP,4,component_23,0.8005994263244876,0.6504598563203211,0.01431120551351895
MLP,4,component_24,0.8005430819397474,0.6364478624074432,-0.02109881469607891
MLP,4,component_25,0.7693902014861186,0.5885652015979468,0.2839844699478959
MLP,4,component_26,0.8039492201142033,0.6513735589362744,-0.04419345706240196
MLP,4,component_27,0.8231456037924373,0.6446557775857272,0.08133527441908317
MLP,4,component_28,0.7590705422398342,0.601913781314859,0.05350428990252192
MLP,4,component_29,0.7759844560828442,0.6228669139340411,0.00547254232503343
MLP,4,component_30,0.7681647713396106,0.6253815264952168,0.0658128407850041
MLP,4,component_31,0.7657188725594423,0.6100969261750901,0.046538164312314646
MLP,4,component_32,0.7358274029777477,0.5780379878386895,0.06064055961978722
MLP,4,component_33,0.7906879087113905,0.6324757650160733,0.024965914232274233
MLP,4,component_34,0.7375846912913961,0.5927386338769982,0.26222965612976457
MLP,4,component_35,0.8030238752562531,0.6294838770822181,0.058267615418905
MLP,4,component_36,0.6879799587410862,0.5562528588855393,0.17379340019473052
MLP,4,component_37,0.7965408007455835,0.6473775571632413,0.03718124630897533
MLP,4,component_38,0.7576205512875404,0.6002484870416577,0.017337231425294995
MLP,4,component_39,0.8071951008134058,0.65340754761119,-0.033446195722148304
MLP,4,component_40,0.7858067773915759,0.6156720496738355,0.1259292211286143
MLP,4,component_41,0.7575505152569688,0.6086830118366966,-0.04025230328961171
MLP,4,component_42,0.7869686334658264,0.603063692777695,0.022681581523376078
MLP,4,component_43,0.7441280169383708,0.6077335884099795,0.051132257980287
MLP,4,component_44,0.8238877997525498,0.6533390952944291,0.05399632952607289
MLP,4,component_45,0.7510818819992197,0.6005843159046254,0.13639589295915636
MLP,4,component_46,0.7018616592640138,0.5500653276338398,0.09901227345532758
MLP,4,component_47,0.7261492202872746,0.5923818860235527,0.006157342449941994
MLP,4,component_48,0.7454501781451542,0.5892398935388311,0.1691626847854811
MLP,4,component_49,0.7594175677288717,0.6004348392303138,0.12568496249952882
MLP,4,component_50,0.7033657635726888,0.5584441594227078,0.10248918790515575
MLP,4,component_51,0.7464286606201019,0.5868455285321967,0.032252774251426315
MLP,4,component_52,0.714756306361281,0.5821381159814534,0.048295744578846535
MLP,4,component_53,0.793433580774001,0.6394205529937991,0.23469346966707694
MLP,4,component_54,0.6829018206663354,0.543032612511715,0.020411770848217912
MLP,4,component_55,0.8119450593756984,0.6501317073694018,-0.002937378147301325
MLP,4,component_56,0.7572488389104645,0.6017648073028996,0.07125104001011642
MLP,4,component_57,0.7264615372864308,0.5759149943740464,0.23083054294371477
MLP,4,component_58,0.7297430931368868,0.5883105009341763,0.03215314821771953
MLP,4,component_59,0.7737709924117159,0.6263513014079295,0.08088265304567639
MLP,4,component_60,0.7673247380137781,0.627692046702357,0.025618164241940855
MLP,8,overall,0.7921602660204587,0.6294365191703832,0.04251625493154213
MLP,8,component_01,0.9044951671843683,0.7042931626828924,0.4640312251201132
MLP,8,component_02,0.870227032807568,0.6967324294687235,0.3461347818198837
MLP,8,component_03,0.8635015287483071,0.7002555469923837,-0.011166169806639543
MLP,8,component_04,0.8481011702574157,0.6519664955668759,0.0019025179541206651
MLP,8,component_05,0.8140284217624535,0.6465772311680911,0.08783701259733205
MLP,8,component_06,0.8978619757289151,0.7059095823340809,0.25808041943292265
MLP,8,component_07,0.8394457994376708,0.6650165028616589,0.160426009551298
MLP,8,component_08,0.8224726576948429,0.6533847527345928,0.06291109217907746
MLP,8,component_09,0.8524199699202761,0.6805180953534953,0.24460590271363447
MLP,8,component_10,0.8073396920968242,0.6435648132536211,0.028365904558067933
MLP,8,component_11,0.9317424717892598,0.7519455113277075,-0.015611637338323409
MLP,8,component_12,0.8323874120824418,0.6656933075502374,0.04397702803760605
MLP,8,component_13,0.7716400846651639,0.6091040140091627,0.12517919680281114
MLP,8,component_14,0.7943822612714505,0.6437576794400695,0.01796704400925553
MLP,8,component_15,0.8726146668298128,0.6927677171466889,-0.0803621438077794
MLP,8,component_16,0.7779453951253565,0.625593011630858,-0.22941880714700874
MLP,8,component_17,0.8290245213254406,0.6527034609856799,0.05740923006111124
MLP,8,component_18,0.8053405335747997,0.6264095092134166,0.01835329060570309
MLP,8,component_19,0.807621410676199,0.6371176314685051,-0.049214370274799225
MLP,8,component_20,0.8136302730643037,0.6481654776578993,0.1844242592390329
MLP,8,component_21,0.7967114515782282,0.6425248694947203,0.07131398847698944
MLP,8,component_22,0.8400307187160916,0.6696139139799319,0.024271886104836313
MLP,8,component_23,0.8025062707506369,0.6509111165735588,0.06398718293687738
MLP,8,component_24,0.7939025278073075,0.6322746615621513,0.002429135187505588
MLP,8,component_25,0.7769952986883188,0.5929523455735348,0.2818995292506386
MLP,8,component_26,0.7978049761328186,0.6471300054202016,0.07143823250036345
MLP,8,component_27,0.8245350731310346,0.6440701094099426,0.07449286841015415
MLP,8,component_28,0.7668198674679889,0.6131379681904547,0.003017945515621603
MLP,8,component_29,0.7828836602286062,0.624418777689599,0.01608017887973411
MLP,8,component_30,0.7846060989511284,0.6356864611017835,0.0878450497485637
MLP,8,component_31,0.7666081763431007,0.6099115888361494,-0.026455412887044626
MLP,8,component_32,0.7431973592853894,0.5832674905093522,0.009019521381036451
MLP,8,component_33,0.795911073532794,0.6373908960005923,-0.04706683240793373
MLP,8,component_34,0.7453912876356706,0.6002296716470097,0.3306218713981364
MLP,8,component_35,0.8033783392873179,0.6305835364078944,-0.013935534939703259
MLP,8,component_36,0.6907378489284465,0.5559000312193277,0.20521803884258596
MLP,8,component_37,0.7960664097788779,0.6449774607663468,-0.008626812324373668
MLP,8,component_38,0.7559097088759686,0.5973944211767702,-0.0006412847281065892
MLP,8,component_39,0.8018155921387271,0.6484076568367458,-0.14201124019145103
MLP,8,component_40,0.7835966220281091,0.6156708096910591,0.20061363789865103
MLP,8,component_41,0.7552993348336972,0.6065756261211821,-0.04812989068239621
MLP,8,component_42,0.8047754918171048,0.6216102840011202,-0.09869330337856054
MLP,8,component_43,0.7415019585150282,0.6025960709070162,0.03582173702025352
MLP,8,component_44,0.8256149107689946,0.6531218295959789,0.002086027406715477
MLP,8,component_45,0.7516440793574877,0.6020667398084562,0.1932335049088844
MLP,8,component_46,0.7060275717463275,0.5522386645820699,0.05444254089587678
MLP,8,component_47,0.7230314172783907,0.590653209898134,0.058696416896944006
MLP,8,component_48,0.7535682785792209,0.5967938638623842,0.21633325266072348
MLP,8,component_49,0.761839817218455,0.6020222280222952,0.009729482924961773
MLP,8,component_50,0.7028345492867903,0.5550605012492489,0.06215482627988568
MLP,8,component_51,0.7390957107237395,0.5788124440377935,0.09663345395234603
MLP,8,component_52,0.7147839132912033,0.5809010977746064,0.04510139696342489
MLP,8,component_53,0.7960304797736321,0.6426104185581878,0.1499184833561875
MLP,8,component_54,0.6785369349559551,0.5372645314671108,0.1369724275483267
MLP,8,component_55,0.8072931357899794,0.6450711617131075,-0.04331760453867224
MLP,8,component_56,0.7616662196819373,0.6074184361240111,-0.12740632466393503
MLP,8,component_57,0.7378654700037623,0.5823840680202681,0.20109660908127405
MLP,8,component_58,0.7270177581158631,0.585365093670811,-0.04705995920716451
MLP,8,component_59,0.768780552846463,0.619131082195122,0.14401337055095395
MLP,8,component_60,0.7667903936924975,0.6265640736803283,0.12571427162621096
TunedRidge,1,overall,0.7086828768843624,0.5645283398793329,0.44876357932427446
TunedRidge,1,component_01,0.6289350910087421,0.5004125488147978,0.7404129284631704
TunedRidge,1,component_02,0.7054565224694866,0.565177643382899,0.5836121087865316
TunedRidge,1,component_03,0.7139756458779739,0.5709902543096402,0.5629025044085896
TunedRidge,1,component_04,0.6922466207680892,0.5417877508583816,0.5733870203641794
TunedRidge,1,component_05,0.6750223002052761,0.5315742803685318,0.5484338405960635
TunedRidge,1,component_06,0.687973672709696,0.5564889651404816,0.6439039772798574
TunedRidge,1,component_07,0.6827077020138124,0.5476459889491971,0.5966390671512066
TunedRidge,1,component_08,0.7084059827261795,0.5748834902618883,0.5173868235223342
TunedRidge,1,component_09,0.6981217948471065,0.5467983444873417,0.587109676008729
TunedRidge,1,component_10,0.7015433170608022,0.56622320901105,0.49822255949527544
TunedRidge,1,component_11,0.7227887264191349,0.5795118577240547,0.6260191220567888
TunedRidge,1,component_12,0.7453389475938345,0.5911016620175057,0.4499166847189952
TunedRidge,1,component_13,0.7234186727976563,0.5794191008525975,0.36951455191011123
TunedRidge,1,component_14,0.7103988834849606,0.582655461063472,0.4509704380717633
TunedRidge,1,component_15,0.7267765026311536,0.583519958793377,0.5721557443756975
TunedRidge,1,component_16,0.7088667071022837,0.5736533096606999,0.42911102707360166
TunedRidge,1,component_17,0.7474049710668245,0.5933240207138221,0.42595538843415254
TunedRidge,1,component_18,0.7318337683902509,0.5762799081612686,0.4206604361980327
TunedRidge,1,component_19,0.7353409592293785,0.5906370981349238,0.43306682491932613
TunedRidge,1,component_20,0.7237154392111204,0.5803687830115232,0.46829295460755693
TunedRidge,1,component_21,0.6746080932831056,0.5326827818711449,0.49969792594440454
TunedRidge,1,component_22,0.7414293571379078,0.5963746594370747,0.469414606277288
TunedRidge,1,component_23,0.712631797847886,0.5681197567697488,0.44944632489673897
TunedRidge,1,component_24,0.7332134812591149,0.5842547985495139,0.41026310530896215
TunedRidge,1,component_25,0.6885942159361225,0.5426791062815735,0.48014604258230087
TunedRidge,1,component_26,0.7428737591037958,0.5888641862314274,0.36317840423360537
TunedRidge,1,component_27,0.7692923948949008,0.6167970131448346,0.36849107019557104
TunedRidge,1,component_28,0.6956003894090631,0.5550750721054976,0.3926715644041205
TunedRidge,1,component_29,0.699603313385292,0.5655161774194974,0.42095755313436106
TunedRidge,1,component_30,0.7339195894389731,0.5949292276106581,0.3052892545799541
TunedRidge,1,component_31,0.7156427612391327,0.5703717448891163,0.38372415736057164
TunedRidge,1,component_32,0.6978394696338271,0.5473171663485341,0.29422516486416744
TunedRidge,1,component_33,0.7133460754167477,0.5722240373077065,0.4452738257426158
TunedRidge,1,component_34,0.6983502408783322,0.5616380105907341,0.38029965826566464
TunedRidge,1,component_35,0.7302394388067851,0.5777709432858206,0.3988812966483836
TunedRidge,1,component_36,0.671592330691205,0.5369978491212146,0.31591868070391566
TunedRidge,1,component_37,0.7355985318958792,0.5791026453898954,0.385760085714833
TunedRidge,1,component_38,0.7204528063433961,0.5590979448944879,0.32881865533795657
TunedRidge,1,component_39,0.7259464653297711,0.5744895756962533,0.43081068769752995
TunedRidge,1,component_40,0.7181839376389233,0.5589261841699946,0.42227376429319485
TunedRidge,1,component_41,0.7004267980482618,0.5678303747376472,0.3791902016130022
TunedRidge,1,component_42,0.7023049834401258,0.5474306687661302,0.3552222699214832
TunedRidge,1,component_43,0.7253593986326472,0.5776205977899163,0.2664531919235083
TunedRidge,1,component_44,0.7383022014744,0.5833775772487091,0.4499935209518731
TunedRidge,1,component_45,0.713549537887064,0.567887755358763,0.33363687947802023
TunedRidge,1,component_46,0.6724316658552575,0.5318057679336013,0.34138105713761935
TunedRidge,1,component_47,0.7089499708753505,0.5766550685459267,0.2563558447693437
TunedRidge,1,component_48,0.6778015336088481,0.5375422757646597,0.4519942262828763
TunedRidge,1,component_49,0.7142709165764839,0.5719553690740914,0.3513854379187564
TunedRidge,1,component_50,0.6550387955215159,0.5199831354014866,0.3910398829344057
TunedRidge,1,component_51,0.701279389502298,0.5531496160272443,0.3643921529712632
TunedRidge,1,component_52,0.6488262184001101,0.5186949317564967,0.4243751129099299
TunedRidge,1,component_53,0.7101839707312954,0.573179853388029,0.4802252356777703
TunedRidge,1,component_54,0.6576793085844928,0.5289248452225314,0.2845425180296633
TunedRidge,1,component_55,0.7686326110015569,0.607210831320949,0.3437010596222417
TunedRidge,1,component_56,0.7073758384003686,0.5561969278655481,0.3804571357674821
TunedRidge,1,component_57,0.705301020823112,0.5527481119323991,0.29680673486756315
TunedRidge,1,component_58,0.6844743622535507,0.542523188124941,0.3740350161711437
TunedRidge,1,component_59,0.7148624163895091,0.5717766312927094,0.3787868356764107
TunedRidge,1,component_60,0.6938878051203949,0.5695243483760114,0.41532995166240855
TunedRidge,2,overall,0.7757516756484089,0.6179758447128186,0.2130598306701039
TunedRidge,2,component_01,0.7880136106898726,0.6236813255468564,0.5446504677556673
TunedRidge,2,component_02,0.8118715294990929,0.6494532959761163,0.3601612562306994
TunedRidge,2,component_03,0.8607321373948879,0.6955482695230201,0.18476185849082155
TunedRidge,2,component_04,0.8067321641897841,0.6311917479377679,0.2992079970703883
TunedRidge,2,component_05,0.7679646305695652,0.6026299568889673,0.31863952887416963
TunedRidge,2,component_06,0.8041769900237208,0.6367932230197322,0.45647093155163987
TunedRidge,2,component_07,0.8062354714827628,0.6467442095326265,0.30937128570306455
TunedRidge,2,component_08,0.8121404090716344,0.6502836645661499,0.20744460026964714
TunedRidge,2,component_09,0.7842905356736264,0.6171728979807345,0.41739432638995844
TunedRidge,2,component_10,0.8036971692623596,0.6489057512955373,0.18797575410033088
TunedRidge,2,component_11,0.8730055647483529,0.704715822130781,0.3388081866925709
TunedRidge,2,component_12,0.8486524531073224,0.6783739704745232,0.07122851254755036
TunedRidge,2,component_13,0.7783230553362828,0.6176637620698786,0.13879610982242088
TunedRidge,2,component_14,0.7728385927864858,0.6255614414019727,0.22448880391332177
TunedRidge,2,component_15,0.8390169022706948,0.6754447973818599,0.29541530107584374
TunedRidge,2,component_16,0.7943354236994532,0.6288734979456265,0.10649687509161261
TunedRidge,2,component_17,0.8212710697674833,0.6518347745144261,0.16207927982420486
TunedRidge,2,component_18,0.7980249021487126,0.6211581979110746,0.15127523382299812
TunedRidge,2,component_19,0.798369968118838,0.6350542185444045,0.20878982900791376
TunedRidge,2,component_20,0.7973270547194894,0.6408932152071737,0.22151400907947436
TunedRidge,2,component_21,0.7656311163858381,0.6144479864557231,0.22876236842103065
TunedRidge,2,component_22,0.8254811235232433,0.6660934314440329,0.22603149716763973
TunedRidge,2,component_23,0.7866997363319903,0.6332368636261528,0.17028874784639986
TunedRidge,2,component_24,0.786846661432784,0.6275154289636933,0.18603417558983315
TunedRidge,2,component_25,0.7513029021433797,0.584207906370398,0.32756075572237847
TunedRidge,2,component_26,0.7927103495148977,0.6369803814227559,0.13794039151244475
TunedRidge,2,component_27,0.8210727649070368,0.6449477951817212,0.12805679856089017
TunedRidge,2,component_28,0.7569819243398856,0.6032868415208958,0.11407799365728195
TunedRidge,2,component_29,0.7700779789934707,0.619830434163219,0.18922946668265858
TunedRidge,2,component_30,0.7727844363441347,0.6282229015595231,0.07021598492904316
TunedRidge,2,component_31,0.7705081578261752,0.6179229155889665,0.10334244492903141
TunedRidge,2,component_32,0.7201266706755146,0.5675795565887525,0.15660270077163496
TunedRidge,2,component_33,0.7793171152362317,0.6195704920350021,0.18561232484918225
TunedRidge,2,component_34,0.7261682611031486,0.5857331437379328,0.2638718659705502
TunedRidge,2,component_35,0.7918677849657384,0.6240905414578717,0.14928892399889584
TunedRidge,2,component_36,0.6950750762960244,0.5622065034234445,0.17607493880159128
TunedRidge,2,component_37,0.7968022492027556,0.6385579577831031,0.11129571474003967
TunedRidge,2,component_38,0.7514220593760254,0.5947073044138984,0.1412488537902984
TunedRidge,2,component_39,0.7856038812856163,0.625649896383071,0.2139358387352818
TunedRidge,2,component_40,0.7831219496530812,0.6143747207348694,0.12932234343300456
TunedRidge,2,component_41,0.7565549284930755,0.6109919949707063,0.11233328301819087
TunedRidge,2,component_42,0.7636386867134192,0.5860743393496902,0.11956230158756466
TunedRidge,2,component_43,0.7432369256961963,0.6050102957922151,0.12140981697565568
TunedRidge,2,component_44,0.7990358934213657,0.6310485932067552,0.26170845039269963
TunedRidge,2,component_45,0.7436381427070875,0.5936065613953536,0.1820515628275846
TunedRidge,2,component_46,0.706828143281626,0.5512183510312914,0.11180802884226662
TunedRidge,2,component_47,0.733281210012356,0.6041948393739982,0.04476892439685185
TunedRidge,2,component_48,0.7341870875981513,0.5801807254385728,0.2544406196410103
TunedRidge,2,component_49,0.7531324120370052,0.5955230181744091,0.19257345666454037
TunedRidge,2,component_50,0.6973784431597592,0.5529932399988172,0.20019450053730342
TunedRidge,2,component_51,0.7437934229897718,0.5879147137745191,0.13994663588340972
TunedRidge,2,component_52,0.6957173247930533,0.5596694601117683,0.22869381611781964
TunedRidge,2,component_53,0.77381499458064,0.6220979555775438,0.29156092370009296
TunedRidge,2,component_54,0.6794186644781453,0.5437843284692516,0.1261946401256219
TunedRidge,2,component_55,0.8146371291954801,0.6498690689735596,0.12392143465645339
TunedRidge,2,component_56,0.7668343324824397,0.608344844351908,0.07162585020826823
TunedRidge,2,component_57,0.7265885881893205,0.575678496887047,0.1724393860366334
TunedRidge,2,component_58,0.7289152709439395,0.5827690253045117,0.17941310159926926
TunedRidge,2,component_59,0.7736725497068694,0.6277856736791511,0.1263782013265732
TunedRidge,2,component_60,0.7512741542210642,0.6186541142037919,0.18726014674039856
TunedRidge,4,overall,0.7881996902121929,0.6270965231611402,0.10335675202996
TunedRidge,4,component_01,0.8643661211801243,0.6744617230789532,0.4391513278012941
TunedRidge,4,component_02,0.8301290927996358,0.6644636311196287,0.34252615007545584
TunedRidge,4,component_03,0.875056902787883,0.7055685653525726,-0.056328427027876195
TunedRidge,4,component_04,0.8321672122308389,0.6404558665207768,0.15878550508626454
TunedRidge,4,component_05,0.7980897428593635,0.6324608870663275,0.16140941932025946
TunedRidge,4,component_06,0.8572041852279852,0.6743822107709349,0.39139327074754066
TunedRidge,4,component_07,0.8348418637756496,0.6697272252617227,0.20120330584702054
TunedRidge,4,component_08,0.8211093750763367,0.6505773796229434,0.08188143954771844
TunedRidge,4,component_09,0.8402019914038243,0.6716431093436617,0.23969513893012026
TunedRidge,4,component_10,0.8071490302865576,0.644842110095539,0.07100249289956158
TunedRidge,4,component_11,0.9293110318350766,0.7526187475366235,0.005301177479683908
TunedRidge,4,component_12,0.8399701527433253,0.6733844133134397,-0.03139316674845408
TunedRidge,4,component_13,0.7766428817315583,0.612423095552974,0.0675613994016421
TunedRidge,4,component_14,0.7833146215432211,0.6370057924924816,0.08807647979340676
TunedRidge,4,component_15,0.8656342851523362,0.6894974907808664,0.14340669426521602
TunedRidge,4,component_16,0.7951099352683366,0.6394823308718287,-0.06007595206123508
TunedRidge,4,component_17,0.8326039161190746,0.6554595203208781,-0.03990695241531916
TunedRidge,4,component_18,0.8049414364270396,0.6250696903721524,0.012520452863813303
TunedRidge,4,component_19,0.8145845556638389,0.6477010900324367,0.05511670122818233
TunedRidge,4,component_20,0.8095543606116014,0.646860917681468,0.1267560618724836
TunedRidge,4,component_21,0.7940223554077764,0.635527706094731,0.011882216955330807
TunedRidge,4,component_22,0.8294599582287656,0.6641362227552605,0.13317257467491453
TunedRidge,4,component_23,0.799804339818503,0.6500604430741665,0.022251241987231704
TunedRidge,4,component_24,0.8022733269883742,0.6382614362874938,-0.02852851742639098
TunedRidge,4,component_25,0.7738968857515,0.5907580992093497,0.29950863368081043
TunedRidge,4,component_26,0.8033303716849934,0.6510088165595009,-0.02177591763060048
TunedRidge,4,component_27,0.8237629140961755,0.6453673137526269,0.07671488152503508
TunedRidge,4,component_28,0.7592879321679653,0.6024458170944627,0.026731076446628713
TunedRidge,4,component_29,0.7750616709678031,0.6223386944857774,0.002864947053474462
TunedRidge,4,component_30,0.7685918146053827,0.6253326078983006,0.058786500660979284
TunedRidge,4,component_31,0.7660410839057125,0.6105005951959077,0.05014300570038538
TunedRidge,4,component_32,0.7354479740691351,0.5781212878170501,0.06550236613891224
TunedRidge,4,component_33,0.7893478360438304,0.6315518070740475,0.059185528956032074
TunedRidge,4,component_34,0.7379842845652267,0.5925900384480799,0.2696945920458969
TunedRidge,4,component_35,0.8026162127646065,0.6291021468743635,0.06867166016170413
TunedRidge,4,component_36,0.690196309878251,0.5577217147353044,0.1549649731867611
TunedRidge,4,component_37,0.797351097439817,0.6455999745806641,-0.0013680159462173924
TunedRidge,4,component_38,0.7570367931529576,0.5994987443195519,0.023010383648956686
TunedRidge,4,component_39,0.809218021096453,0.6553834705757048,-0.03997256952468142
TunedRidge,4,component_40,0.7863100050233016,0.6152973934054178,0.11169790851498844
TunedRidge,4,component_41,0.7572306033516084,0.6087844213599792,-0.023627483670869833
TunedRidge,4,component_42,0.7791772739942472,0.5951831170833867,0.0018981128543825603
TunedRidge,4,component_43,0.7442834161304995,0.6078661473670238,0.048626636971055924
TunedRidge,4,component_44,0.8235033389103782,0.6528158921321656,0.043497169105964975
TunedRidge,4,component_45,0.7515057482483709,0.6021404391721312,0.1346710408761294
TunedRidge,4,component_46,0.7018423470824161,0.5496799953402304,0.10416971887600834
TunedRidge,4,component_47,0.7261434897696419,0.5919759481390775,0.007091734496036805
TunedRidge,4,component_48,0.7457012623216616,0.5892396331626985,0.16420930024590835
TunedRidge,4,component_49,0.7597758979100004,0.6007482158136105,0.16334464057469636
TunedRidge,4,component_50,0.7041825474775848,0.5604460193708218,0.11371665333373467
TunedRidge,4,component_51,0.7474918859082933,0.5878794023061605,0.029637990532669644
TunedRidge,4,component_52,0.7146396506806882,0.582045361740091,0.05489253112758243
TunedRidge,4,component_53,0.7926356018482777,0.6387433696353758,0.23212550125179846
TunedRidge,4,component_54,0.6838239283793255,0.5444321700130121,0.004585833151859421
TunedRidge,4,component_55,0.8114248045710266,0.6494732824025733,-0.010633416787189686
TunedRidge,4,component_56,0.7550618914875393,0.5983821746018555,0.09939889327029523
TunedRidge,4,component_57,0.7226333260105002,0.5740879830173424,0.2381595559648605
TunedRidge,4,component_58,0.7314326609893257,0.5904972501803785,0.038813302946901
TunedRidge,4,component_59,0.7730484872140613,0.6256072957273422,0.07129649531871915
TunedRidge,4,component_60,0.7664666905540352,0.6270731436771814,0.012992781930215937
TunedRidge,8,overall,0.7909812855735024,0.6284919455201058,0.07414013361819603
TunedRidge,8,component_01,0.9004848910447363,0.7013787942671595,0.47411753293651776
TunedRidge,8,component_02,0.8595425917421171,0.6860406409324321,0.35621399360703787
TunedRidge,8,component_03,0.8665423493763769,0.6981697790080571,0.019585907158868855
TunedRidge,8,component_04,0.8415701986539856,0.648554306754521,0.04536282650001965
TunedRidge,8,component_05,0.807478669767992,0.6405590410875749,0.13233432559559702
TunedRidge,8,component_06,0.8885888646008254,0.7001340810098314,0.314599388878649
TunedRidge,8,component_07,0.838089889251075,0.6642450521521224,0.1147915092738469
TunedRidge,8,component_08,0.8220648172536953,0.6533348365819048,0.06176994592963346
TunedRidge,8,component_09,0.8512443159133667,0.6793386028866376,0.2561273715653648
TunedRidge,8,component_10,0.8053569519239367,0.6430736222322635,0.0627445952877477
TunedRidge,8,component_11,0.9335940563483014,0.7532946313670248,0.07655423259537791
TunedRidge,8,component_12,0.8320324693742417,0.6657577311182614,0.002928983949836295
TunedRidge,8,component_13,0.7703064621647722,0.6081007133074458,0.12923670100946924
TunedRidge,8,component_14,0.788381986099663,0.6380990918348038,0.025110723906854968
TunedRidge,8,component_15,0.8749747233456879,0.695159097386466,-0.07963414299284688
TunedRidge,8,component_16,0.7874883978746823,0.633955150420086,-0.15400941263562035
TunedRidge,8,component_17,0.8299023603650216,0.6535205753157589,0.035189850770996386
TunedRidge,8,component_18,0.8013947135381143,0.6220618777945655,0.0427997355002394
TunedRidge,8,component_19,0.8067727735239586,0.6375094157279019,0.06734804666423638
TunedRidge,8,component_20,0.8139764713709918,0.648785102727477,0.160694126813431
TunedRidge,8,component_21,0.7904393056088854,0.636372816606924,0.12792331249713784
TunedRidge,8,component_22,0.8402359599269038,0.6695112431135493,0.032157836469857884
TunedRidge,8,component_23,0.802246157218199,0.6507672368344108,0.055070068249192666
TunedRidge,8,component_24,0.7938621586314706,0.6327686504496896,0.007305359196146841
TunedRidge,8,component_25,0.7869273337356972,0.5990621201106675,0.3021067485069022
TunedRidge,8,component_26,0.7991121342510469,0.6482960128933848,0.0018451977446541695
TunedRidge,8,component_27,0.8247977708824367,0.6449865987033934,0.10470668555441937
TunedRidge,8,component_28,0.7612213381063372,0.6091581689624653,-0.021653423889738236
TunedRidge,8,component_29,0.7794950812144678,0.622441534309441,-0.001698922562983984
TunedRidge,8,component_30,0.7848167973209499,0.6357947013347077,0.04732056622834529
TunedRidge,8,component_31,0.7676151779201736,0.6108853531044852,-0.02831017193796146
TunedRidge,8,component_32,0.7430202587583894,0.5831198766665276,0.037492324389311334
TunedRidge,8,component_33,0.7962753645697218,0.6373844131207094,-0.0437275168316761
TunedRidge,8,component_34,0.7478296707774869,0.6024600756899177,0.3249577701934893
TunedRidge,8,component_35,0.8031400613861198,0.6304243749794939,-0.021214665684043066
TunedRidge,8,component_36,0.6912262522355606,0.5566543356160891,0.1946584558224954
TunedRidge,8,component_37,0.7948773459695456,0.6411083972189455,-0.039143926193667675
TunedRidge,8,component_38,0.7559532382631207,0.5972404640553477,-0.01649524604414232
TunedRidge,8,component_39,0.8019926693516312,0.6485669512167628,-0.11679754139704789
TunedRidge,8,component_40,0.7826717271520615,0.6151762506758823,0.16352900317917304
TunedRidge,8,component_41,0.7555339901120376,0.6074259248766328,-0.04342589252880493
TunedRidge,8,component_42,0.784057801867323,0.6023903862822402,-0.04224114438662684
TunedRidge,8,component_43,0.7398745960426182,0.6021355836960888,0.035805138655794405
TunedRidge,8,component_44,0.8241593465116531,0.6518178361713692,0.013704628481628917
TunedRidge,8,component_45,0.7514785698841213,0.602581736180278,0.2049221178945357
TunedRidge,8,component_46,0.7062673480339403,0.5523801256272474,0.04975995447252661
TunedRidge,8,component_47,0.7233970694671172,0.5906271025798486,0.06249293909289912
TunedRidge,8,component_48,0.7527296158801882,0.5946576791492842,0.20761233002172977
TunedRidge,8,component_49,0.7662804750206849,0.6058606305291189,0.059727830504298134
TunedRidge,8,component_50,0.7055440789636306,0.5587202524398894,0.10732080491713268
TunedRidge,8,component_51,0.7414761541285756,0.5811314568863265,0.07778540969605321
TunedRidge,8,component_52,0.7146811790610029,0.5809596461629887,0.08214281788197283
TunedRidge,8,component_53,0.7968876984492738,0.6427147484575484,0.15593686916346186
TunedRidge,8,component_54,0.6779952621290819,0.5375326925061131,0.1301459338000997
TunedRidge,8,component_55,0.8082188061470368,0.6459100384142958,-0.04543735306522141
TunedRidge,8,component_56,0.7586468125169904,0.6030551674418474,0.024933725299506836
TunedRidge,8,component_57,0.7320750579272296,0.5790913285102985,0.20150418423319527
TunedRidge,8,component_58,0.730322643865271,0.5882778306055227,-0.018065317012532917
TunedRidge,8,component_59,0.7645439126478588,0.6163730466109973,0.1384649826688794
TunedRidge,8,component_60,0.7599795457868717,0.6226217985033207,0.17493034325682713
