model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.7683727396246658,0.6152902948371198,0.15219489089625649
MLP,4,component_14,0.7722499755677732,0.6192016985186185,0.1988408733865223
MLP,4,component_15,0.8575307064431625,0.6824147955328365,0.17005110251825006
MLP,4,component_16,0.778529341975952,0.620592566266831,0.11406295059805105
MLP,4,component_17,0.8349798598916206,0.6669580603722225,0.022860688396233297
MLP,4,component_18,0.8378069897013989,0.6697389303810015,-0.0019113889138127956
MLP,4,component_19,0.8327479396578267,0.6625948994032239,0.08421833057716735
MLP,4,component_20,0.8207638890715067,0.6547496354109529,0.136461125715152
MLP,4,component_21,0.815477012242379,0.6608237941486342,0.06638602851277058
MLP,4,component_22,0.8190496462414721,0.6569311546072141,0.22468730546384144
MLP,4,component_23,0.8035479531239099,0.6543409875945422,0.11226629954714899
MLP,4,component_24,0.8223190798185885,0.6509610632735597,0.02819616877588247
MLP,4,component_25,0.7642114036951216,0.6012756826551989,0.3210028550288835
MLP,4,component_26,0.8300618692705539,0.6678513362274352,0.021329376241919256
MLP,4,component_27,0.8181971293111877,0.6437582487180974,0.20214994385811716
MLP,4,component_28,0.7758588070941029,0.6217766496492793,0.05726922972733714
MLP,4,component_29,0.766508148656738,0.6088805209594642,0.1129839629210737
MLP,4,component_30,0.7604095501679611,0.6221659212339294,0.18053250362536422
MLP,4,component_31,0.7610461409034085,0.6058570303605338,0.1530945570550494
MLP,4,component_32,0.748224676280902,0.5952171402772323,0.05936462794918769
MLP,4,component_33,0.7960232836777036,0.6303964465709431,0.10090963569003038
MLP,4,component_34,0.7611063419408262,0.6050143183366367,0.23549545894046
MLP,4,component_35,0.8257512985297101,0.6442384938388346,0.0203181718685555
MLP,4,component_36,0.6993907066900116,0.5620182369595342,0.13305427772267356
MLP,4,component_37,0.7939092814784158,0.6409368404371123,0.13525809589709403
MLP,4,component_38,0.7886831567333025,0.6288622593989102,0.019504519019004365
MLP,4,component_39,0.8202721752101232,0.6621029639893835,0.02495765948256276
MLP,4,component_40,0.7538698184771012,0.604140740436164,0.2715900885857097
MLP,4,component_41,0.7767571260486008,0.6181469420702325,0.022993498100367236
MLP,4,component_42,0.7766502679790652,0.593055646572004,0.03329424024827529
MLP,4,component_43,0.7668542321714016,0.6216905670020894,0.05081417135541479
MLP,4,component_44,0.8152419232313821,0.6460424224338593,0.16015555751769012
MLP,4,component_45,0.761160095462576,0.6072988062927738,0.1126335204444809
MLP,4,component_46,0.711511034386101,0.5616315106574059,0.08490522158642298
MLP,4,component_47,0.7521279441513649,0.6141067412294946,0.048599591011038355
MLP,4,component_48,0.7401249672316307,0.5893090830300944,0.2213651886491732
MLP,4,component_49,0.7715751648279898,0.6078828278742965,0.13396504120866382
MLP,4,component_50,0.7152304685721189,0.5717079018915007,0.1718364708944587
MLP,4,component_51,0.7769501375536771,0.6182321008116696,-0.005783123186172736
MLP,4,component_52,0.7384702682236998,0.6015307862177549,0.029081382895980737
MLP,4,component_53,0.7743238866125713,0.6175153908618287,0.218431670679207
MLP,4,component_54,0.6884667223278367,0.5519205531389182,0.1375527107378217
MLP,4,component_55,0.8054501602416081,0.6420058991015367,0.0816014593557935
MLP,4,component_56,0.7331340147420207,0.5682893026805282,0.2715661685196847
MLP,4,component_57,0.7245804944803339,0.5775880440310168,0.1553827120979023
MLP,4,component_58,0.7333150440027648,0.5781918675097193,0.1453358902723395
MLP,4,component_59,0.7977274080141373,0.6494531818162927,-0.061320060111405415
MLP,4,component_60,0.7495072514107824,0.6080388254202179,0.22482853403484784
MLP,8,overall,0.7822967018737251,0.6226021373736008,0.16781117744636317
MLP,8,component_01,0.7969105231982694,0.622772334152966,0.543684222825582
MLP,8,component_02,0.7927057606876398,0.6352994644624597,0.4422280354427039
MLP,8,component_03,0.8578369271595986,0.689081477957614,0.15925568204187304
MLP,8,component_04,0.8220938219387517,0.6474239387537417,0.2263005890384463
MLP,8,component_05,0.7869473816990685,0.6276038572130743,0.2807800975860575
MLP,8,component_06,0.8322014935449391,0.6680745705315343,0.37164955981991804
MLP,8,component_07,0.7907763664095517,0.6366534824688292,0.36608265994764083
MLP,8,component_08,0.8178656623702827,0.6462432505622778,0.09783713678463014
MLP,8,component_09,0.8292470949357387,0.6658780990041665,0.28734637124611984
MLP,8,component_10,0.7907689563926011,0.6243534155872055,0.1910971218492594
MLP,8,component_11,0.9237165368943199,0.7435496257642902,0.1263668484221787
MLP,8,component_12,0.8350446533716969,0.6662743175640488,0.04886045675847229
MLP,8,component_13,0.7643602143453503,0.6071409307429334,0.13464950370507256
MLP,8,component_14,0.786487563794696,0.6336743180542667,0.11245566145486299
MLP,8,component_15,0.8590732908244328,0.6819916657109818,0.15053674762976918
MLP,8,component_16,0.7813493516371403,0.6291377458563868,0.01749891159947013
MLP,8,component_17,0.8306724343922646,0.662306699288581,0.006229933466064482
MLP,8,component_18,0.8058678565955302,0.6317719279745622,0.03159689744479771
MLP,8,component_19,0.8094561785745301,0.6377549028170127,0.056299937497708036
MLP,8,component_20,0.8083872235481654,0.643325389208899,0.1463499586481179
MLP,8,component_21,0.8118924264284176,0.6590892584440821,-0.02924553704282089
MLP,8,component_22,0.8369760858427847,0.6606055818542597,0.1527534894350567
MLP,8,component_23,0.7932973803158067,0.6414613149083469,0.1563634079441987
MLP,8,component_24,0.8009488640634314,0.6414058475594474,-0.00989123341800188
MLP,8,component_25,0.7618502604966564,0.5881422929467203,0.3430505545514562
MLP,8,component_26,0.8019960963986443,0.6487009390358244,0.07287610521223657
MLP,8,component_27,0.8174839941551074,0.6357890184709036,0.16519997141241646
MLP,8,component_28,0.7709232266094896,0.6134962403908836,0.010551349930503745
MLP,8,component_29,0.7769730656917244,0.6174200089599748,0.09368563802052134
MLP,8,component_30,0.7695715839319163,0.6209792227979027,0.20217756798458927
MLP,8,component_31,0.7622263177503221,0.6102300982949163,0.08504639038739457
MLP,8,component_32,0.7352384464814242,0.5811913056274389,0.0947877685640138
MLP,8,component_33,0.7980218179321428,0.6387323943443344,0.058748149025542616
MLP,8,component_34,0.7338013758413173,0.5811086609472124,0.28709011518377714
MLP,8,component_35,0.816667168725851,0.6414170169366824,-0.05014247818224785
MLP,8,component_36,0.6899399547807312,0.5591555223152782,0.17414642355106805
MLP,8,component_37,0.7978598854017703,0.6375379422184947,0.036197659761710556
MLP,8,component_38,0.7590565040430136,0.6026904451548748,0.07174030396875739
MLP,8,component_39,0.8010555869155692,0.647667785572124,0.03985469117485897
MLP,8,component_40,0.7510824211627024,0.5985858213657216,0.31130212363038795
MLP,8,component_41,0.7589698809600216,0.6057439460671166,0.02334783225114489
MLP,8,component_42,0.7706716107577269,0.5896647493641716,0.03330113979960321
MLP,8,component_43,0.745754870371509,0.6062887431543664,0.07956679039272944
MLP,8,component_44,0.8162279270600868,0.6466428146870684,0.139420583536082
MLP,8,component_45,0.752333071551024,0.600259687768721,0.10660222436692635
MLP,8,component_46,0.7144367014623164,0.5583323865352986,0.0038551632376200152
MLP,8,component_47,0.7347450389988176,0.601970527878595,0.034339633423865756
MLP,8,component_48,0.7404111382201393,0.5875490741064082,0.210297415051317
MLP,8,component_49,0.7573971274445062,0.5947759243336388,0.14151521241796228
MLP,8,component_50,0.7054513827594944,0.5677534617328446,0.13524152942687032
MLP,8,component_51,0.7543074538883092,0.5941800444178083,-0.02047222424814435
MLP,8,component_52,0.7263175558018188,0.5904369366149772,0.01319870570230185
MLP,8,component_53,0.7725867618055885,0.6232826229064289,0.21143851814420223
MLP,8,component_54,0.6800546056821809,0.5455137107058878,0.1151865467321599
MLP,8,component_55,0.808469350697957,0.6448235881565757,0.032403274875209796
MLP,8,component_56,0.7437005548794083,0.5831883026560566,0.21736642744954682
MLP,8,component_57,0.7194771925701633,0.5726462540880853,0.16342062885096573
MLP,8,component_58,0.7283101496318277,0.5814689727837818,0.15786139315462955
MLP,8,component_59,0.7765432235207533,0.6251682655784829,-0.015785165617169125
MLP,8,component_60,0.7497559597581125,0.6107200970584838,0.22834864258930748
TunedRidge,1,overall,0.7198287708987392,0.5743306480028015,0.4202013542083791
TunedRidge,1,component_01,0.6421572064375712,0.5137750394861562,0.7344980777826648
TunedRidge,1,component_02,0.6803271631559893,0.5337446235016616,0.6219279258323002
TunedRidge,1,component_03,0.715490941508568,0.5740571878961852,0.5592910918616213
TunedRidge,1,component_04,0.7040233812368356,0.5619124028890362,0.5523985807515863
TunedRidge,1,component_05,0.6965915934033085,0.5529902200787326,0.5237508731779826
TunedRidge,1,component_06,0.6917281826267268,0.5605843549925853,0.6423115662107307
TunedRidge,1,component_07,0.7077363285929913,0.5655670366854689,0.5531931354014916
TunedRidge,1,component_08,0.7159884133373988,0.5723396725087381,0.49108897825803843
TunedRidge,1,component_09,0.7304847315983608,0.5793570466790793,0.5317505383680516
TunedRidge,1,component_10,0.6960035644323262,0.5616894577597462,0.5032992638659214
TunedRidge,1,component_11,0.7436912214617379,0.5966054392923451,0.5890559644837611
TunedRidge,1,component_12,0.7571773970078406,0.5934786775469876,0.4225452355526112
TunedRidge,1,component_13,0.7198261455241287,0.586360965600875,0.3705994396533117
TunedRidge,1,component_14,0.7072853535169517,0.5716966180121812,0.4508932860631725
TunedRidge,1,component_15,0.7230346684051343,0.586364618616119,0.5835481861470615
TunedRidge,1,component_16,0.6999683682815206,0.5578018740574807,0.41949572042444944
TunedRidge,1,component_17,0.7525718774462302,0.6010121861856688,0.3975387212094823
TunedRidge,1,component_18,0.7666918128525972,0.613305117176443,0.32196604343934365
TunedRidge,1,component_19,0.7529858848347957,0.6026614682350121,0.3965645201553919
TunedRidge,1,component_20,0.7537540469495421,0.6091378447812388,0.41299664586395274
TunedRidge,1,component_21,0.7082039689622318,0.5573555209355848,0.4405215036831702
TunedRidge,1,component_22,0.7262518459818706,0.5775972113052358,0.4866684697582319
TunedRidge,1,component_23,0.7300347644239212,0.5873578486703144,0.40082166018008547
TunedRidge,1,component_24,0.757017489133143,0.6025124215215377,0.3285339647627393
TunedRidge,1,component_25,0.7041209961652418,0.5483331115252709,0.458451916705438
TunedRidge,1,component_26,0.7780132480540781,0.6253288392762827,0.2630297723365192
TunedRidge,1,component_27,0.7691675166779465,0.6066572743666028,0.38080399542943594
TunedRidge,1,component_28,0.7031852065033647,0.5591788548756396,0.3773871415996336
TunedRidge,1,component_29,0.6912023174475366,0.5505062253214442,0.4130945201673789
TunedRidge,1,component_30,0.7336629361417429,0.6017515646795725,0.3122210791608728
TunedRidge,1,component_31,0.7127706907190471,0.5723279336564817,0.3623925463440339
TunedRidge,1,component_32,0.7101365317448403,0.562197382256054,0.2509057894912751
TunedRidge,1,component_33,0.7251100593952408,0.5745811505254479,0.4024010412846828
TunedRidge,1,component_34,0.7152406420332209,0.5744638651662138,0.34776564829936657
TunedRidge,1,component_35,0.7687091243863132,0.6028115247748653,0.2963845958180894
TunedRidge,1,component_36,0.683164257514725,0.5496454744265332,0.28022701055115345
TunedRidge,1,component_37,0.7326386769579868,0.5833696535210682,0.39001393086488484
TunedRidge,1,component_38,0.7469819070662762,0.5955200108998905,0.2606695040348684
TunedRidge,1,component_39,0.731069637213087,0.5777338021000178,0.40898943103758806
TunedRidge,1,component_40,0.7098015997254746,0.5642327290615906,0.43860540520645075
TunedRidge,1,component_41,0.7163621483705759,0.5722999606866866,0.3251385519525776
TunedRidge,1,component_42,0.7332821705973328,0.5726055412141091,0.2569744182110507
TunedRidge,1,component_43,0.7357538478137499,0.5901187039119287,0.232769701275753
TunedRidge,1,component_44,0.7516853033489634,0.6031067255260518,0.3928070444636207
TunedRidge,1,component_45,0.7357258772983698,0.5865624549276756,0.26153788434619296
TunedRidge,1,component_46,0.6786148880751489,0.5399755777706629,0.29545318946000904
TunedRidge,1,component_47,0.7337414770179981,0.5999562183103074,0.20559361135168702
TunedRidge,1,component_48,0.6766424351864203,0.5410831298051934,0.4579356566357656
TunedRidge,1,component_49,0.735090643157486,0.5841120215427362,0.3048160207104432
TunedRidge,1,component_50,0.662458571613868,0.529525905328545,0.36995594002744553
TunedRidge,1,component_51,0.7243336389502104,0.5807110955080912,0.28148253174128446
TunedRidge,1,component_52,0.6735252495723696,0.5464481181355361,0.3544699051477513
TunedRidge,1,component_53,0.7284179940304767,0.5824432367754996,0.4040730986007343
TunedRidge,1,component_54,0.6635587715688197,0.535015262368425,0.2745822693965771
TunedRidge,1,component_55,0.7531392433462399,0.593884976098705,0.34064247440647666
TunedRidge,1,component_56,0.6976552741045764,0.5458694684679966,0.4107335145822331
TunedRidge,1,component_57,0.7126711863709245,0.5588298890467668,0.2459086828082003
TunedRidge,1,component_58,0.6895727498163644,0.5469444494022515,0.35730848402375903
TunedRidge,1,component_59,0.756588692621826,0.610104401555176,0.24443440835300637
TunedRidge,1,component_60,0.7016168361411496,0.5723374929383575,0.4018241477081607
TunedRidge,2,overall,0.7795618827765917,0.6218370797710926,0.2343654161927514
TunedRidge,2,component_01,0.7678313828632474,0.6031022569895652,0.578212925475225
TunedRidge,2,component_02,0.7695004365569645,0.6087555587299618,0.48473836608923637
TunedRidge,2,component_03,0.8304082620181036,0.6673931950798081,0.30388032380014135
TunedRidge,2,component_04,0.8051949854266288,0.6381744686084749,0.3368716350013295
TunedRidge,2,component_05,0.7794033232726029,0.6147794731912276,0.3303016811274247
TunedRidge,2,component_06,0.7886160995103856,0.633007323871864,0.47991050898879956
TunedRidge,2,component_07,0.8029083703104184,0.6469072719330645,0.3413400896425811
TunedRidge,2,component_08,0.8149789554853768,0.6426042046018746,0.2108665064529225
TunedRidge,2,component_09,0.7978323694136087,0.6361541461111336,0.38429665511493916
TunedRidge,2,component_10,0.7898427856160424,0.6296917513678434,0.23597558930091905
TunedRidge,2,component_11,0.8709107009910497,0.6930753152340571,0.318301707389389
TunedRidge,2,component_12,0.8468705184917805,0.6748410625639573,0.12993043374202873
TunedRidge,2,component_13,0.7728845780923956,0.6187949585106817,0.19099372455952868
TunedRidge,2,component_14,0.7670536686688111,0.6186138285172661,0.27485358832661033
TunedRidge,2,component_15,0.8135554414455379,0.6553846522794602,0.3622239526488387
TunedRidge,2,component_16,0.7719481678159772,0.6100482106731573,0.1721859151348889
TunedRidge,2,component_17,0.8157968397393075,0.6536531950766657,0.17304566770380678
TunedRidge,2,component_18,0.8345553130174431,0.6656887166638951,0.07727630974160415
TunedRidge,2,component_19,0.8204490395766633,0.6552037515484139,0.17642707325209592
TunedRidge,2,component_20,0.8133338527112036,0.6546242733356716,0.21931274906020062
TunedRidge,2,component_21,0.8013840567031306,0.6418302143718212,0.14706409617467076
TunedRidge,2,component_22,0.7992051906443789,0.6406853269045342,0.31773609929675406
TunedRidge,2,component_23,0.791383857278837,0.645086244849334,0.1890619982763844
TunedRidge,2,component_24,0.8170937194036747,0.6478449636278014,0.08683638184069704
TunedRidge,2,component_25,0.7547046421369823,0.5919767023967238,0.3468349103912801
TunedRidge,2,component_26,0.8303397831193684,0.669608542533403,0.0572931612088795
TunedRidge,2,component_27,0.8178588219331941,0.6475632640720276,0.22812601044203226
TunedRidge,2,component_28,0.7602612444102026,0.6089611181982827,0.16667833908622082
TunedRidge,2,component_29,0.7559708507192009,0.6080336452278937,0.21028519547155083
TunedRidge,2,component_30,0.7617808934910971,0.626295503297548,0.2061718605411057
TunedRidge,2,component_31,0.758221364268618,0.6099325608460773,0.1852106876266923
TunedRidge,2,component_32,0.745238755310028,0.591703788617687,0.10098068612707169
TunedRidge,2,component_33,0.7821551504331612,0.6153708827589385,0.1988257484619826
TunedRidge,2,component_34,0.7553334341269815,0.6064178677091887,0.25884593229663666
TunedRidge,2,component_35,0.8210449027381281,0.6445409492380884,0.09312204969143836
TunedRidge,2,component_36,0.7047704479762625,0.5683722234457974,0.17037950982033545
TunedRidge,2,component_37,0.7854683195651565,0.6280244019382225,0.2033007273980754
TunedRidge,2,component_38,0.7895560918260666,0.6311703682622084,0.08706002119732252
TunedRidge,2,component_39,0.7952623874799662,0.6370778330687021,0.18692860126401953
TunedRidge,2,component_40,0.7527302635184308,0.6049033570451536,0.3084143924976065
TunedRidge,2,component_41,0.7748919854981311,0.6104389291193316,0.08082638986733635
TunedRidge,2,component_42,0.7722683833178428,0.5944324993353931,0.08255821586445199
TunedRidge,2,component_43,0.7676253571905918,0.6196428062362309,0.09447213376725803
TunedRidge,2,component_44,0.8017127453359307,0.6370389728550291,0.2231935698764508
TunedRidge,2,component_45,0.7656892113533196,0.6093020120978461,0.11645556003110173
TunedRidge,2,component_46,0.7149938288377857,0.5680050379106442,0.12212820095719011
TunedRidge,2,component_47,0.7634184399783239,0.6233299128518922,0.06714704289638927
TunedRidge,2,component_48,0.7326358198628233,0.5859925225453518,0.2886046094811038
TunedRidge,2,component_49,0.7711789640420338,0.6042589896160131,0.17334645127183096
TunedRidge,2,component_50,0.6983618220898434,0.557112108662221,0.23923753899417813
TunedRidge,2,component_51,0.7756754860965902,0.6241786039198177,0.05553759843840759
TunedRidge,2,component_52,0.7248256861917959,0.5902530446457577,0.14689100380387546
TunedRidge,2,component_53,0.7787134053999843,0.6192242207762758,0.23138201044668869
TunedRidge,2,component_54,0.6821077434700048,0.5516729855349352,0.1776802314837996
TunedRidge,2,component_55,0.7949577749006548,0.6357404282285112,0.16894241157073614
TunedRidge,2,component_56,0.7415427744112789,0.5788814023756866,0.2697700885100701
TunedRidge,2,component_57,0.738875067905669,0.5882153655054949,0.12868279014590633
TunedRidge,2,component_58,0.7135462632232197,0.5626047983773932,0.2417269731108883
TunedRidge,2,component_59,0.809565278496206,0.6588929774331316,-0.013414804328680618
TunedRidge,2,component_60,0.7444197935311679,0.6051097949411199,0.26587250911879734
TunedRidge,4,overall,0.79143152250638,0.6303220146547169,0.16870205116903977
TunedRidge,4,component_01,0.8093494657873248,0.6272997492299587,0.5127525769302493
TunedRidge,4,component_02,0.7751866465216122,0.612337962272479,0.47376554959149136
TunedRidge,4,component_03,0.8578762295552685,0.694744019160445,0.18527264685089365
TunedRidge,4,component_04,0.8438604025571034,0.6641774077049489,0.19022409164297277
TunedRidge,4,component_05,0.8102665447176153,0.6441927728281581,0.2255702712316509
TunedRidge,4,component_06,0.8303833673575997,0.6664237440390326,0.38216956035201616
TunedRidge,4,component_07,0.8246514792203187,0.6618732893536958,0.2531878534289375
TunedRidge,4,component_08,0.8225201000203526,0.6453175794435456,0.14461987843164192
TunedRidge,4,component_09,0.8389595728296051,0.6751229817601676,0.26885294034259216
TunedRidge,4,component_10,0.8034645443145698,0.6361636504901875,0.1771413502923303
TunedRidge,4,component_11,0.9200022588578193,0.7332000421551114,0.16233877351153841
TunedRidge,4,component_12,0.8478296280136149,0.6743415949014323,0.11218649099278202
TunedRidge,4,component_13,0.7706831164814182,0.6172739940840777,0.14768297604894304
TunedRidge,4,component_14,0.7725742375570108,0.6196425865410663,0.19841658578532434
TunedRidge,4,component_15,0.8581687979473622,0.6827112723418061,0.17110673070669336
TunedRidge,4,component_16,0.780515446393983,0.6215919381643724,0.11026958164735794
TunedRidge,4,component_17,0.8361596945094241,0.6693754002214809,0.022853276160338484
TunedRidge,4,component_18,0.8392529029816674,0.6716205426711126,0.005075083286415205
TunedRidge,4,component_19,0.8361002090159384,0.6667225865945213,0.08096089606358133
TunedRidge,4,component_20,0.8223814343032896,0.6555935034457,0.13696064418010365
TunedRidge,4,component_21,0.81908836756494,0.6641060517772205,0.05629168639421426
TunedRidge,4,component_22,0.8188196542688267,0.6567926456823144,0.23023307736143026
TunedRidge,4,component_23,0.805787161172967,0.6567384541848987,0.11009028938653175
TunedRidge,4,component_24,0.8245472778585492,0.6539467303900623,0.02342168686887562
TunedRidge,4,component_25,0.765079049812614,0.603524221796181,0.31972053645717746
TunedRidge,4,component_26,0.8293003182291105,0.6674184000291469,0.029506620556382538
TunedRidge,4,component_27,0.8202559031850482,0.6464865370125129,0.2015492166318295
TunedRidge,4,component_28,0.7771382212665181,0.6227027917875902,0.05736710248885828
TunedRidge,4,component_29,0.7680207358274956,0.6103632974792111,0.11145513822178858
TunedRidge,4,component_30,0.7609109576572326,0.6219777056233472,0.1862486634922707
TunedRidge,4,component_31,0.7628225860390293,0.6067446048981574,0.14939922727788058
TunedRidge,4,component_32,0.7503477964633642,0.5971405112607779,0.05632876427802101
TunedRidge,4,component_33,0.7970604519257312,0.6316075873934965,0.10221452877695056
TunedRidge,4,component_34,0.7631342538677994,0.606148445116684,0.23645888924982475
TunedRidge,4,component_35,0.8268583232113511,0.6454964498840698,0.02527917448530723
TunedRidge,4,component_36,0.7017366892587317,0.5631882323814124,0.12568809779635948
TunedRidge,4,component_37,0.7939690200306502,0.640803911042376,0.140863470608763
TunedRidge,4,component_38,0.7929560875612748,0.6332040428107288,0.014852851424471004
TunedRidge,4,component_39,0.8225816756225892,0.6632388922494841,0.02499211303761229
TunedRidge,4,component_40,0.7548660203757995,0.6049453438431838,0.26936933236824656
TunedRidge,4,component_41,0.7799438690706876,0.620332935520404,0.015448006508998753
TunedRidge,4,component_42,0.7777444757106066,0.5940307886963532,0.032105415645476865
TunedRidge,4,component_43,0.7696991486162266,0.624526458809511,0.050252738297857105
TunedRidge,4,component_44,0.8187796163091917,0.6491981106272168,0.14617575023576512
TunedRidge,4,component_45,0.7626899339855124,0.6079711907968967,0.11193024531184716
TunedRidge,4,component_46,0.7121782497718583,0.5627499358448226,0.08693831038168082
TunedRidge,4,component_47,0.753896085041767,0.6159368138110666,0.05037247337799353
TunedRidge,4,component_48,0.7423537913013569,0.5908575368550685,0.21757344801355769
TunedRidge,4,component_49,0.7743027243495546,0.6102911725494964,0.132607311317355
TunedRidge,4,component_50,0.7178569048255157,0.5737440869984022,0.1721251446132177
TunedRidge,4,component_51,0.7808809353558441,0.6223777792671199,-0.005391038920722063
TunedRidge,4,component_52,0.7432401880446966,0.6066057538870996,0.020367818298143107
TunedRidge,4,component_53,0.7768977361601185,0.6189753184287182,0.20962824423139947
TunedRidge,4,component_54,0.6929243826575807,0.554843735462942,0.12536483949610738
TunedRidge,4,component_55,0.8054367597613579,0.6417988932105011,0.08025218009778612
TunedRidge,4,component_56,0.7348263861160742,0.5689825220369873,0.26884578901786227
TunedRidge,4,component_57,0.7277037195708383,0.5791731125422277,0.14282885663772477
TunedRidge,4,component_58,0.7336255826691536,0.5777246780803725,0.14739306300473104
TunedRidge,4,component_59,0.8029753523072415,0.6538460886330315,-0.07790321032562456
TunedRidge,4,component_60,0.7518075042813893,0.6090524931786253,0.2178305496605983
TunedRidge,8,overall,0.7830927503425238,0.6232537955903942,0.16603803559125258
TunedRidge,8,component_01,0.793967872646073,0.6212652617310367,0.5451663389866253
TunedRidge,8,component_02,0.7924871921097016,0.6354848845521238,0.4421244991394524
TunedRidge,8,component_03,0.8590984248664454,0.6896639235729729,0.1571708164787886
TunedRidge,8,component_04,0.8235047025698706,0.6494116950889133,0.220695386279684
TunedRidge,8,component_05,0.7875652924090639,0.6283479523462855,0.2746957139486
TunedRidge,8,component_06,0.8298927047652591,0.667040506998358,0.37629676985928295
TunedRidge,8,component_07,0.7898640459828911,0.6367490160153089,0.36493727300342255
TunedRidge,8,component_08,0.8201633801630703,0.64723149429447,0.08300756252628323
TunedRidge,8,component_09,0.8309488523184874,0.666557950643788,0.2802434121849618
TunedRidge,8,component_10,0.7918989727961148,0.6248110806220609,0.1864455882790112
TunedRidge,8,component_11,0.9243404406994837,0.7446195850872878,0.1264164856279088
TunedRidge,8,component_12,0.8358715741147554,0.66654200875222,0.05273773844900281
TunedRidge,8,component_13,0.7664395383405875,0.609031466969073,0.12794446003444163
TunedRidge,8,component_14,0.7875251696431813,0.6351472530014911,0.10732714821204047
TunedRidge,8,component_15,0.85742599252191,0.6804806476085334,0.16237141652931822
TunedRidge,8,component_16,0.7832655940891773,0.6296914990432907,0.01510869504810245
TunedRidge,8,component_17,0.833120087889624,0.6646668326884574,-0.007673392790043745
TunedRidge,8,component_18,0.8072888152721914,0.6328712995580731,0.03277199002454652
TunedRidge,8,component_19,0.8132171058750831,0.6417773041894848,0.03799115233994618
TunedRidge,8,component_20,0.8084680070698776,0.6432726973550613,0.1479694787440955
TunedRidge,8,component_21,0.8147366601478991,0.6619939297631976,-0.03450541010790598
TunedRidge,8,component_22,0.8378195205310892,0.660682947333192,0.15058928629437413
TunedRidge,8,component_23,0.7943324505094365,0.6418834363055702,0.15202415486280316
TunedRidge,8,component_24,0.8037130183793765,0.6433426725036689,-0.020988009096284493
TunedRidge,8,component_25,0.7628344091904171,0.5890906517851733,0.34111872579509994
TunedRidge,8,component_26,0.8026881932191747,0.6489928271872021,0.07382711550498523
TunedRidge,8,component_27,0.8176597420353257,0.6361147925281706,0.16592020122137335
TunedRidge,8,component_28,0.7682221927200442,0.6116271732046061,0.029613211703616384
TunedRidge,8,component_29,0.7771461356241307,0.6166332638605768,0.0968121793312074
TunedRidge,8,component_30,0.7700672599887567,0.6212374747710975,0.20345570796823717
TunedRidge,8,component_31,0.764028691616937,0.6123391491509692,0.07382205624929553
TunedRidge,8,component_32,0.7361845535297437,0.5823423150278856,0.09329035844531011
TunedRidge,8,component_33,0.7993373248862894,0.6394568341190392,0.054702961499973696
TunedRidge,8,component_34,0.7365556423001898,0.583274652829069,0.2834232623758277
TunedRidge,8,component_35,0.8170125166908178,0.6414738921020484,-0.03455024415978019
TunedRidge,8,component_36,0.6922957597314903,0.5617637270844019,0.1649694157564983
TunedRidge,8,component_37,0.7991354239093497,0.6375997637544013,0.03555274931129484
TunedRidge,8,component_38,0.760195993186044,0.603213639837519,0.07450101357149166
TunedRidge,8,component_39,0.8018985991782956,0.6472771579954649,0.03922792532025819
TunedRidge,8,component_40,0.7477412771889898,0.5963137155448821,0.3234620571523563
TunedRidge,8,component_41,0.7602539480953555,0.6063311891788239,0.017026301221577923
TunedRidge,8,component_42,0.7734680398836623,0.5925503002337584,0.013543002331500903
TunedRidge,8,component_43,0.7458123022435227,0.606287081490637,0.08689062736013735
TunedRidge,8,component_44,0.8168412089193873,0.6471474795516934,0.13072594275595106
TunedRidge,8,component_45,0.7535386649946408,0.6013751022191058,0.10401064601521577
TunedRidge,8,component_46,0.7139501132019714,0.5574615421506494,0.010665652363170791
TunedRidge,8,component_47,0.7358150650333111,0.6022535209616291,0.03533794776160602
TunedRidge,8,component_48,0.7406300651281201,0.5867097995124835,0.2105722340709311
TunedRidge,8,component_49,0.7596307878291514,0.5964392424482912,0.13573873523632052
TunedRidge,8,component_50,0.7069300621375335,0.5694206582617796,0.13792894998934654
TunedRidge,8,component_51,0.7546253543901363,0.5945327619537443,-0.014135206714425811
TunedRidge,8,component_52,0.7295092668842642,0.5926294890557706,0.004344889806679054
TunedRidge,8,component_53,0.7709884208053636,0.6225093211896747,0.21658310249697418
TunedRidge,8,component_54,0.681578100433164,0.5466210878999734,0.11163066776921009
TunedRidge,8,component_55,0.8076070373520458,0.6444895439033451,0.036649644610683194
TunedRidge,8,component_56,0.743885279841031,0.5824428954370368,0.22109328102672238
TunedRidge,8,component_57,0.7215638662807271,0.5749613804016896,0.14995773972396426
TunedRidge,8,component_58,0.7262797383509336,0.5804832893103129,0.16901925968472004
TunedRidge,8,component_59,0.7785901883883845,0.6272486541178459,-0.019982822959440656
TunedRidge,8,component_60,0.7512861731404864,0.6120150193389781,0.2197901873869664
