model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.7614518995369911,0.605025747688499,0.18276289419703004
MLP,4,component_14,0.7751506128756245,0.6222897987748371,0.17632208874246424
MLP,4,component_15,0.8483779707020894,0.6710857700709186,0.2139580769452285
MLP,4,component_16,0.7798991299136655,0.624201318482775,0.10256808649819614
MLP,4,component_17,0.8325697912806955,0.6635700889979474,0.030239786224189397
MLP,4,component_18,0.8343643286304001,0.6607624456010202,0.0017544717857288818
MLP,4,component_19,0.8274119044709192,0.6545939449463176,0.08163755294547062
MLP,4,component_20,0.8253985785833438,0.6578086915256842,0.10591830693259445
MLP,4,component_21,0.8051237716974324,0.6503903997133784,0.10494963319132299
MLP,4,component_22,0.8284935610718654,0.6623643068890831,0.18888401272857205
MLP,4,component_23,0.8047447520727712,0.6510153687031458,0.11911393591691014
MLP,4,component_24,0.8213469041053201,0.6525839334968535,-0.007585260831607186
MLP,4,component_25,0.7681784075888283,0.5971637577334069,0.31664858988880673
MLP,4,component_26,0.8277104589215803,0.6611959133516672,0.0031393585567314067
MLP,4,component_27,0.8168161045527836,0.6397038821423086,0.19388469856221024
MLP,4,component_28,0.7714262946303417,0.6194080489130762,0.0821422666306273
MLP,4,component_29,0.7596538133323748,0.6021122493999836,0.12517510764064704
MLP,4,component_30,0.7543207001830186,0.6179904198837458,0.22608725196971954
MLP,4,component_31,0.7608325702408448,0.6058332645847602,0.15381118462099055
MLP,4,component_32,0.7446847410102804,0.5894943220088071,0.09155030885447743
MLP,4,component_33,0.8031739317607929,0.6335438779022387,0.08378407024349074
MLP,4,component_34,0.75433703364251,0.5974338887481659,0.2425304274991934
MLP,4,component_35,0.8220967034794645,0.642546716419544,0.03227488170237678
MLP,4,component_36,0.705496700939504,0.5681015606378531,0.1045233624572707
MLP,4,component_37,0.8061210868236872,0.6502742779017457,0.060636720469597095
MLP,4,component_38,0.7724093067189142,0.6147648374016903,0.0669064555076126
MLP,4,component_39,0.8172180738873334,0.6635510548074417,0.03956582387618328
MLP,4,component_40,0.7455669145725466,0.5920567298932823,0.2854916830705875
MLP,4,component_41,0.7722897304039553,0.6192577476071359,0.03331071159999278
MLP,4,component_42,0.7722941059561387,0.5903038755953316,0.08374998246054997
MLP,4,component_43,0.7655070049166517,0.6235105813023298,0.0539708779888576
MLP,4,component_44,0.8197869651022084,0.6453701616658117,0.13584079911651753
MLP,4,component_45,0.7604137306017913,0.6028458341606504,0.12664709006704036
MLP,4,component_46,0.7143683153912558,0.5628576193900476,0.07941802200176992
MLP,4,component_47,0.7391567410990513,0.6055055238014753,0.06626182906884293
MLP,4,component_48,0.7512822035194366,0.6001923077102049,0.18384928370721323
MLP,4,component_49,0.7693921627801804,0.6092340974131355,0.12779412097959061
MLP,4,component_50,0.7061382911908167,0.5679119911588731,0.18418855965122727
MLP,4,component_51,0.7700998897177747,0.6121308568381953,-0.007468844581479841
MLP,4,component_52,0.7427508291314041,0.6000699416820472,-0.0024048616830417992
MLP,4,component_53,0.7705085455636952,0.6184471955427827,0.22875989818996453
MLP,4,component_54,0.6883583105291103,0.5530649343274655,0.11509334054402005
MLP,4,component_55,0.8100129578826124,0.6510573221952295,0.06622857243672822
MLP,4,component_56,0.7295723834051567,0.5637907259654241,0.28596129393250996
MLP,4,component_57,0.7215528131483728,0.5752593378185747,0.18628921456352757
MLP,4,component_58,0.7356389761424005,0.5825919777596947,0.11671784893234953
MLP,4,component_59,0.7897912640936959,0.6440086319663849,-0.0159093893885189
MLP,4,component_60,0.7473654913689519,0.6033062744233745,0.24140660440306855
MLP,8,overall,0.7876787367204328,0.6269858108331965,0.1485452798113739
MLP,8,component_01,0.821879037187315,0.6405822324104944,0.4979105223605069
MLP,8,component_02,0.8013038441685174,0.643014704471696,0.4235325340649214
MLP,8,component_03,0.8416114806727909,0.680668598302124,0.2339163802795885
MLP,8,component_04,0.8253119641475967,0.6542970193622147,0.21482139392802438
MLP,8,component_05,0.8040608367159972,0.6377759894964707,0.20649417579474375
MLP,8,component_06,0.834196913604566,0.6640170289507761,0.36800470717328726
MLP,8,component_07,0.7986112053894923,0.6432438183209328,0.32403448209269
MLP,8,component_08,0.8427830825444391,0.668763164290979,-0.02511647610339591
MLP,8,component_09,0.8294788119227061,0.6668971500314758,0.2675725711440839
MLP,8,component_10,0.8028448674228865,0.6367598398246395,0.1424189786027995
MLP,8,component_11,0.9160935622679501,0.7350800041643306,0.1545941768452233
MLP,8,component_12,0.838955326460835,0.6764564498950727,0.06977928244972045
MLP,8,component_13,0.760848713136222,0.6006292573220814,0.17514814511395738
MLP,8,component_14,0.7926337706394146,0.6421876104699561,0.09092650879246986
MLP,8,component_15,0.8578232868436665,0.6793563284607279,0.1508466570459738
MLP,8,component_16,0.7843537332633523,0.6308111448634564,0.01911426201363084
MLP,8,component_17,0.8365287502105316,0.6663017050899636,0.007525116384360698
MLP,8,component_18,0.823260519294702,0.6403289070824063,0.002592703196918463
MLP,8,component_19,0.8158574528024374,0.6433387191825429,0.03160460277549511
MLP,8,component_20,0.8176217315818478,0.6512641905103109,0.1099924842271799
MLP,8,component_21,0.8066821836624672,0.6527594861551457,0.050275501231263064
MLP,8,component_22,0.8493736127815482,0.668288653812956,0.10000933057014634
MLP,8,component_23,0.8012971764083943,0.6471343165155,0.11742031309432716
MLP,8,component_24,0.8042707192444617,0.6447055431309577,-0.006231728746424286
MLP,8,component_25,0.7793424345894728,0.5980035399549518,0.2993091391525655
MLP,8,component_26,0.8160216586960498,0.6577854552812114,0.027548444897646122
MLP,8,component_27,0.8225780566731796,0.6410895626719818,0.1362109851587893
MLP,8,component_28,0.7731306195343841,0.6202508676805939,0.04276106700620927
MLP,8,component_29,0.7776125545229862,0.6155832416015585,0.11142991534792167
MLP,8,component_30,0.768871653837586,0.6239849618984377,0.20717027506560093
MLP,8,component_31,0.7656840175197375,0.6127423344646246,0.0846385256504762
MLP,8,component_32,0.7413372794899283,0.5851289538570836,0.10279570969952068
MLP,8,component_33,0.8024542661114776,0.6373918711629003,0.05764803673107221
MLP,8,component_34,0.7403743979181617,0.5888549967420562,0.2603822135156946
MLP,8,component_35,0.8184928003815132,0.6440452592253965,-0.007001384100709804
MLP,8,component_36,0.7040921659322296,0.5679433115628276,0.11658082960894495
MLP,8,component_37,0.8110031690486839,0.6498670585595141,-0.030300613792413156
MLP,8,component_38,0.7614742191612679,0.6037100962375743,0.09055880114665012
MLP,8,component_39,0.8027131329434717,0.6516696514601991,0.06407785407432984
MLP,8,component_40,0.7514100252562864,0.5951738544245069,0.2845054336554749
MLP,8,component_41,0.7627656947175842,0.611073137903417,0.034146484232618686
MLP,8,component_42,0.7773313497309962,0.5933111478443521,0.08237281525633242
MLP,8,component_43,0.7513359860319484,0.6119886850003565,0.06881160903135772
MLP,8,component_44,0.8195886656326475,0.6459881401297304,0.1115570497156288
MLP,8,component_45,0.75388954192548,0.5980274933169089,0.10481425492721574
MLP,8,component_46,0.7210437898575761,0.5668945034777089,0.010067439902330458
MLP,8,component_47,0.7329124888788496,0.6009099604175523,0.059285593908801566
MLP,8,component_48,0.7483964090142814,0.5982919892084473,0.16920478164293995
MLP,8,component_49,0.7651116187010295,0.6045401182519384,0.11012750309836934
MLP,8,component_50,0.7019494082863005,0.5645011604163028,0.1587398744086465
MLP,8,component_51,0.7563697459399853,0.5951125309750612,0.005104911540051716
MLP,8,component_52,0.7408987175873086,0.5996868264875873,-0.04426085618174356
MLP,8,component_53,0.7728519964742958,0.6261699505057438,0.21324894019908297
MLP,8,component_54,0.6885017343712886,0.5563786800825157,0.08545060613596034
MLP,8,component_55,0.8162248189865593,0.6545812534193076,0.02688002767611481
MLP,8,component_56,0.7457254630163042,0.5846718740318224,0.2240748032734801
MLP,8,component_57,0.7226077328873075,0.573452585929578,0.17328885227120622
MLP,8,component_58,0.7380311415919043,0.5881674420934193,0.08795392225984482
MLP,8,component_59,0.7756129963164652,0.6266549674323237,0.046057244686627224
MLP,8,component_60,0.7546156901184236,0.6108593241650826,0.2011865069820979
TunedRidge,1,overall,0.7277111253610316,0.5803964845769886,0.39650591327485646
TunedRidge,1,component_01,0.6775940796218146,0.5347868992848999,0.7082016860292571
TunedRidge,1,component_02,0.6957188439733742,0.5510100015195241,0.6081307390111341
TunedRidge,1,component_03,0.7301403487888468,0.5878063150155782,0.549559125286185
TunedRidge,1,component_04,0.719610473746687,0.5716356943318106,0.5268494386684804
TunedRidge,1,component_05,0.7036567538023583,0.562019009445481,0.5110347016408752
TunedRidge,1,component_06,0.717020189923779,0.5821612923052427,0.6208561515160752
TunedRidge,1,component_07,0.7222144302482004,0.5842582111152719,0.5397168290501819
TunedRidge,1,component_08,0.741323146479335,0.5939555477534416,0.43708307226313675
TunedRidge,1,component_09,0.7361909217759127,0.5816322398228629,0.5290760177087026
TunedRidge,1,component_10,0.7111333140327047,0.5662462323317453,0.4741210429667524
TunedRidge,1,component_11,0.7763068926159512,0.6235572096708026,0.5611019798287716
TunedRidge,1,component_12,0.7710078893422024,0.6088866865062369,0.3885600838185547
TunedRidge,1,component_13,0.7251893380204502,0.584084289548708,0.3475397487837944
TunedRidge,1,component_14,0.7123238901012321,0.5767337445466724,0.43223111254136787
TunedRidge,1,component_15,0.7556388340870707,0.6064874569459123,0.5562339418338462
TunedRidge,1,component_16,0.7112056249643032,0.5689369301819603,0.39357854089983574
TunedRidge,1,component_17,0.7639939484639569,0.6077802134771471,0.3669087540145759
TunedRidge,1,component_18,0.7749370104960285,0.609665804468002,0.26613515498559376
TunedRidge,1,component_19,0.7653966555029293,0.6119544235609916,0.35701888728552084
TunedRidge,1,component_20,0.7593816786931369,0.6119748448296719,0.37757849045911435
TunedRidge,1,component_21,0.7173491196477647,0.5674969359503652,0.4223566865657179
TunedRidge,1,component_22,0.7419796148038964,0.597451540016767,0.45331463086668256
TunedRidge,1,component_23,0.7356969409096387,0.5909156091375198,0.38790736763476824
TunedRidge,1,component_24,0.7689008255787503,0.6125166666591929,0.2683782592578876
TunedRidge,1,component_25,0.712106802273367,0.5531080809775062,0.4546350777555757
TunedRidge,1,component_26,0.7892820599351799,0.6323786712992594,0.19405381124669066
TunedRidge,1,component_27,0.7763710453935997,0.6123579830938684,0.35235967058381257
TunedRidge,1,component_28,0.7114370001851316,0.5706873106149635,0.35127039849720876
TunedRidge,1,component_29,0.6986998025193574,0.5575698040490511,0.38511572382973047
TunedRidge,1,component_30,0.7258167526661106,0.5977788728258181,0.3163064423075797
TunedRidge,1,component_31,0.7220522046783997,0.5775067979803875,0.3218029171264598
TunedRidge,1,component_32,0.7101456584142364,0.56044297355782,0.24579270449455537
TunedRidge,1,component_33,0.7371822891524411,0.5808402085318048,0.3711165871708946
TunedRidge,1,component_34,0.7163486878174408,0.5700848315149051,0.3439612463787941
TunedRidge,1,component_35,0.7745427776425017,0.6077134093760647,0.26772633198081874
TunedRidge,1,component_36,0.6839173970406167,0.5492637965756496,0.24467973002240262
TunedRidge,1,component_37,0.7576654523818419,0.6023411561554461,0.3066817789200851
TunedRidge,1,component_38,0.7334497994133066,0.5810642068961128,0.2567217616263452
TunedRidge,1,component_39,0.7426866239389258,0.5965096658502824,0.3758751876673266
TunedRidge,1,component_40,0.7102252518604609,0.5622429614614544,0.4501113519828187
TunedRidge,1,component_41,0.721398087592152,0.5765185234153113,0.2935625479139253
TunedRidge,1,component_42,0.7357148688192734,0.5711167174894718,0.25988620067758184
TunedRidge,1,component_43,0.7321232534320212,0.592219821247461,0.2170543899862186
TunedRidge,1,component_44,0.76488643820303,0.6047121829372732,0.35470343128132414
TunedRidge,1,component_45,0.7315464694617162,0.5811180047951802,0.26592552909927386
TunedRidge,1,component_46,0.6833386924638186,0.5432729654303432,0.2631572246568182
TunedRidge,1,component_47,0.7156730761007509,0.5874924807373703,0.20216179150933142
TunedRidge,1,component_48,0.6861779541099478,0.5454862135406947,0.41877048011211826
TunedRidge,1,component_49,0.7376066867783957,0.5848192367546375,0.28300422391774305
TunedRidge,1,component_50,0.6562340753828035,0.5280448539874399,0.3678336310572138
TunedRidge,1,component_51,0.7191872284624978,0.5704352608953349,0.27156033292272996
TunedRidge,1,component_52,0.6863036754391568,0.5564275812745206,0.30273485312529813
TunedRidge,1,component_53,0.73274551196531,0.5886851427430827,0.3998495861578278
TunedRidge,1,component_54,0.6631663014170794,0.5357705438731105,0.2472101039368448
TunedRidge,1,component_55,0.7685706871568289,0.6126831519445285,0.29897638454497116
TunedRidge,1,component_56,0.7013121186416238,0.5477203026411135,0.3976748716974602
TunedRidge,1,component_57,0.7042179089900922,0.5554790349107828,0.2716473171820483
TunedRidge,1,component_58,0.692463338243093,0.5522154627552954,0.32518301072835004
TunedRidge,1,component_59,0.752903130055863,0.6087627069818634,0.2348588424445536
TunedRidge,1,component_60,0.7041744796276147,0.5749643570782876,0.40188382655910154
TunedRidge,2,overall,0.7727666152591276,0.6157335501917403,0.23514419107911327
TunedRidge,2,component_01,0.7815087767934554,0.6123238518575753,0.5712641780711405
TunedRidge,2,component_02,0.7670491272484629,0.6105557235524499,0.48638859923055305
TunedRidge,2,component_03,0.8127567232814779,0.6552658249830391,0.3217658941647955
TunedRidge,2,component_04,0.7908954891642653,0.625744583044336,0.3486780849904968
TunedRidge,2,component_05,0.7697317567684158,0.6080943391703579,0.3384830129088479
TunedRidge,2,component_06,0.7929245638060067,0.6326107985950764,0.4776844660492123
TunedRidge,2,component_07,0.7926373348304726,0.6407134036401778,0.3599135689763992
TunedRidge,2,component_08,0.8161388216543317,0.6478360016022606,0.171852352852565
TunedRidge,2,component_09,0.7958973148604953,0.6350534395779189,0.39191649756054836
TunedRidge,2,component_10,0.7836957436831233,0.623433214626338,0.24972365134737678
TunedRidge,2,component_11,0.8725335436307249,0.6972144805491814,0.3206915204639758
TunedRidge,2,component_12,0.8343937566368945,0.6686067582802421,0.1382883119802308
TunedRidge,2,component_13,0.7649930446249718,0.6106137863917362,0.19876839704610094
TunedRidge,2,component_14,0.7641676969600234,0.6136724308680166,0.24990156309682934
TunedRidge,2,component_15,0.8183511713620208,0.6556911494041263,0.36201583732423587
TunedRidge,2,component_16,0.7648912551680088,0.6085057598906133,0.1701448989956509
TunedRidge,2,component_17,0.811943990596394,0.6487203438304018,0.15662957845023895
TunedRidge,2,component_18,0.8246657309988434,0.6492193745304183,0.05390724258787811
TunedRidge,2,component_19,0.8154559304722246,0.6469367722857053,0.15130333861369474
TunedRidge,2,component_20,0.8042351708834372,0.6449120768840533,0.20470440492518677
TunedRidge,2,component_21,0.7892493630256582,0.6299031642707104,0.1687939038338254
TunedRidge,2,component_22,0.8051506074203924,0.6481436847109924,0.2860358522810352
TunedRidge,2,component_23,0.7842184908052313,0.6374775745011969,0.19686135650469333
TunedRidge,2,component_24,0.8124734435463948,0.6464148857179074,0.05419365911332218
TunedRidge,2,component_25,0.7534487253841153,0.5856025920327395,0.3580349918940418
TunedRidge,2,component_26,0.8251043981251543,0.6609845677100621,0.03000155261457199
TunedRidge,2,component_27,0.8112196560907163,0.6386159177667211,0.2176149459420899
TunedRidge,2,component_28,0.7493617180363707,0.6030499984523103,0.18950130249084754
TunedRidge,2,component_29,0.7467479587359735,0.5967805205881327,0.21199952607145195
TunedRidge,2,component_30,0.7476761351758273,0.6175840327752551,0.23852056319246828
TunedRidge,2,component_31,0.7557364289584344,0.6043321793948588,0.18522536088696887
TunedRidge,2,component_32,0.7318242715769949,0.5770515754409288,0.13566603631645593
TunedRidge,2,component_33,0.7769280528380006,0.6095203821607414,0.19518358982375877
TunedRidge,2,component_34,0.7440284935811103,0.5949487385486738,0.27022079577272307
TunedRidge,2,component_35,0.8123280173983688,0.6339429063589685,0.09127605813886065
TunedRidge,2,component_36,0.6977385441723989,0.5630698844692869,0.15546489981680486
TunedRidge,2,component_37,0.7958860696882764,0.6373964750884628,0.12417452670137108
TunedRidge,2,component_38,0.7636370405995135,0.6053849582476561,0.12222196084148933
TunedRidge,2,component_39,0.7950547761138969,0.6466654318236749,0.16123039648684723
TunedRidge,2,component_40,0.7378966610473943,0.589875962875804,0.3394094778834077
TunedRidge,2,component_41,0.7652980907638854,0.6094088036054844,0.07683992266921741
TunedRidge,2,component_42,0.7639038996242911,0.5839225411537634,0.12507548588107992
TunedRidge,2,component_43,0.757939137218662,0.6160666387054711,0.10216120653319209
TunedRidge,2,component_44,0.8015659732842545,0.6319395360715603,0.2084376665494175
TunedRidge,2,component_45,0.7547777775691057,0.5987107480348891,0.1494488081443968
TunedRidge,2,component_46,0.707061220647716,0.5591237223243329,0.13050492093643917
TunedRidge,2,component_47,0.7378930857625651,0.604621263748493,0.08380173403081997
TunedRidge,2,component_48,0.7284769873944739,0.5793848103494007,0.2687296672483926
TunedRidge,2,component_49,0.7664952392651256,0.6052430831492166,0.16870565669559673
TunedRidge,2,component_50,0.6858217400936726,0.5521013251782817,0.2569307845564089
TunedRidge,2,component_51,0.761739497007012,0.604396481054373,0.04573039744915156
TunedRidge,2,component_52,0.7252721391811932,0.5854857753706434,0.10709949830055314
TunedRidge,2,component_53,0.7646515433139858,0.6123745830644481,0.26407306737261016
TunedRidge,2,component_54,0.6763118302622442,0.5458705252005126,0.17065963455726857
TunedRidge,2,component_55,0.802204688085151,0.6416552761791205,0.1379653272254153
TunedRidge,2,component_56,0.7296884878828527,0.5683375926313367,0.2904110688534725
TunedRidge,2,component_57,0.7220915113627349,0.5743389206348356,0.18516770210543418
TunedRidge,2,component_58,0.7176621615124991,0.5690873973214953,0.21035935072319623
TunedRidge,2,component_59,0.7896319175666495,0.6424291075801785,0.033667451495636096
TunedRidge,2,component_60,0.735609615044669,0.5970453336474684,0.2907183942343883
TunedRidge,4,overall,0.7849198934576124,0.624693914243833,0.17546143133254707
TunedRidge,4,component_01,0.814785650674115,0.6319727085474842,0.507664207556763
TunedRidge,4,component_02,0.784613334473537,0.6238843022641896,0.46692554513778417
TunedRidge,4,component_03,0.8377912062693817,0.6824009682522496,0.24024588229679708
TunedRidge,4,component_04,0.8274794007837457,0.6510053752274971,0.21741124228585829
TunedRidge,4,component_05,0.8022774409264379,0.637856203713427,0.22719606755273286
TunedRidge,4,component_06,0.8254014129165963,0.657929058851072,0.39753259266863045
TunedRidge,4,component_07,0.8108274010269371,0.6504242949720452,0.28611952833987975
TunedRidge,4,component_08,0.8290796137016836,0.6549872887764305,0.08513449386306132
TunedRidge,4,component_09,0.8292851027409427,0.6666426716006011,0.2857448947582817
TunedRidge,4,component_10,0.7976031053414473,0.632499766255614,0.18687174305313886
TunedRidge,4,component_11,0.9145878358199574,0.7312306896878975,0.18183648352187054
TunedRidge,4,component_12,0.8379589592365903,0.670515115664594,0.12101625094083389
TunedRidge,4,component_13,0.7589289562476739,0.6025480430419946,0.19016359847703845
TunedRidge,4,component_14,0.7743036411402214,0.6227589780966887,0.1752787556538123
TunedRidge,4,component_15,0.8507085125680931,0.6739747396898564,0.20406484263360278
TunedRidge,4,component_16,0.7764372539143835,0.6214752233822277,0.11062279873803213
TunedRidge,4,component_17,0.8279556252812568,0.6592939919525661,0.041560728375668404
TunedRidge,4,component_18,0.8307074523021732,0.6576199610922329,-0.0002839323270322847
TunedRidge,4,component_19,0.8241169835294572,0.6522570178881927,0.0819848696732061
TunedRidge,4,component_20,0.8181739993758809,0.6516037146754226,0.1257691935948809
TunedRidge,4,component_21,0.8032290650017763,0.6490618627529415,0.10165717034887368
TunedRidge,4,component_22,0.8273692877092386,0.6614823831846985,0.18788279063339847
TunedRidge,4,component_23,0.8013611543789682,0.6481704762173641,0.12537769880306254
TunedRidge,4,component_24,0.8178324587978079,0.648712996532964,-0.008958804299850782
TunedRidge,4,component_25,0.7633831883981096,0.5934554192247292,0.3289552757080402
TunedRidge,4,component_26,0.8240728290268617,0.6584880360656592,0.00407628366950954
TunedRidge,4,component_27,0.8159248186028029,0.6388276071002021,0.19039870275437012
TunedRidge,4,component_28,0.7682539661965521,0.6162698021248988,0.08810801298262215
TunedRidge,4,component_29,0.7577335732219943,0.6013977149989811,0.12958163532312209
TunedRidge,4,component_30,0.7537852109944346,0.6176071511458735,0.22274176266459247
TunedRidge,4,component_31,0.759121652397004,0.6049412875586702,0.15405940128106888
TunedRidge,4,component_32,0.7408763393282797,0.5856806648781008,0.09947418090481919
TunedRidge,4,component_33,0.8010159717690457,0.633022997104398,0.08247357077148207
TunedRidge,4,component_34,0.7493256492238689,0.5943137848744209,0.25004588203391603
TunedRidge,4,component_35,0.8184586347757312,0.6399862711059826,0.03299513791666512
TunedRidge,4,component_36,0.7009474083599196,0.5652823108351214,0.11790363414442256
TunedRidge,4,component_37,0.8031289509425481,0.6478055770709826,0.06208253164851366
TunedRidge,4,component_38,0.7687998965228738,0.6112517905573988,0.06818850807020192
TunedRidge,4,component_39,0.8143900641704994,0.6610381754307352,0.036107508976183395
TunedRidge,4,component_40,0.7443022980221543,0.5906040637945719,0.2930533541336062
TunedRidge,4,component_41,0.7693828016420868,0.6176356005952572,0.030903592003910695
TunedRidge,4,component_42,0.7697675904064668,0.5874146255178906,0.08561842316266363
TunedRidge,4,component_43,0.7599755233340773,0.6186925576074831,0.06295966591699581
TunedRidge,4,component_44,0.8157189237860004,0.6423255247498274,0.14293435240986246
TunedRidge,4,component_45,0.7567532064349698,0.6004927119993346,0.13790699068569282
TunedRidge,4,component_46,0.7100499002044532,0.558773208236807,0.08629412932865917
TunedRidge,4,component_47,0.7365001759610381,0.6037645524282286,0.0648022820812371
TunedRidge,4,component_48,0.7475054337451191,0.5957832114146502,0.1937955393781199
TunedRidge,4,component_49,0.7676448525836895,0.6075596697531197,0.12714322273892384
TunedRidge,4,component_50,0.7015009864420455,0.5637926768310142,0.19076950305700185
TunedRidge,4,component_51,0.7659916697960224,0.6074058279853243,-0.007843377950041901
TunedRidge,4,component_52,0.739032430353184,0.5966275912435733,0.0021129323342316763
TunedRidge,4,component_53,0.7685141025928307,0.6172528215606272,0.23891451840799952
TunedRidge,4,component_54,0.6842423653248556,0.5494352743497913,0.11968423611127164
TunedRidge,4,component_55,0.8098163258772946,0.6510070354902775,0.061813114993961
TunedRidge,4,component_56,0.7289294223266819,0.5647995544401381,0.286432098751316
TunedRidge,4,component_57,0.7193541650404631,0.5741997912510254,0.19529653301879024
TunedRidge,4,component_58,0.7332621820691894,0.5808743753598515,0.11715454158913721
TunedRidge,4,component_59,0.7875904081418269,0.6410734911560177,-0.017661016219246616
TunedRidge,4,component_60,0.7459780610731362,0.6024442664687685,0.24504723054811128
TunedRidge,8,overall,0.7849146392486321,0.6246019723021327,0.15651444849891458
TunedRidge,8,component_01,0.8160620461131965,0.6364888726485195,0.509992022108196
TunedRidge,8,component_02,0.7993728007683782,0.6411085889869513,0.42784230073324864
TunedRidge,8,component_03,0.8415293836345769,0.681294095125511,0.23565962949077196
TunedRidge,8,component_04,0.8223946067488468,0.6500425685580639,0.22272551732967436
TunedRidge,8,component_05,0.7982065913593135,0.6319494462490759,0.2193784183866103
TunedRidge,8,component_06,0.8320872688478581,0.6618122310883928,0.37664908785738405
TunedRidge,8,component_07,0.797225979575576,0.6419358981369485,0.3402102748626196
TunedRidge,8,component_08,0.8366822547293056,0.66285756114394,-0.014928775575781237
TunedRidge,8,component_09,0.8242324492067882,0.6631113273263687,0.28534357590639015
TunedRidge,8,component_10,0.7981201874585151,0.6324741821487434,0.15427278841328818
TunedRidge,8,component_11,0.9159640354460354,0.7353893317595241,0.1537102376215139
TunedRidge,8,component_12,0.834773094978603,0.6728986919081762,0.07783968743275765
TunedRidge,8,component_13,0.7582661436762775,0.5979998672647011,0.19041828830876428
TunedRidge,8,component_14,0.7908201535665582,0.6414160888960604,0.09017034063379123
TunedRidge,8,component_15,0.8599458015615027,0.6806420592652712,0.1371372120398391
TunedRidge,8,component_16,0.7802205146398864,0.6261504536702828,0.03526269740141966
TunedRidge,8,component_17,0.8313099821725595,0.6609297343559825,0.027657048196952
TunedRidge,8,component_18,0.8183718015601606,0.6363711843915755,0.009391204806651727
TunedRidge,8,component_19,0.8116060032293445,0.6395081201746483,0.042294178102482746
TunedRidge,8,component_20,0.8121224284707617,0.6457694506867927,0.129794093504563
TunedRidge,8,component_21,0.8050978584655957,0.651860311795527,0.04045290997537328
TunedRidge,8,component_22,0.8478056546636387,0.6678184118675143,0.09841893441156922
TunedRidge,8,component_23,0.7986963035402238,0.6456456450467353,0.1259050617626487
TunedRidge,8,component_24,0.8021428007834693,0.6417525944008,-0.011839293850298428
TunedRidge,8,component_25,0.7736546760547774,0.5945502401533803,0.3142912174028026
TunedRidge,8,component_26,0.8135443164022124,0.6555647939861549,0.029902150262971387
TunedRidge,8,component_27,0.8218549373068867,0.6398667158006375,0.13473576717630031
TunedRidge,8,component_28,0.7700624211341643,0.6172607603798508,0.05085567293661016
TunedRidge,8,component_29,0.77521837829627,0.6143563545322107,0.12204034009951954
TunedRidge,8,component_30,0.7672258272288733,0.6232868945274804,0.21104378490940784
TunedRidge,8,component_31,0.7633089622117849,0.6103960208933537,0.08767754552049022
TunedRidge,8,component_32,0.7371699808827435,0.5803351534835146,0.11525045424075639
TunedRidge,8,component_33,0.8006851299235803,0.6364035515606792,0.056820306650288546
TunedRidge,8,component_34,0.7351458717653412,0.5857655464769371,0.27152619183931925
TunedRidge,8,component_35,0.816487147096087,0.6425821731448446,-0.01565545940881354
TunedRidge,8,component_36,0.7012598265372519,0.5651738047384878,0.12304776982106522
TunedRidge,8,component_37,0.8074005845587379,0.6474243413534433,-0.027987807234225098
TunedRidge,8,component_38,0.7598728374901349,0.602659376534198,0.0892349147418745
TunedRidge,8,component_39,0.8010436903589505,0.6505264958659577,0.06390676560221135
TunedRidge,8,component_40,0.750642610871518,0.593979202342701,0.2992124274180553
TunedRidge,8,component_41,0.7615558029612645,0.6104326130839106,0.026779446378045618
TunedRidge,8,component_42,0.7758022183560281,0.5914071292274653,0.0828989316180893
TunedRidge,8,component_43,0.7461902245024148,0.6085632239853708,0.08417054484290949
TunedRidge,8,component_44,0.8171336319214467,0.6448328103960597,0.11530531338276157
TunedRidge,8,component_45,0.7501060295133579,0.5949872053520973,0.12028760086509142
TunedRidge,8,component_46,0.716835672368146,0.5630515111882144,0.012414020802963012
TunedRidge,8,component_47,0.7309218934500895,0.5995989308970614,0.061711593686749694
TunedRidge,8,component_48,0.7452392113919457,0.5938819076839488,0.1807046326037436
TunedRidge,8,component_49,0.764766520364925,0.6044449482803289,0.10373030881153461
TunedRidge,8,component_50,0.6984474003548802,0.561482144608167,0.16678306022824846
TunedRidge,8,component_51,0.7533508399730995,0.5924586420461551,0.005205611035072835
TunedRidge,8,component_52,0.7371511642139734,0.5961153994108872,-0.03880834966509083
TunedRidge,8,component_53,0.7714142821504132,0.6242755724173952,0.22585640397125023
TunedRidge,8,component_54,0.6837835354987556,0.5512070937806846,0.09588335827756482
TunedRidge,8,component_55,0.8148944791165346,0.6534270809643573,0.020285242953215377
TunedRidge,8,component_56,0.744431578253949,0.5836830496545431,0.22964044215446258
TunedRidge,8,component_57,0.7223852548360072,0.5739851236306202,0.17533225938581215
TunedRidge,8,component_58,0.7345820084546332,0.5855371447030498,0.09775688575608812
TunedRidge,8,component_59,0.774847221728936,0.6261507577772697,0.04175590020140166
TunedRidge,8,component_60,0.751675036548836,0.6092379063704398,0.21451622302289913
