model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.7611772808356391,0.6024879606952838,0.18859847963140472
MLP,4,component_14,0.7945959903769771,0.6360549941376435,0.12383960931787284
MLP,4,component_15,0.8558267355762811,0.6757852774997902,0.1780408563070126
MLP,4,component_16,0.7759350821396455,0.6225513838579297,0.12248652454370468
MLP,4,component_17,0.840203585063684,0.6641598755942814,0.016198026246861147
MLP,4,component_18,0.8370368148134439,0.6636600889633173,-0.002180309267333116
MLP,4,component_19,0.8288706149688898,0.6589758585324162,0.07689499772370934
MLP,4,component_20,0.8265328911683159,0.6571614475196721,0.09673412083867644
MLP,4,component_21,0.8066166987818035,0.6533098283018872,0.13565032985774161
MLP,4,component_22,0.8361558945564906,0.6699399760994429,0.17718766071842054
MLP,4,component_23,0.8093581124292242,0.6537469383194215,0.11122962970650734
MLP,4,component_24,0.8245689128803022,0.6557769614375529,-0.008512765752111923
MLP,4,component_25,0.7629954267113719,0.5972450421564596,0.3305744656965647
MLP,4,component_26,0.8299656779009579,0.6630392311756118,0.0062072113233631035
MLP,4,component_27,0.8183982766463432,0.6414766778634156,0.19637417550920622
MLP,4,component_28,0.7775644590338263,0.6263672009649286,0.05198042441708275
MLP,4,component_29,0.7691545953524414,0.6106176066364741,0.10565440145148171
MLP,4,component_30,0.7587746739020991,0.6171972108490711,0.21529056174707373
MLP,4,component_31,0.7716994959172497,0.6178384197522288,0.11788227341144429
MLP,4,component_32,0.7486006138223339,0.5913759158771192,0.08732784460008063
MLP,4,component_33,0.808742526623864,0.6393431056707373,0.0588004578723534
MLP,4,component_34,0.7535957294752668,0.6026400696747645,0.227827285988594
MLP,4,component_35,0.8222791618286881,0.6445217239123028,0.02268594775060292
MLP,4,component_36,0.7144082319264738,0.5726547259026996,0.09429970608878019
MLP,4,component_37,0.8154449133271726,0.6609957036634412,0.05025816945197598
MLP,4,component_38,0.7716869982633047,0.6123995822435367,0.07894573747895564
MLP,4,component_39,0.8178695882722357,0.6641099776792415,0.045879256410358074
MLP,4,component_40,0.7571380226695457,0.6062915394599206,0.2520468245741612
MLP,4,component_41,0.7713902482365885,0.6122793354339091,0.05134124611674429
MLP,4,component_42,0.7714104452798863,0.5928614682589587,0.08870591645242758
MLP,4,component_43,0.7699688425459316,0.6228668718072456,0.04713373468197145
MLP,4,component_44,0.8232557231831594,0.6468276188746889,0.12041760594089358
MLP,4,component_45,0.7573990667481614,0.6017098315888235,0.13901846994871592
MLP,4,component_46,0.7269236603639584,0.5732397015214521,0.052488363146306345
MLP,4,component_47,0.7315398922878311,0.5964190673598471,0.11542586623708834
MLP,4,component_48,0.7514553964232837,0.6002164986816377,0.1946331367982855
MLP,4,component_49,0.7654269881136666,0.6067068300386296,0.13845683670409403
MLP,4,component_50,0.7126054503424327,0.5672507991827954,0.16818820821089375
MLP,4,component_51,0.7690370918685366,0.6094640535200829,-0.02246502706834796
MLP,4,component_52,0.7290763920190638,0.5952824289220141,0.08094955713668363
MLP,4,component_53,0.7716687860834918,0.6164452576753188,0.22324998995295725
MLP,4,component_54,0.6970209875029809,0.5596269487310755,0.09772456263634993
MLP,4,component_55,0.8032305040112718,0.645001600717402,0.101344943780159
MLP,4,component_56,0.7276547224412768,0.5668143315551342,0.30795009098207937
MLP,4,component_57,0.7268899199431447,0.5803847320636898,0.17639010532413513
MLP,4,component_58,0.7351676647230901,0.5848452557759247,0.1209039188913906
MLP,4,component_59,0.8014269812624137,0.650503011662757,-0.059346316700153286
MLP,4,component_60,0.7426457452313187,0.5994072287264232,0.26000875281144237
MLP,8,overall,0.7905255832757913,0.6293304971072345,0.14548803702808344
MLP,8,component_01,0.8152341584599403,0.6321039120996351,0.512126849368512
MLP,8,component_02,0.8111895764328398,0.6474673894952214,0.404149806166722
MLP,8,component_03,0.8499759268852948,0.6902522517027678,0.2115773131981544
MLP,8,component_04,0.8284880302402797,0.6583487894877694,0.21043730225487497
MLP,8,component_05,0.8198563210392151,0.6461668579108332,0.1407706166156262
MLP,8,component_06,0.8261436333683888,0.654082567813191,0.39051266507404986
MLP,8,component_07,0.7988566306849865,0.6446435333854053,0.3257278853373214
MLP,8,component_08,0.8360542274796491,0.6654749920788302,0.027463917307041237
MLP,8,component_09,0.8323577525293625,0.6727546104698189,0.26550351142057266
MLP,8,component_10,0.8129992692304239,0.6437724799458993,0.11918131591060083
MLP,8,component_11,0.9071089694142321,0.7278327337488203,0.1991507521789621
MLP,8,component_12,0.8299007176044,0.6676726702268319,0.1177635955314679
MLP,8,component_13,0.7623691696083094,0.600669327978429,0.16992241163936408
MLP,8,component_14,0.8039762919233021,0.6515291848725767,0.04050212249254084
MLP,8,component_15,0.8675151733734707,0.685007503623084,0.11384913083887953
MLP,8,component_16,0.7835949436296094,0.6331839933601582,0.05422030239692467
MLP,8,component_17,0.8406587801607457,0.6637110044586534,0.0020966521982781106
MLP,8,component_18,0.8297072594893082,0.6484353029178289,-0.0017610956549139252
MLP,8,component_19,0.8176958726110548,0.6439075678817654,0.03718972229609123
MLP,8,component_20,0.819524451355651,0.651390262514638,0.09463610979805531
MLP,8,component_21,0.8079247517518968,0.6534535145504569,0.09524298155343883
MLP,8,component_22,0.8537597684096472,0.6739098276552661,0.10019567440911052
MLP,8,component_23,0.8062986174459138,0.6497195069925956,0.10728986442355973
MLP,8,component_24,0.806831166955398,0.6446415017435841,-0.00117622182570125
MLP,8,component_25,0.7739134701362071,0.5993378312224625,0.31459909144169335
MLP,8,component_26,0.8208320946458691,0.6617223256171751,0.02894145770957796
MLP,8,component_27,0.8239289235277399,0.6420875418108414,0.14131013312325852
MLP,8,component_28,0.7822722103026145,0.630354110392636,4.045483499610683e-05
MLP,8,component_29,0.7871251419741698,0.6228363942577182,0.08985488025637056
MLP,8,component_30,0.7743480857528566,0.6291797645760797,0.19074091756382583
MLP,8,component_31,0.775658068281177,0.6227609165134054,0.05550560968793752
MLP,8,component_32,0.746222865919307,0.5885707611866072,0.09052998854828573
MLP,8,component_33,0.8101887592505373,0.6431045751151601,0.02999204199654461
MLP,8,component_34,0.7453337057661952,0.5973616380561242,0.23544975954585526
MLP,8,component_35,0.8208920267210232,0.6459071279510744,-0.021055181991393657
MLP,8,component_36,0.7094791414073236,0.5704058917991133,0.1138905328027383
MLP,8,component_37,0.8170276828309808,0.6577741629520873,-0.010291578884990958
MLP,8,component_38,0.764900141147261,0.6043006990096116,0.0867587084959114
MLP,8,component_39,0.8075674398985523,0.6552523240449928,0.05592860103211342
MLP,8,component_40,0.7593423743084946,0.6044750352928049,0.25239960793301675
MLP,8,component_41,0.7652666649475166,0.6065844959162037,0.04329366341609853
MLP,8,component_42,0.7821605701966521,0.6005658420972639,0.08485914676616298
MLP,8,component_43,0.7569151155567944,0.6155249573950926,0.07014525649567342
MLP,8,component_44,0.8243607961911453,0.6491181721266204,0.0961641238087686
MLP,8,component_45,0.7522765019473729,0.5971439322069526,0.13131729368383155
MLP,8,component_46,0.7364685552697342,0.578704830810925,-0.012512034867734907
MLP,8,component_47,0.7254160077746712,0.5940567717694468,0.12421561037991108
MLP,8,component_48,0.7470876830013731,0.6001102187101581,0.19101886780893262
MLP,8,component_49,0.7608223584441404,0.5990237979192109,0.10868014017858367
MLP,8,component_50,0.7055585756034951,0.5638989622822574,0.13908506527026313
MLP,8,component_51,0.7600422307017576,0.5979667901321322,-0.009557181915974043
MLP,8,component_52,0.7279895928141605,0.5950822177236836,0.06829683699646255
MLP,8,component_53,0.7801198339711065,0.6308535473869015,0.1916693527318174
MLP,8,component_54,0.6955359214172504,0.5601830720565265,0.0727237603372528
MLP,8,component_55,0.8066644065384836,0.6457851095297736,0.07264863368710474
MLP,8,component_56,0.741838888985195,0.5816352902960608,0.26133756911891165
MLP,8,component_57,0.7302714280464974,0.5806753993529913,0.1517210009516546
MLP,8,component_58,0.738895657648454,0.5918759018967809,0.08964884202392874
MLP,8,component_59,0.7870993653100173,0.6371700792494397,0.002005517817068533
MLP,8,component_60,0.7510570431532027,0.6083080508637025,0.23201032018425516
TunedRidge,1,overall,0.7330523443330152,0.5844244895228723,0.37937812678291444
TunedRidge,1,component_01,0.6812934562704264,0.5368747992087578,0.7084945369876079
TunedRidge,1,component_02,0.7057943000677281,0.5534717225040974,0.5920404444535615
TunedRidge,1,component_03,0.7355150397289137,0.593393169165576,0.525423705528837
TunedRidge,1,component_04,0.7233528088526178,0.5767910965905183,0.5161061641193104
TunedRidge,1,component_05,0.7223419649003823,0.5774457251124672,0.46735717649250996
TunedRidge,1,component_06,0.7216344073829515,0.5813588821770885,0.6068959087777284
TunedRidge,1,component_07,0.7263653112084036,0.5881601977120109,0.5274144469566546
TunedRidge,1,component_08,0.7402087463713961,0.5909738937671006,0.4375216714445025
TunedRidge,1,component_09,0.7417239109193517,0.5876712007067663,0.523111106506596
TunedRidge,1,component_10,0.7242907555197552,0.5740790562333723,0.44408209590219133
TunedRidge,1,component_11,0.7747315887723432,0.6214135073779845,0.5616097751527463
TunedRidge,1,component_12,0.7729611355773828,0.614180366881047,0.3801225445599544
TunedRidge,1,component_13,0.7282433391069753,0.5844071573936125,0.3399674080014033
TunedRidge,1,component_14,0.7223482680575577,0.580802694195515,0.40220045998134596
TunedRidge,1,component_15,0.7593585353582326,0.6074309845342911,0.525145885276672
TunedRidge,1,component_16,0.7181199508955971,0.5766469225951975,0.37123615871075255
TunedRidge,1,component_17,0.7713250268291633,0.6100316892447917,0.34215107286013297
TunedRidge,1,component_18,0.7800312988197378,0.6121249398843168,0.2450442145639571
TunedRidge,1,component_19,0.7720703337862557,0.6187170005700535,0.32758796208248964
TunedRidge,1,component_20,0.7695966977560351,0.6174057415363781,0.3457062969059789
TunedRidge,1,component_21,0.7231968497559313,0.5730979543267404,0.4168218804028871
TunedRidge,1,component_22,0.7543404694134156,0.608094907441127,0.4310549431732545
TunedRidge,1,component_23,0.7470234571812688,0.6018316869813338,0.35313884541724544
TunedRidge,1,component_24,0.7742738446176801,0.6166952135549404,0.24830580617158962
TunedRidge,1,component_25,0.7104930098993074,0.5559720739205154,0.4596154034777654
TunedRidge,1,component_26,0.7961225017123698,0.6378371180848259,0.1835450439930928
TunedRidge,1,component_27,0.7786147402569801,0.6138707264190632,0.3448965001670955
TunedRidge,1,component_28,0.7172659565925548,0.5746841145038308,0.3214800889179491
TunedRidge,1,component_29,0.7093362600516302,0.5631049201245498,0.35517448692648895
TunedRidge,1,component_30,0.7319098373363746,0.6013318988752792,0.30345818579561107
TunedRidge,1,component_31,0.7370061484888639,0.5915310698169917,0.281234503919888
TunedRidge,1,component_32,0.7159309423170922,0.563911600076451,0.22684571306044501
TunedRidge,1,component_33,0.7442611006197261,0.5878285643435478,0.3406777313574198
TunedRidge,1,component_34,0.7250979456642742,0.5822859831937469,0.3209637135790585
TunedRidge,1,component_35,0.7763804635317284,0.6093814126079209,0.255252647489948
TunedRidge,1,component_36,0.6872597992340588,0.5495321338264514,0.22620810829860696
TunedRidge,1,component_37,0.7668693740851787,0.6160096618945514,0.26878327109773587
TunedRidge,1,component_38,0.7348715828519663,0.5801888442595982,0.25995434534052747
TunedRidge,1,component_39,0.7491020889638986,0.6008546354339995,0.35541745894064364
TunedRidge,1,component_40,0.7151988988908778,0.5724813393124163,0.4190995886791176
TunedRidge,1,component_41,0.7263318614689963,0.5754558415857121,0.28166690888280377
TunedRidge,1,component_42,0.738596153397367,0.5739434427799088,0.2513557550763157
TunedRidge,1,component_43,0.7402031059670462,0.5984761487578215,0.20400340175191015
TunedRidge,1,component_44,0.7743415094936732,0.6105435343253235,0.32317758112438394
TunedRidge,1,component_45,0.7346373370584663,0.5838384635107929,0.25711752005185784
TunedRidge,1,component_46,0.6974373071749517,0.5542584064983326,0.22179684364798122
TunedRidge,1,component_47,0.7118047992283503,0.5818251471542034,0.22567604090106044
TunedRidge,1,component_48,0.6845481569602321,0.5456854769913833,0.42063443810740686
TunedRidge,1,component_49,0.7364612796792684,0.5835091550265029,0.28826292336398157
TunedRidge,1,component_50,0.6625725876839992,0.52837087094486,0.3468682985381501
TunedRidge,1,component_51,0.7246337894481547,0.5716605038768015,0.2506882137895447
TunedRidge,1,component_52,0.6793598426297975,0.5546580550367696,0.3285622207997058
TunedRidge,1,component_53,0.7351347665886567,0.5864411973875047,0.38305595149903265
TunedRidge,1,component_54,0.6759971487660179,0.5456766211664865,0.2087148246411726
TunedRidge,1,component_55,0.7660691002706653,0.6097552242917315,0.3060798858944412
TunedRidge,1,component_56,0.6971289581263863,0.5471649190432566,0.41332940597784196
TunedRidge,1,component_57,0.7096154472924728,0.561213462307231,0.25684118116001636
TunedRidge,1,component_58,0.6950206898865912,0.5572227456709563,0.3174749154636405
TunedRidge,1,component_59,0.7659706424600483,0.6196134308764605,0.19652036578125323
TunedRidge,1,component_60,0.7043597592544215,0.5722501177514768,0.39694794347795415
TunedRidge,2,overall,0.7785682639666766,0.6202238581192516,0.2223234389747047
TunedRidge,2,component_01,0.7843399814718525,0.6167067069043619,0.5723181426340005
TunedRidge,2,component_02,0.7826623057919944,0.6196258123900087,0.4696057303256939
TunedRidge,2,component_03,0.8209988082729349,0.6636474620555964,0.304445839844266
TunedRidge,2,component_04,0.7975787908704011,0.6311983351606437,0.33133611439724
TunedRidge,2,component_05,0.7930773332157128,0.6277938103954568,0.2801494031458371
TunedRidge,2,component_06,0.7943356314654488,0.6295959248751528,0.4698840733702465
TunedRidge,2,component_07,0.7950596797895048,0.643369534202816,0.3496432675499946
TunedRidge,2,component_08,0.8127471094390888,0.6463075214951111,0.19084262054712506
TunedRidge,2,component_09,0.8036256563456458,0.6431107858077071,0.37467592848481907
TunedRidge,2,component_10,0.7967996316346575,0.6315251654568853,0.21177332523828632
TunedRidge,2,component_11,0.8709021279939992,0.6955613110904056,0.3394622025872571
TunedRidge,2,component_12,0.8394697615855563,0.672901452115694,0.14815280747419995
TunedRidge,2,component_13,0.7663902311330681,0.6103622239933056,0.20588683839930097
TunedRidge,2,component_14,0.7754897213032719,0.6194712658156584,0.21528502772281757
TunedRidge,2,component_15,0.8236723847125813,0.6568726891578092,0.3245942507739108
TunedRidge,2,component_16,0.7693891740836912,0.6147560245584863,0.16757425603110068
TunedRidge,2,component_17,0.8189575754106596,0.6514934251067436,0.13282795844965398
TunedRidge,2,component_18,0.8295166267431063,0.6530133011411597,0.041759148891645184
TunedRidge,2,component_19,0.8225764575758342,0.65525997846042,0.13396965192597765
TunedRidge,2,component_20,0.8144137968857988,0.6504325571270706,0.1700752041319878
TunedRidge,2,component_21,0.7918720112872416,0.6329734470069268,0.19792550618714624
TunedRidge,2,component_22,0.8239774135423545,0.6612054120590256,0.2638806371056948
TunedRidge,2,component_23,0.7931775558876123,0.644013534851761,0.1718935187286607
TunedRidge,2,component_24,0.8171884213661158,0.6503058991756674,0.0549580703451561
TunedRidge,2,component_25,0.751825193525204,0.587607242869503,0.36365514468134025
TunedRidge,2,component_26,0.8301312025731372,0.6631919631390254,0.027376329336206068
TunedRidge,2,component_27,0.8133133158556392,0.6387514129013783,0.22356935939784706
TunedRidge,2,component_28,0.7569532878803971,0.6108333128454976,0.1554979219248133
TunedRidge,2,component_29,0.761334214468992,0.6050527373994136,0.18219293349631774
TunedRidge,2,component_30,0.7524724647355552,0.6170486726870338,0.2282846690813463
TunedRidge,2,component_31,0.7686150293921966,0.6177221289455268,0.14660701946964433
TunedRidge,2,component_32,0.7392341631301341,0.5828855125478312,0.12390049247826442
TunedRidge,2,component_33,0.7873443217014705,0.6198090814671031,0.16391284429016492
TunedRidge,2,component_34,0.750902725337308,0.6043498852235166,0.2476572750539579
TunedRidge,2,component_35,0.8131892024451193,0.6339071819896632,0.08269183936729195
TunedRidge,2,component_36,0.7056480022010083,0.5666768548604998,0.1364697597288555
TunedRidge,2,component_37,0.8070470529289203,0.6493543669631762,0.0951162394274246
TunedRidge,2,component_38,0.763284995053893,0.6033590509343285,0.1330575732061284
TunedRidge,2,component_39,0.8001069866123347,0.6498894371697329,0.15013535936954203
TunedRidge,2,component_40,0.7491708444467975,0.6038930113780426,0.2979980751809096
TunedRidge,2,component_41,0.7687973693026089,0.6071514228346973,0.08822778523243191
TunedRidge,2,component_42,0.7710551814588793,0.5932036063199311,0.1181752894301473
TunedRidge,2,component_43,0.7666501365314013,0.6217648463928866,0.09523666345622367
TunedRidge,2,component_44,0.8117283042848304,0.6372607212802369,0.18161566307893298
TunedRidge,2,component_45,0.7553570530321041,0.5995881661129072,0.15081436354847166
TunedRidge,2,component_46,0.722058609264238,0.5738114397322928,0.09784809665273263
TunedRidge,2,component_47,0.7328748677616213,0.5980216710349152,0.1249327759058357
TunedRidge,2,component_48,0.7304520339781242,0.5819679407872796,0.2671012509875503
TunedRidge,2,component_49,0.7626448438992024,0.6024843124492212,0.1815428135821712
TunedRidge,2,component_50,0.6966563360940103,0.5563346631080007,0.2311474566362245
TunedRidge,2,component_51,0.7672055893647914,0.6076859498042689,0.027696212217991248
TunedRidge,2,component_52,0.7153887321725282,0.5822841896346874,0.15721769474925198
TunedRidge,2,component_53,0.7685466382309618,0.6123867110780973,0.25120756272813594
TunedRidge,2,component_54,0.6971448030694023,0.5603276904546428,0.1285878893903329
TunedRidge,2,component_55,0.7970042547429677,0.6369765050101722,0.15533196735683114
TunedRidge,2,component_56,0.7230902309413606,0.5658030675136526,0.32193514981456317
TunedRidge,2,component_57,0.7271591889613693,0.5797462783115378,0.17860255926424073
TunedRidge,2,component_58,0.7212649407310203,0.575146470583076,0.20477034462957905
TunedRidge,2,component_59,0.8001753035096739,0.6500483711351471,-0.004206927950548311
TunedRidge,2,component_60,0.7338358028016656,0.5956020298523002,0.30148393500095644
TunedRidge,4,overall,0.7901285281730115,0.629039889182667,0.16637225914652373
TunedRidge,4,component_01,0.8136434070328504,0.6338037322444425,0.5131673027484177
TunedRidge,4,component_02,0.7956632216056087,0.6297328864394782,0.4443818951513688
TunedRidge,4,component_03,0.8428354580406291,0.6866909915094939,0.22937410248404833
TunedRidge,4,component_04,0.8325764881172266,0.6572582506548301,0.2087028993940106
TunedRidge,4,component_05,0.8288989647064343,0.6592133654760454,0.15364176062676502
TunedRidge,4,component_06,0.822952566395487,0.6517738521560246,0.4023484483637774
TunedRidge,4,component_07,0.8154439863675903,0.6554880355794634,0.2750656040936465
TunedRidge,4,component_08,0.8276668114597932,0.6562221748816681,0.1087898359373047
TunedRidge,4,component_09,0.8363398424833871,0.6746642272715554,0.2705155211981434
TunedRidge,4,component_10,0.8101727416761629,0.6415012656515128,0.15624819187289757
TunedRidge,4,component_11,0.9061161523587553,0.7239334674531923,0.21847683225966652
TunedRidge,4,component_12,0.8356502741952369,0.6690764494372843,0.14510971605036893
TunedRidge,4,component_13,0.7610610035363612,0.6023885696621215,0.18860807322319353
TunedRidge,4,component_14,0.7944811177467745,0.6360315278168603,0.12353328814039793
TunedRidge,4,component_15,0.8558526750281541,0.6758879030298126,0.17777658540735017
TunedRidge,4,component_16,0.7757382729008834,0.6224457398688976,0.12261834904514049
TunedRidge,4,component_17,0.8400545398508321,0.6640578571879285,0.015954710434169343
TunedRidge,4,component_18,0.8368784517650173,0.6635217678068495,-0.0025235535783404974
TunedRidge,4,component_19,0.8286642708368516,0.6588001843807727,0.07685894632098599
TunedRidge,4,component_20,0.826229658269962,0.656912657410718,0.09753565298773753
TunedRidge,4,component_21,0.8063912463784669,0.6530953485158537,0.13583601285289074
TunedRidge,4,component_22,0.8359154130384037,0.6696840985695922,0.17749652087873447
TunedRidge,4,component_23,0.8091053813998715,0.6535243103921827,0.11161590512469681
TunedRidge,4,component_24,0.8243925530521222,0.6556208286642048,-0.008665671099702656
TunedRidge,4,component_25,0.7628250820968542,0.5970329633452702,0.33095004038899745
TunedRidge,4,component_26,0.8298513502703068,0.6629679765277545,0.005688136667750752
TunedRidge,4,component_27,0.8182510339859169,0.6413744831252778,0.19650151329220591
TunedRidge,4,component_28,0.7773212591629822,0.6261210978716798,0.052246761199476244
TunedRidge,4,component_29,0.7689005571077805,0.6104881538309119,0.10629526209306706
TunedRidge,4,component_30,0.7587115837846666,0.6171973312439424,0.21518977177397502
TunedRidge,4,component_31,0.7714064153439953,0.6176049306499561,0.11833977418640879
TunedRidge,4,component_32,0.7484228449344605,0.5912443252299376,0.08733597779645481
TunedRidge,4,component_33,0.8086196018012836,0.6392767020069602,0.05876753522901194
TunedRidge,4,component_34,0.7532344021057946,0.6024041573707369,0.22848427870840407
TunedRidge,4,component_35,0.8221412641436611,0.6445064499662225,0.022416792552484906
TunedRidge,4,component_36,0.7141678394712557,0.5724635923362268,0.09467703875469709
TunedRidge,4,component_37,0.8152910421218855,0.6608669067850488,0.050253108650522973
TunedRidge,4,component_38,0.7715499764817763,0.61238047387656,0.07872633133619969
TunedRidge,4,component_39,0.8176600351779437,0.6640005026425522,0.04602190801459923
TunedRidge,4,component_40,0.7569529872099391,0.6060721097018836,0.2527968543733481
TunedRidge,4,component_41,0.7712136551536506,0.6121687445957495,0.05155973227993248
TunedRidge,4,component_42,0.7712492863710979,0.592662321890287,0.08875577662951648
TunedRidge,4,component_43,0.7694470483962784,0.6224374095865463,0.0481398054383205
TunedRidge,4,component_44,0.822976170028732,0.6466376190175419,0.12082276993373972
TunedRidge,4,component_45,0.7571755791051941,0.6015335931703937,0.13959527010306425
TunedRidge,4,component_46,0.7265861956731129,0.5729940887017468,0.05301406345009886
TunedRidge,4,component_47,0.7314598792356841,0.5963355082755973,0.11515879839910155
TunedRidge,4,component_48,0.751196373293994,0.6000478177762995,0.1952337350876046
TunedRidge,4,component_49,0.7653006449418398,0.6065828380152382,0.13876089991662924
TunedRidge,4,component_50,0.7123222693792665,0.5671354944911905,0.16850274480780864
TunedRidge,4,component_51,0.7687555229931061,0.6091514214200622,-0.022591016722479013
TunedRidge,4,component_52,0.7290316901282111,0.5952687450751654,0.08052950375295588
TunedRidge,4,component_53,0.771464263893415,0.6163023223628107,0.22401385058610115
TunedRidge,4,component_54,0.6967247671828312,0.5593432434874741,0.09788482008388985
TunedRidge,4,component_55,0.8030716060277487,0.6449062752027578,0.10168681443574541
TunedRidge,4,component_56,0.7276155206483493,0.5668669652953215,0.30797533631348417
TunedRidge,4,component_57,0.7267349690338317,0.5802889372997512,0.1768386594360931
TunedRidge,4,component_58,0.7349647383910558,0.5847068945580929,0.12105548628295326
TunedRidge,4,component_59,0.8011801200100376,0.6503009376740915,-0.05933306360490827
TunedRidge,4,component_60,0.7425451408459152,0.5993905244921921,0.2602045298177783
TunedRidge,8,overall,0.7903458357950781,0.6291841284288122,0.1458332809298484
TunedRidge,8,component_01,0.8150091375274601,0.6320508416514458,0.5125840079132749
TunedRidge,8,component_02,0.8109188959872519,0.6471302728926152,0.40463250890844293
TunedRidge,8,component_03,0.849899325636058,0.6902227643245009,0.2116922359882793
TunedRidge,8,component_04,0.8282732250235727,0.6580185802774787,0.21088159143872673
TunedRidge,8,component_05,0.8195466533117794,0.6458474823253528,0.14097467070238523
TunedRidge,8,component_06,0.8260499057935438,0.6539882701233452,0.39084326653375845
TunedRidge,8,component_07,0.7986890224871783,0.6444428748784921,0.32666934148280363
TunedRidge,8,component_08,0.8359138256858664,0.6653334317612677,0.02705364752963515
TunedRidge,8,component_09,0.8321504256981507,0.6726182980677605,0.26600691401067056
TunedRidge,8,component_10,0.8125548776376662,0.6433263855737423,0.12014520608600607
TunedRidge,8,component_11,0.9068404799455251,0.7276002680302653,0.20006799560737562
TunedRidge,8,component_12,0.8298984183216558,0.6676114806929914,0.11722204753454488
TunedRidge,8,component_13,0.7622059117399218,0.6005607683438177,0.17013068631467168
TunedRidge,8,component_14,0.8037444008667245,0.651315137943489,0.040692924002217454
TunedRidge,8,component_15,0.8674632548288701,0.6850005388735471,0.11375994362244549
TunedRidge,8,component_16,0.7833638079535895,0.6330092356834879,0.054409683607619
TunedRidge,8,component_17,0.840456494479953,0.6636016603287727,0.002015290789540795
TunedRidge,8,component_18,0.8294554604115388,0.6482346529891719,-0.001635831021438694
TunedRidge,8,component_19,0.8174493053612457,0.6437159934766131,0.03753326321135442
TunedRidge,8,component_20,0.8193082482694143,0.6511847035206385,0.0953167344788953
TunedRidge,8,component_21,0.8076966329971375,0.6532593881044361,0.09546372327605736
TunedRidge,8,component_22,0.8534974599182484,0.6736942836410357,0.10058915663573417
TunedRidge,8,component_23,0.806154279969274,0.6495867837926439,0.10743610706848405
TunedRidge,8,component_24,0.8066688648954202,0.6444761802796033,-0.0012593743176222776
TunedRidge,8,component_25,0.7736275060069252,0.599111210792217,0.31530769456257884
TunedRidge,8,component_26,0.8207379695217983,0.6616412513688789,0.028342580303490406
TunedRidge,8,component_27,0.8238339529857908,0.6420365104434284,0.14145040632766834
TunedRidge,8,component_28,0.7820517259401515,0.6301167122471288,0.0002979321027987948
TunedRidge,8,component_29,0.7869090447145437,0.6226611052147659,0.09032853735000002
TunedRidge,8,component_30,0.7742567220250482,0.6291541913172113,0.1908167595362565
TunedRidge,8,component_31,0.7754111324915416,0.6224859497806906,0.05569007504227911
TunedRidge,8,component_32,0.7460299488977723,0.5883655858732313,0.09069182445027446
TunedRidge,8,component_33,0.8100507561080359,0.6430173384204003,0.030184294738245587
TunedRidge,8,component_34,0.7450474872777352,0.5971689064709053,0.23603114145812945
TunedRidge,8,component_35,0.8208154474537446,0.6458520719124027,-0.021609032619584342
TunedRidge,8,component_36,0.7092320904586845,0.5702080090591497,0.11420734810665703
TunedRidge,8,component_37,0.8167890533960921,0.657631534802036,-0.010035703999886568
TunedRidge,8,component_38,0.7648391876434086,0.604325148649943,0.08635732894271177
TunedRidge,8,component_39,0.8074602816223114,0.6552038291411321,0.05589971839993166
TunedRidge,8,component_40,0.7592313769276716,0.6043574152173318,0.2530931760921558
TunedRidge,8,component_41,0.7650997268380934,0.606468112707707,0.04359125848566522
TunedRidge,8,component_42,0.7820447149963933,0.6004737849432475,0.0849232937366204
TunedRidge,8,component_43,0.7565551204248079,0.6152380469880194,0.07089876554970183
TunedRidge,8,component_44,0.8242417201059659,0.6491062419782413,0.09606390035637073
TunedRidge,8,component_45,0.7521011772505983,0.5970440877272286,0.13186334141693778
TunedRidge,8,component_46,0.7361167990918727,0.5784664175854903,-0.012144533253820203
TunedRidge,8,component_47,0.7253828381661249,0.5940132905962511,0.12393614357488418
TunedRidge,8,component_48,0.7469134798449845,0.5999571774599324,0.19148194432351928
TunedRidge,8,component_49,0.7607478175382245,0.5989890862051437,0.10863793710807848
TunedRidge,8,component_50,0.7053249548356342,0.563752394195197,0.13950324009885906
TunedRidge,8,component_51,0.7598612583401329,0.5977622643864527,-0.009704121151161932
TunedRidge,8,component_52,0.7279529960997893,0.5950535311565974,0.0677880801853324
TunedRidge,8,component_53,0.7799445952288309,0.6307499384489674,0.19236904881472425
TunedRidge,8,component_54,0.6952128312078143,0.5598786435815705,0.07314467325560493
TunedRidge,8,component_55,0.8064340314043541,0.6456027879840346,0.07324932281723201
TunedRidge,8,component_56,0.7417918994399703,0.5816183831103828,0.26135445409808816
TunedRidge,8,component_57,0.7302113481299864,0.5806680596855457,0.1519454360752361
TunedRidge,8,component_58,0.7386795010349325,0.591722104882026,0.08981322763730873
TunedRidge,8,component_59,0.7869834103924203,0.6370561165787039,0.0019172014791726504
TunedRidge,8,component_60,0.7509647492177065,0.608260187240622,0.23219011683815943
