model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.7903844813181771,0.6288853485159204,0.1286788944932949
MLP,4,component_14,0.8053301844050077,0.6484782343569362,0.09705964426058186
MLP,4,component_15,0.8796474666347093,0.6940890190774311,0.10315781245612525
MLP,4,component_16,0.8055262921931412,0.6449233793911111,0.054123667899770335
MLP,4,component_17,0.8711161407112954,0.6915949209355496,-0.053843953163207274
MLP,4,component_18,0.8575694827745394,0.6750956859655798,-0.009453711738048053
MLP,4,component_19,0.8307857238971081,0.6582156452894029,0.07471346156341575
MLP,4,component_20,0.8312313766991445,0.6585011892476329,0.10741623135713496
MLP,4,component_21,0.8407894133913077,0.6830973717736673,0.0617591165558305
MLP,4,component_22,0.8636138980509184,0.6922381738552295,0.0791422108142719
MLP,4,component_23,0.8300587743159159,0.6715318757521556,0.07891211602691195
MLP,4,component_24,0.827676960273681,0.6630239286341245,0.01059294660139661
MLP,4,component_25,0.7740343201891468,0.603521275801727,0.3395651239659302
MLP,4,component_26,0.8422135295928133,0.6806768841945421,0.03763991044065851
MLP,4,component_27,0.8367754717987684,0.658964904975972,0.1514080946409061
MLP,4,component_28,0.7814553983671444,0.6313055083591186,0.08151249246782208
MLP,4,component_29,0.7676866586799178,0.6073405322634416,0.19073592303465955
MLP,4,component_30,0.779868356921916,0.6265271314856466,0.20133155623344895
MLP,4,component_31,0.7688809259292121,0.6078652214228517,0.1592368832016927
MLP,4,component_32,0.7691953568871599,0.6077659422743363,0.061968213833738905
MLP,4,component_33,0.839336656935111,0.661459996372462,-0.02926432943107279
MLP,4,component_34,0.7671586365492207,0.6183783534400763,0.23446742104902463
MLP,4,component_35,0.84703169230058,0.6628304765466293,-0.01845039547488515
MLP,4,component_36,0.7142710028842,0.5743106290420642,0.13301860957407052
MLP,4,component_37,0.8429075449806913,0.6776776429146805,-0.0015417268813036162
MLP,4,component_38,0.7657679228999309,0.617185334169801,0.10436281251088708
MLP,4,component_39,0.8249482493356315,0.6722108612636443,0.056726068916091096
MLP,4,component_40,0.7756014622463206,0.6077751696826337,0.18998354787084107
MLP,4,component_41,0.7784161208576142,0.6117408011224731,0.07244643460393375
MLP,4,component_42,0.7920201150073812,0.6163172696239457,0.0449916469888323
MLP,4,component_43,0.7734425148932874,0.6184013627735482,0.07853683016483116
MLP,4,component_44,0.8314887651122116,0.6550270978133007,0.1103071279968518
MLP,4,component_45,0.7663698711469553,0.6050441015335306,0.11824277348290044
MLP,4,component_46,0.7273016643325456,0.580667315495601,0.08833905353100079
MLP,4,component_47,0.7423234087012825,0.607631306058163,0.105533028134211
MLP,4,component_48,0.756981907821704,0.6031079011889784,0.19505019962297263
MLP,4,component_49,0.7748410965170238,0.6157712385872623,0.06657451695635598
MLP,4,component_50,0.7184532903670608,0.5705762098659809,0.17147712656571235
MLP,4,component_51,0.784222056221172,0.6214353975510095,-0.025165697340603872
MLP,4,component_52,0.7429193495346653,0.6142143818683914,0.08742853869230165
MLP,4,component_53,0.7905156846971202,0.6337725428792954,0.19156963053096837
MLP,4,component_54,0.7173671034015773,0.5768168680054684,0.06332235310958903
MLP,4,component_55,0.8138262056400413,0.648202663523418,0.125851721666858
MLP,4,component_56,0.7468836445529745,0.5777232192169545,0.27165492607149283
MLP,4,component_57,0.7308704163420376,0.5855775563308474,0.1779920446169177
MLP,4,component_58,0.7506626151326601,0.5956384111285342,0.11885738909790639
MLP,4,component_59,0.8261492896511163,0.667282386334287,-0.09494114326836278
MLP,4,component_60,0.7530407784501214,0.6070093754728989,0.2510174198542686
MLP,8,overall,0.8055689317901288,0.641442656011311,0.12422653634734893
MLP,8,component_01,0.8136604912724269,0.6335298974114953,0.5228951792709465
MLP,8,component_02,0.8382572927384165,0.6683773256890992,0.36646315854308126
MLP,8,component_03,0.8906462089125575,0.7167433153756726,0.08998657311800223
MLP,8,component_04,0.8228723701119535,0.6528795686097544,0.25442932374091737
MLP,8,component_05,0.8542826240225184,0.6867554599138658,0.04662000346345561
MLP,8,component_06,0.8535184148913947,0.6811653396898781,0.31403697500185446
MLP,8,component_07,0.7962216673651936,0.6439256387462269,0.3541497621282658
MLP,8,component_08,0.8427195990566587,0.6676154778805162,0.08424914312266105
MLP,8,component_09,0.8572307980897793,0.6945586660436253,0.19696814277404906
MLP,8,component_10,0.8316001734208682,0.6624494699495216,0.08123276603102138
MLP,8,component_11,0.9122656019832732,0.7301195367500999,0.20679146341898963
MLP,8,component_12,0.8480834299228095,0.6784381243718854,0.07706992499606613
MLP,8,component_13,0.7962682082072977,0.6280144949874179,0.10970990289057789
MLP,8,component_14,0.8152787150532149,0.6603765771912747,0.055453381495359125
MLP,8,component_15,0.8851311242736837,0.7009468994151486,0.0643143117310212
MLP,8,component_16,0.8142332203133954,0.6533360886098937,0.007952853304803938
MLP,8,component_17,0.8573123960150077,0.6844913114060739,-0.04930926504406169
MLP,8,component_18,0.853907196386427,0.666531090579907,-0.010330388900358145
MLP,8,component_19,0.8278087887011836,0.6501906098324018,0.05825599832951337
MLP,8,component_20,0.8272305365184247,0.6582509760099856,0.11486084926829873
MLP,8,component_21,0.8386941365027909,0.6754414561316897,0.042668043343419365
MLP,8,component_22,0.8844665222819132,0.7015934723441051,-0.017752888269934496
MLP,8,component_23,0.8293129290496168,0.6677923993867033,0.07973173922811833
MLP,8,component_24,0.8266395984188443,0.662254114105164,-0.004609711242762105
MLP,8,component_25,0.780963274805635,0.60949807142916,0.3364675697391604
MLP,8,component_26,0.8364152427794007,0.6777498323001351,0.05483614356984471
MLP,8,component_27,0.8427921802251688,0.6621186999721018,0.10146082942481105
MLP,8,component_28,0.780393837688066,0.6310203601963713,0.05419817996215109
MLP,8,component_29,0.7657815744948051,0.6064793976304409,0.1859283981582552
MLP,8,component_30,0.7827958420650797,0.6305228245429416,0.19415261773022988
MLP,8,component_31,0.7657633663647374,0.6065086004780176,0.1431241392790665
MLP,8,component_32,0.7701963040078325,0.6062121867055323,0.06318523475599115
MLP,8,component_33,0.844989164230459,0.6687495317385715,-0.07334646549280169
MLP,8,component_34,0.7665331317628102,0.6196722499066271,0.2325725489162144
MLP,8,component_35,0.838877165954991,0.6602214785757002,-0.03473746715570556
MLP,8,component_36,0.7079897892657393,0.5723287422408762,0.14708860898452555
MLP,8,component_37,0.8513150176323152,0.684139697062173,-0.051506502489173316
MLP,8,component_38,0.7663111954494934,0.6162907498870461,0.11211807125965122
MLP,8,component_39,0.820999934725324,0.6682927063400743,0.058282274921630274
MLP,8,component_40,0.7821525035757708,0.6142761960213527,0.1657447030301436
MLP,8,component_41,0.777242325600111,0.6066594475493949,0.07061642604245048
MLP,8,component_42,0.7987333071727655,0.6184462173918027,0.033538519974101656
MLP,8,component_43,0.7633298005799783,0.6123026334491141,0.08962055612214018
MLP,8,component_44,0.8314401855365666,0.6559109736896221,0.08603256637074662
MLP,8,component_45,0.7688739664752481,0.6057408465927429,0.10796787724939073
MLP,8,component_46,0.7351315810590265,0.5892802236669598,0.04977276670038035
MLP,8,component_47,0.7331931813182387,0.5990827744526487,0.10157284904313547
MLP,8,component_48,0.7548426829674689,0.6011840730370818,0.18304811511133168
MLP,8,component_49,0.7754794206505661,0.6161158309200511,0.052415330303826065
MLP,8,component_50,0.7161523668063625,0.5694411984391113,0.14853766677178365
MLP,8,component_51,0.7825333345408191,0.6172770125321764,-0.022119781852228564
MLP,8,component_52,0.7419319015404963,0.6137394748615769,0.09181652313401795
MLP,8,component_53,0.7936615279362003,0.6405329883587871,0.1805019425651996
MLP,8,component_54,0.7159297821272964,0.5764695400506386,0.05421345036335405
MLP,8,component_55,0.8147413960933494,0.6480943090719522,0.10647979503128312
MLP,8,component_56,0.7625714782401766,0.5923452553488697,0.2056772731091767
MLP,8,component_57,0.7364218233637227,0.590382010204077,0.1663908834393659
MLP,8,component_58,0.7550245874557368,0.6050686803628198,0.09600481934914658
MLP,8,component_59,0.8151123345522043,0.6564059202333795,-0.04472438683937962
MLP,8,component_60,0.7595333698564931,0.6122213150073317,0.23228993024769898
TunedRidge,1,overall,0.7567701274909086,0.603074366321977,0.31837225014109627
TunedRidge,1,component_01,0.7056793616644631,0.5565479307877114,0.679856992691275
TunedRidge,1,component_02,0.7447671258079785,0.5910918279099621,0.5552441522039603
TunedRidge,1,component_03,0.7727005237588139,0.6226904660424466,0.4528247157428459
TunedRidge,1,component_04,0.7390452585562344,0.5934302947026135,0.4848429860717142
TunedRidge,1,component_05,0.7588930699545426,0.6126183369205159,0.3727975031095333
TunedRidge,1,component_06,0.7606348303888962,0.6121031254784788,0.5322286397744072
TunedRidge,1,component_07,0.7251761324539245,0.5850525355592137,0.5142902282981999
TunedRidge,1,component_08,0.7572896921183058,0.6026971398850426,0.3923404491017187
TunedRidge,1,component_09,0.7802173664735997,0.6178459517536983,0.44444640124542784
TunedRidge,1,component_10,0.7456618045738294,0.59878249522537,0.3845954781494409
TunedRidge,1,component_11,0.7976715510645881,0.6381173833910972,0.5054352771912607
TunedRidge,1,component_12,0.7993302456735534,0.6376945751957631,0.3235938388644972
TunedRidge,1,component_13,0.7626702973517521,0.61125436630089,0.27807127640848167
TunedRidge,1,component_14,0.7408110007088288,0.5957200378644336,0.35325261913637246
TunedRidge,1,component_15,0.8014591233020774,0.6380367596715721,0.39384649883744216
TunedRidge,1,component_16,0.7496908946253468,0.5991292241274908,0.27873632251136743
TunedRidge,1,component_17,0.8073143358475201,0.6434800993541909,0.22092867598247562
TunedRidge,1,component_18,0.8066651865810185,0.6304957328804478,0.19003433864587457
TunedRidge,1,component_19,0.7861619560749059,0.6251733938839956,0.2646337046633122
TunedRidge,1,component_20,0.7950917886908443,0.6338702938068211,0.2710631563977685
TunedRidge,1,component_21,0.750575055299662,0.6026818045590179,0.3565453376462581
TunedRidge,1,component_22,0.7871220301953828,0.636523792319603,0.3709143053009336
TunedRidge,1,component_23,0.7720522336180865,0.624674956892351,0.30137825207791896
TunedRidge,1,component_24,0.7907290611769958,0.6298360024575095,0.19303864179523114
TunedRidge,1,component_25,0.734483332480395,0.5690379241539146,0.4295016476000697
TunedRidge,1,component_26,0.8105927178975461,0.6507563200824421,0.159844190651835
TunedRidge,1,component_27,0.8111840504551139,0.6372273549566588,0.25383355281712333
TunedRidge,1,component_28,0.7273011807839443,0.5816477591900696,0.29806543240451056
TunedRidge,1,component_29,0.7112561845411007,0.5687942749628753,0.35925770015197495
TunedRidge,1,component_30,0.7517888103791245,0.615391423817203,0.2822655935690567
TunedRidge,1,component_31,0.7437395574196461,0.5896825033925233,0.2689455706940208
TunedRidge,1,component_32,0.7529669124591352,0.5898170506485262,0.1528687343366422
TunedRidge,1,component_33,0.783372859540319,0.6171734836031663,0.23268388377089413
TunedRidge,1,component_34,0.7479952806301887,0.6034357287175638,0.2841764535870153
TunedRidge,1,component_35,0.8090635637140008,0.6355534366438346,0.15277788044700077
TunedRidge,1,component_36,0.7025849919884917,0.5663690878136691,0.20833713571499782
TunedRidge,1,component_37,0.8069424252423015,0.6389267382727676,0.15007670899844439
TunedRidge,1,component_38,0.738513130732004,0.5854867572549964,0.2585385193924577
TunedRidge,1,component_39,0.773785924097737,0.6227088457718533,0.28009887144741624
TunedRidge,1,component_40,0.7462484461299426,0.5864095542104389,0.31081034248447625
TunedRidge,1,component_41,0.7440204241880924,0.5842352177827658,0.23254239075282468
TunedRidge,1,component_42,0.7703526951186074,0.6030170041057905,0.15542756782617204
TunedRidge,1,component_43,0.7523051876350983,0.6045782132584302,0.18729446987004
TunedRidge,1,component_44,0.7918274966244608,0.625438039200583,0.27923716319120234
TunedRidge,1,component_45,0.75200148194109,0.5926175172018656,0.20022264061973802
TunedRidge,1,component_46,0.7077559555122821,0.5721571317885714,0.20680323729423125
TunedRidge,1,component_47,0.725969865274627,0.5943900216464504,0.20365349207048433
TunedRidge,1,component_48,0.7002332590766794,0.5576397516112321,0.39682392282723694
TunedRidge,1,component_49,0.7633819728243962,0.6112807495932953,0.17733701185006975
TunedRidge,1,component_50,0.6817222767893927,0.5417369548321599,0.3107449014678278
TunedRidge,1,component_51,0.7457732266040054,0.5851851946137849,0.2053455541974369
TunedRidge,1,component_52,0.6934136116197214,0.5743360735386361,0.2833043147361475
TunedRidge,1,component_53,0.7632154306295806,0.6089020647928278,0.3179371083201549
TunedRidge,1,component_54,0.7049452776582751,0.5668597972021581,0.1481294039356283
TunedRidge,1,component_55,0.7866725673328917,0.6259075698440727,0.2704312689741085
TunedRidge,1,component_56,0.7210459379109868,0.557752476516261,0.3702748826185631
TunedRidge,1,component_57,0.7217793650789713,0.571880797869495,0.2286928753364841
TunedRidge,1,component_58,0.7206604724655591,0.5777286008301806,0.25457021605019187
TunedRidge,1,component_59,0.8002991451764248,0.6431777498823342,0.09484307171772667
TunedRidge,1,component_60,0.7246094083811699,0.5876742827449796,0.36294015139354463
TunedRidge,2,overall,0.8008904369421769,0.637576949806037,0.1812271136770394
TunedRidge,2,component_01,0.8039749474432397,0.6326485021240105,0.5429885457175148
TunedRidge,2,component_02,0.8284290703501433,0.6566421884105703,0.42092715434982675
TunedRidge,2,component_03,0.8554242115532484,0.6855562566556392,0.2299831260213688
TunedRidge,2,component_04,0.8028781107615589,0.6425981568570738,0.3378258138538356
TunedRidge,2,component_05,0.8271685115348237,0.6645613442174647,0.18590581561301808
TunedRidge,2,component_06,0.834502793358261,0.6633335331515181,0.3891865954737407
TunedRidge,2,component_07,0.7865540789523138,0.639560199698357,0.3822770744228033
TunedRidge,2,component_08,0.8310295175048393,0.6609080383786089,0.18304032850342336
TunedRidge,2,component_09,0.8382158594312297,0.6635068454706787,0.2798215862107443
TunedRidge,2,component_10,0.8147204115655885,0.648101459752507,0.16577110173701096
TunedRidge,2,component_11,0.8856800612347396,0.7028565371985203,0.30075604936749034
TunedRidge,2,component_12,0.8657912612891437,0.692059590181477,0.12148368951830757
TunedRidge,2,component_13,0.7997196673693746,0.6373358607188493,0.17381146406643896
TunedRidge,2,component_14,0.7987504310465492,0.6389697760423544,0.1820440114115773
TunedRidge,2,component_15,0.8582586995716222,0.678602336015534,0.20470827596321053
TunedRidge,2,component_16,0.8002565951308889,0.6364628639761438,0.11125971256490969
TunedRidge,2,component_17,0.8613845339541806,0.6848738661999766,0.03761101057254046
TunedRidge,2,component_18,0.8580723629471628,0.6709839871060205,0.03376418507913527
TunedRidge,2,component_19,0.8339778825674112,0.6622141170126619,0.1082562094998555
TunedRidge,2,component_20,0.8378202978682686,0.6668673414440022,0.12059523777758471
TunedRidge,2,component_21,0.8234784270279452,0.6639046028896636,0.14190304670633644
TunedRidge,2,component_22,0.8565550656660126,0.6910023582202781,0.17399996922939148
TunedRidge,2,component_23,0.8187389696058486,0.6637525647276286,0.14523873337733
TunedRidge,2,component_24,0.8295650125072273,0.663048335928403,0.05382432012081047
TunedRidge,2,component_25,0.7753687044281208,0.603082370888104,0.3369395780591114
TunedRidge,2,component_26,0.8433586586951093,0.6805889797344993,0.05099472927769298
TunedRidge,2,component_27,0.8450352173767304,0.6624651842673442,0.1466861476301091
TunedRidge,2,component_28,0.7659868548072611,0.6176051325821856,0.1677557525780674
TunedRidge,2,component_29,0.7556946882012963,0.604389766110317,0.22517290859209857
TunedRidge,2,component_30,0.770590581049788,0.6280316198185778,0.22058928155701754
TunedRidge,2,component_31,0.7702952180522438,0.6089568905775282,0.17882742925936476
TunedRidge,2,component_32,0.7738588019519926,0.6087402829661341,0.0820255539435153
TunedRidge,2,component_33,0.8253667940040975,0.6516100078297807,0.07081673571651886
TunedRidge,2,component_34,0.7767730498686503,0.6282584501699674,0.222553167042973
TunedRidge,2,component_35,0.8447793669751653,0.6622541110124196,0.019790953219495575
TunedRidge,2,component_36,0.7218166225909166,0.5786993819104085,0.14246825329591592
TunedRidge,2,component_37,0.8475580626197587,0.6754257614061215,0.014534651718796242
TunedRidge,2,component_38,0.7625088214787337,0.6060589544687954,0.1665327920958904
TunedRidge,2,component_39,0.82461041860716,0.6672753872538613,0.11568557818915408
TunedRidge,2,component_40,0.7773131256307927,0.6133262645936413,0.1936739410840021
TunedRidge,2,component_41,0.7814589167911916,0.6136738024560674,0.09227903229893589
TunedRidge,2,component_42,0.7942501268353134,0.6181359116592823,0.06664441445211429
TunedRidge,2,component_43,0.7732745087024586,0.6194087116250957,0.1063901800024446
TunedRidge,2,component_44,0.8220278938576868,0.6462083103685274,0.1695955827042758
TunedRidge,2,component_45,0.7750066931655397,0.6118436286037634,0.10833802044781601
TunedRidge,2,component_46,0.7284774399722651,0.5873273182051002,0.12113101724333561
TunedRidge,2,component_47,0.7479499893232089,0.6116430851818969,0.12134609778742893
TunedRidge,2,component_48,0.746146506859682,0.5901414921958416,0.24845693961895446
TunedRidge,2,component_49,0.7895179381155693,0.6278138233551437,0.06381418357137515
TunedRidge,2,component_50,0.7142944946128892,0.570932074779498,0.21560934886447589
TunedRidge,2,component_51,0.7868928199886249,0.6210042065134427,0.03560854145118454
TunedRidge,2,component_52,0.7340756252160171,0.609332796436637,0.13250467747120126
TunedRidge,2,component_53,0.7938105726744609,0.6359339252771491,0.20057684039233906
TunedRidge,2,component_54,0.7258517000421966,0.5849795567003913,0.07586946921751604
TunedRidge,2,component_55,0.8165062954027481,0.6484278921672926,0.16087060253094296
TunedRidge,2,component_56,0.7493995717014492,0.5799814199394301,0.28693479423323054
TunedRidge,2,component_57,0.73815744889088,0.5896985090696837,0.16798170155774744
TunedRidge,2,component_58,0.7480910148439044,0.5972838257697436,0.16666042461702205
TunedRidge,2,component_59,0.8365252498909986,0.6732975181858655,-0.0572330439969779
TunedRidge,2,component_60,0.7537325532683621,0.6104299719047445,0.2756053861155771
TunedRidge,4,overall,0.8128146446848873,0.6471785418729296,0.13624969901871273
TunedRidge,4,component_01,0.8271251775120843,0.6445025800707932,0.49593908502496376
TunedRidge,4,component_02,0.8390689503605038,0.6643966662192577,0.39278683332888314
TunedRidge,4,component_03,0.8799127381780596,0.7130798487736709,0.14512549509143685
TunedRidge,4,component_04,0.839674453636146,0.6666543752806413,0.23308564656092418
TunedRidge,4,component_05,0.864738831017448,0.6983340623019154,0.0676759594029514
TunedRidge,4,component_06,0.8624377950024367,0.6838903856708524,0.32065715095562874
TunedRidge,4,component_07,0.7955353397411692,0.6420148834943447,0.3521188439819462
TunedRidge,4,component_08,0.8427558946882018,0.6710312247524844,0.13389028511596665
TunedRidge,4,component_09,0.8668088258432671,0.6968455982272187,0.19840124329177472
TunedRidge,4,component_10,0.8294586068024281,0.6582529334488658,0.1138692461905245
TunedRidge,4,component_11,0.9242200145364058,0.7331457039371705,0.19952569140729454
TunedRidge,4,component_12,0.8700057923096357,0.6934477544632326,0.10842610155703497
TunedRidge,4,component_13,0.7950562381480415,0.6317950491529513,0.14226703750079836
TunedRidge,4,component_14,0.817112365860032,0.655724566514562,0.08854186773440431
TunedRidge,4,component_15,0.8863936365535101,0.6968861520124171,0.0973702520391389
TunedRidge,4,component_16,0.8087274788800861,0.6463250702933581,0.0665020938560452
TunedRidge,4,component_17,0.8791008927006849,0.6968247088169632,-0.04829015128859698
TunedRidge,4,component_18,0.8666378332935591,0.6822083799568786,0.0030353321223472356
TunedRidge,4,component_19,0.8407346085841106,0.6679699349079095,0.07158268160396858
TunedRidge,4,component_20,0.848245290455793,0.6748530190954632,0.06692815404685035
TunedRidge,4,component_21,0.8469074466791591,0.6897071924775683,0.07221855313246266
TunedRidge,4,component_22,0.8726931316491204,0.7021902363225928,0.0801477841560167
TunedRidge,4,component_23,0.8367796562413655,0.6784122089724197,0.08187920172992547
TunedRidge,4,component_24,0.8329498818073873,0.6664132528522647,0.02113358380659458
TunedRidge,4,component_25,0.7816215942822733,0.6084789964301069,0.31733069931239477
TunedRidge,4,component_26,0.8460644400468705,0.6844361460430085,0.04367740527477345
TunedRidge,4,component_27,0.8472913156198475,0.6641427491186949,0.13713033206754208
TunedRidge,4,component_28,0.7864131625339751,0.6358111622753575,0.09793057903956957
TunedRidge,4,component_29,0.7748400973020982,0.6142150243791846,0.17671104855392478
TunedRidge,4,component_30,0.7863253303222068,0.631086042522257,0.20312660477895342
TunedRidge,4,component_31,0.7749085036043187,0.610447725124784,0.16640398071220455
TunedRidge,4,component_32,0.7762387984820415,0.6132491562417869,0.06412413226732895
TunedRidge,4,component_33,0.8479410897853985,0.6703734026811397,-0.030615885269412106
TunedRidge,4,component_34,0.783360459671713,0.631030997597173,0.20568934005115608
TunedRidge,4,component_35,0.8541569440649774,0.6693783972452575,-0.021943772362970577
TunedRidge,4,component_36,0.7255960096151568,0.5828226935843578,0.121743685416818
TunedRidge,4,component_37,0.8586623256971194,0.6887029233718395,-0.018418335657432314
TunedRidge,4,component_38,0.7684615059191575,0.616650387797974,0.11608074507135502
TunedRidge,4,component_39,0.8319314004921542,0.6763459172963658,0.06167615679525444
TunedRidge,4,component_40,0.7814837478983104,0.6115418997629096,0.1745529646305415
TunedRidge,4,component_41,0.7861333967016209,0.6187257831491497,0.06461369068751176
TunedRidge,4,component_42,0.8015459575974523,0.6272880051754591,0.04071758750686425
TunedRidge,4,component_43,0.782796858576573,0.6286499260536772,0.0763594328501514
TunedRidge,4,component_44,0.8364392623082145,0.6585043098963772,0.11268042767016327
TunedRidge,4,component_45,0.7780943499709666,0.6152519463918606,0.09503184241135401
TunedRidge,4,component_46,0.7356750844070847,0.5903736384370732,0.08464167865426468
TunedRidge,4,component_47,0.7454342470932446,0.6110268496104867,0.11285480278821601
TunedRidge,4,component_48,0.766677557325628,0.6092579114529435,0.18013476836720335
TunedRidge,4,component_49,0.7882049548765752,0.6280878276242629,0.030762572376254578
TunedRidge,4,component_50,0.7287341175584566,0.5789673976514278,0.1638425579317559
TunedRidge,4,component_51,0.7936380011091732,0.6291985565161803,-0.008774799565578102
TunedRidge,4,component_52,0.7527989047610766,0.6203894983421882,0.07623523933243233
TunedRidge,4,component_53,0.8028291259873901,0.6437665785511121,0.1644099311136623
TunedRidge,4,component_54,0.7309500590775678,0.5872629240165805,0.053250465873142555
TunedRidge,4,component_55,0.8197226163740629,0.6557524173502617,0.12428800227993123
TunedRidge,4,component_56,0.7499231178147279,0.5802504828516903,0.27040807952340895
TunedRidge,4,component_57,0.7385285881291804,0.5919726390259169,0.16494271909714625
TunedRidge,4,component_58,0.7578366103862544,0.6045328587356493,0.11679004249750248
TunedRidge,4,component_59,0.8349638995795778,0.6737727783416753,-0.09364998695481967
TunedRidge,4,component_60,0.7607137066695216,0.6140607737138104,0.240314199400989
TunedRidge,8,overall,0.8143587532499728,0.6487480915605256,0.11683916301417466
TunedRidge,8,component_01,0.8342637430202248,0.6489475773658482,0.4911399965956927
TunedRidge,8,component_02,0.8556865324791401,0.6793789838610965,0.3464691785794911
TunedRidge,8,component_03,0.893950619966325,0.7192332313351623,0.09807245995321251
TunedRidge,8,component_04,0.82971686817767,0.6595940392986017,0.2488844500232683
TunedRidge,8,component_05,0.8656842769154257,0.6978033925413675,0.04044934423331042
TunedRidge,8,component_06,0.8639025427820016,0.6893410928717726,0.2983725919339368
TunedRidge,8,component_07,0.7958442520508339,0.6449933024062929,0.35511873245130493
TunedRidge,8,component_08,0.853583149487957,0.679099757614708,0.08341558247306248
TunedRidge,8,component_09,0.8713579013225322,0.7052924789163761,0.17617445462826023
TunedRidge,8,component_10,0.8418580288801617,0.6699176877386153,0.07824671339873558
TunedRidge,8,component_11,0.915150498235071,0.7325722757295487,0.21309424419595047
TunedRidge,8,component_12,0.8611929697304443,0.6900256982533798,0.06950697284915025
TunedRidge,8,component_13,0.8028479448509519,0.6343247329172114,0.12129439612193796
TunedRidge,8,component_14,0.8288760446738586,0.669813738112163,0.04165019498518029
TunedRidge,8,component_15,0.8917278256579948,0.7058401702044993,0.06440233127513216
TunedRidge,8,component_16,0.8167049182919954,0.6546169993743429,0.02623628458962664
TunedRidge,8,component_17,0.8648861807575214,0.6894215351644184,-0.04400464205864445
TunedRidge,8,component_18,0.8621247660717888,0.6735812814858803,0.004754156679972195
TunedRidge,8,component_19,0.8391942829511461,0.658720769574899,0.044177854767500364
TunedRidge,8,component_20,0.8443835904047747,0.6735948232939796,0.06946732181787212
TunedRidge,8,component_21,0.8441677389656781,0.6807222595743038,0.04886896630430822
TunedRidge,8,component_22,0.8935863645854083,0.7113103264559376,-0.007740552771228258
TunedRidge,8,component_23,0.8380023104017261,0.6754450616515085,0.07780313761909745
TunedRidge,8,component_24,0.8302241909417368,0.6658589134575852,0.008082638632506627
TunedRidge,8,component_25,0.7921506865282048,0.6175525617262277,0.30615699049431716
TunedRidge,8,component_26,0.8421204591906871,0.6821638369437827,0.056409935952100206
TunedRidge,8,component_27,0.8540946432425532,0.6682824428207006,0.08098090653243828
TunedRidge,8,component_28,0.7882544773598804,0.6400788523387538,0.0649803390460159
TunedRidge,8,component_29,0.7743620905891386,0.6149164269989377,0.16648323299397147
TunedRidge,8,component_30,0.7903542940171603,0.6355855527038438,0.19193315495635047
TunedRidge,8,component_31,0.7722927564959856,0.6105995718994267,0.14445788410511673
TunedRidge,8,component_32,0.7779251685259397,0.6141032330128828,0.06685236248988163
TunedRidge,8,component_33,0.8525705961437382,0.6765117402099643,-0.07070149174872893
TunedRidge,8,component_34,0.7823745079498307,0.6307665574556536,0.2043849319343395
TunedRidge,8,component_35,0.8469187229836435,0.6675391834674811,-0.04378040259721477
TunedRidge,8,component_36,0.7176894890973429,0.5793246642927098,0.14248050937331638
TunedRidge,8,component_37,0.8694590695244888,0.6977450423620798,-0.06758705393954045
TunedRidge,8,component_38,0.7662697980735408,0.6143204575340888,0.13116637782697094
TunedRidge,8,component_39,0.827542680567735,0.672406383491748,0.05938679793229066
TunedRidge,8,component_40,0.787815275640218,0.6186206760632241,0.14994819253733788
TunedRidge,8,component_41,0.7859212867507592,0.6146264904749975,0.06427062546037411
TunedRidge,8,component_42,0.8085900130242146,0.6285419254346147,0.02734478089754096
TunedRidge,8,component_43,0.7719010710737032,0.6193502285398901,0.08804305401289278
TunedRidge,8,component_44,0.8352244011019485,0.6594632134769511,0.09416905936903917
TunedRidge,8,component_45,0.7808289150141597,0.6165331583298548,0.08638487703106143
TunedRidge,8,component_46,0.742512854462808,0.5972001510678024,0.049770192479366065
TunedRidge,8,component_47,0.735767745907881,0.6012854255690077,0.10960440050716627
TunedRidge,8,component_48,0.7648457938594931,0.6068072670661229,0.16542733131105217
TunedRidge,8,component_49,0.786776626220769,0.6274064998522734,0.02576666932276004
TunedRidge,8,component_50,0.7240433559734961,0.5758005758473335,0.14352467890785764
TunedRidge,8,component_51,0.7904884325922316,0.6221113646542964,-0.002392583568989072
TunedRidge,8,component_52,0.751811584319124,0.6206649658444807,0.07657191299084538
TunedRidge,8,component_53,0.8055769403217936,0.6491728158783219,0.15373062824555528
TunedRidge,8,component_54,0.7306437154680472,0.5892267971842817,0.0401411451707205
TunedRidge,8,component_55,0.8227241721179763,0.6573281107396366,0.10540808929068447
TunedRidge,8,component_56,0.7676766431710098,0.5972702562590898,0.20323858166174877
TunedRidge,8,component_57,0.741470059434675,0.5948479794957414,0.16066816811375254
TunedRidge,8,component_58,0.7629942496917211,0.6147223749282738,0.0911790142491321
TunedRidge,8,component_59,0.8226584672113286,0.6630022376844041,-0.04622593954081615
TunedRidge,8,component_60,0.7671859762217863,0.619556342783156,0.22387233639294457
