model,horizon,component,rmse,mae,corr
MLP,4,component_14,0.7807544460930628,0.6328573924816573,0.11401222522689201
MLP,4,component_15,0.8549819098413587,0.6808681576757297,0.2201448820956473
MLP,4,component_16,0.7882162153181572,0.6295195346360706,-0.005388235406190665
MLP,4,component_17,0.8252966867398582,0.6544482728209745,0.01854397513067199
MLP,4,component_18,0.808644419435701,0.6279458594068266,-0.013347629631225284
MLP,4,component_19,0.8162643782699495,0.6542281362113503,0.07895260038977409
MLP,4,component_20,0.8046054194407273,0.6396169086647299,0.17484042807145977
MLP,4,component_21,0.7948778361519557,0.6393306519270309,0.05854077108305133
MLP,4,component_22,0.8329825167379494,0.6703658771828488,0.121794118937122
MLP,4,component_23,0.8012654574374334,0.6480432450843626,0.05108839041741954
MLP,4,component_24,0.8045767798513613,0.6371813332050746,-0.01922455437265858
MLP,4,component_25,0.7610035265949614,0.5866094973992917,0.32865014659765646
MLP,4,component_26,0.8043311469861048,0.6490177289679514,0.011660187283448132
MLP,4,component_27,0.8131976663526791,0.6374609882197151,0.1770422896165243
MLP,4,component_28,0.7585962710987177,0.6037994762761058,0.06955966590252621
MLP,4,component_29,0.7660211999561962,0.6136629694260097,0.08586256948336085
MLP,4,component_30,0.7587642689477464,0.6192379413685265,0.1855952448900974
MLP,4,component_31,0.7573701147615068,0.6023792063436925,0.13970660308307598
MLP,4,component_32,0.7280064779479913,0.5750828672297227,0.09692384623283411
MLP,4,component_33,0.7855877280370466,0.6279860252134262,0.11411958877178391
MLP,4,component_34,0.7288853578413746,0.5844434243149442,0.28592160537416
MLP,4,component_35,0.8086984509487543,0.636068805594266,-0.02059434490168729
MLP,4,component_36,0.6843066853471034,0.5498875139265305,0.19889338408990018
MLP,4,component_37,0.7967815395093967,0.6449530187508579,0.042653607745308575
MLP,4,component_38,0.7583921915727241,0.6024924962689857,0.04426757346741792
MLP,4,component_39,0.8108846346600109,0.657618872278906,0.007623163530519418
MLP,4,component_40,0.7662788738971685,0.6054517791905685,0.28722495386665337
MLP,4,component_41,0.7605388146384904,0.6115220705046814,-0.008330039634086628
MLP,4,component_42,0.7698335443313393,0.5900398006616893,0.06963410219031906
MLP,4,component_43,0.7499574002772734,0.6127399636325115,0.03677934634047623
MLP,4,component_44,0.8106308304493427,0.6412611328708553,0.16627824065114244
MLP,4,component_45,0.747752479778764,0.5960404447100718,0.16145092732959015
MLP,4,component_46,0.7032310079558534,0.5517118614017649,0.07513284344359222
MLP,4,component_47,0.730587409471753,0.5977950246874236,0.007577216440266667
MLP,4,component_48,0.7305865155307689,0.5745142531863132,0.2589590708085477
MLP,4,component_49,0.7513546449095418,0.5953474365685356,0.2179785842884625
MLP,4,component_50,0.7060314772130396,0.5633386872227085,0.12064369984179303
MLP,4,component_51,0.7425918707092202,0.583203998908421,0.1001403328433191
MLP,4,component_52,0.7109566051897253,0.5765088278472796,0.11836713350214903
MLP,4,component_53,0.7740561968916945,0.6244169182123426,0.2908638208431159
MLP,4,component_54,0.6819929842715534,0.5427082901945272,0.05873195279709835
MLP,4,component_55,0.8065474266231073,0.644856131610094,0.04612555722717489
MLP,4,component_56,0.7539556931638663,0.5948619215173103,0.11137968115300119
MLP,4,component_57,0.7088176798237771,0.5630063992213403,0.2777807000615597
MLP,4,component_58,0.7288527621885401,0.5895976500724085,0.09519031445415127
MLP,4,component_59,0.77527416474298,0.6291175755878058,0.07702361532792036
MLP,4,component_60,0.7648257844832993,0.6264976400759533,0.07999644276773088
MLP,8,overall,0.7851375486065643,0.6240268528533955,0.1477828210577101
MLP,8,component_01,0.8344868156006237,0.6469729968093582,0.5338385560240028
MLP,8,component_02,0.8272922961197641,0.661388474414827,0.3878606048351513
MLP,8,component_03,0.8616876934645288,0.6959828013186843,0.09112739777828352
MLP,8,component_04,0.8294911957615752,0.6436997217622294,0.2001523352188977
MLP,8,component_05,0.7997669607119249,0.6331605324643483,0.19268887928383843
MLP,8,component_06,0.8657511019087596,0.6819703970791192,0.35753593902476527
MLP,8,component_07,0.8220409153563404,0.656028716604574,0.2768617023344111
MLP,8,component_08,0.8166867444537831,0.648645440274685,0.12995436959495926
MLP,8,component_09,0.8298086439424285,0.6643514055886977,0.30498637822413405
MLP,8,component_10,0.8030215851155355,0.6395534547763423,0.09741712199385925
MLP,8,component_11,0.9321097570600454,0.7523105701046223,0.08233147989127261
MLP,8,component_12,0.8288618620937894,0.6626914556099572,0.08445283073048837
MLP,8,component_13,0.7663431340497128,0.6045973582277856,0.1175160846916093
MLP,8,component_14,0.7907915280375217,0.6403144986942912,0.04253259219720415
MLP,8,component_15,0.8742762903651637,0.6959231322118157,-0.03185341591985987
MLP,8,component_16,0.7838436739484973,0.6285287574379124,-0.060440967290321945
MLP,8,component_17,0.8296766438689104,0.6551207848532412,0.019358368759536906
MLP,8,component_18,0.8027368576035433,0.6238960986622871,-0.024534078948824714
MLP,8,component_19,0.805626641096705,0.6379341742479406,0.09207931078300619
MLP,8,component_20,0.8076906626554544,0.643415453584452,0.20207418723740636
MLP,8,component_21,0.7904046928329017,0.6364850178824684,0.08749803016790395
MLP,8,component_22,0.8442077502339118,0.6706960630269514,0.07132071046821474
MLP,8,component_23,0.8029152139020362,0.6523726079111226,0.04833753424617447
MLP,8,component_24,0.7972754491082564,0.6362534197357683,-0.03619358819282008
MLP,8,component_25,0.7683971825018266,0.5884229179135302,0.3404713133464323
MLP,8,component_26,0.7949330370014682,0.644744352729342,0.1148903343727416
MLP,8,component_27,0.8193729254235337,0.6389825110532856,0.147743459591106
MLP,8,component_28,0.7615123549596069,0.6082732500545921,0.01683867377002822
MLP,8,component_29,0.7764588401664583,0.620340736785245,0.02262108307852706
MLP,8,component_30,0.7832763509837695,0.6335493874918341,0.11476875912500087
MLP,8,component_31,0.7652414668240075,0.6089060331185995,0.06254600922916734
MLP,8,component_32,0.7365864930152981,0.5787643579154881,0.09888173375187927
MLP,8,component_33,0.7979334365494837,0.6385870417776034,-0.04097540322955752
MLP,8,component_34,0.725914544246839,0.5786543844129428,0.3165888920951259
MLP,8,component_35,0.8041245180597403,0.6319336699055114,-0.03616758606681706
MLP,8,component_36,0.6811606132993915,0.546910698446418,0.23464853605355587
MLP,8,component_37,0.7945460296393428,0.6390421235997209,0.017954362449573345
MLP,8,component_38,0.7556618745754132,0.5974868528411146,0.020797030771961315
MLP,8,component_39,0.8025569842573825,0.6497859454592385,-0.026085340197190922
MLP,8,component_40,0.7735546853744807,0.6096447023498982,0.24874695575384673
MLP,8,component_41,0.7557969006320264,0.6073239138576859,0.01059832527144662
MLP,8,component_42,0.7766845102428426,0.5963903819552696,0.08564215994011518
MLP,8,component_43,0.7457555919221922,0.6062582005477972,0.0014078918298428985
MLP,8,component_44,0.8216703631581282,0.6501443556656774,0.06829392686037361
MLP,8,component_45,0.7448000463856222,0.594115402909538,0.21233182060334424
MLP,8,component_46,0.704559588185704,0.5499244268386697,0.0503077908632367
MLP,8,component_47,0.7252112046466841,0.5936838571144986,0.037058098147854025
MLP,8,component_48,0.7419779350065836,0.5849820829114285,0.24212692093618313
MLP,8,component_49,0.7634939287773064,0.6030833710973086,0.06516237609849879
MLP,8,component_50,0.7022701492791265,0.5575236546866316,0.08762930540217238
MLP,8,component_51,0.7391187061325073,0.5803055691082036,0.09194604423560179
MLP,8,component_52,0.7139507272173056,0.5795180732284632,0.07015288320366751
MLP,8,component_53,0.7805880840134064,0.6294030425519428,0.26944980220163756
MLP,8,component_54,0.677272164163882,0.5375990804567938,0.09126673280211887
MLP,8,component_55,0.8074317997922934,0.6455145722062539,-0.03214152885260231
MLP,8,component_56,0.7601430170675766,0.603536402038721,-0.04325889246297409
MLP,8,component_57,0.7235246768107448,0.5738839110528559,0.22269063162530853
MLP,8,component_58,0.7272278258107712,0.5857892887804573,0.10285794836811935
MLP,8,component_59,0.7644801741007827,0.6162065418652564,0.1292400533329767
MLP,8,component_60,0.7572191191815987,0.6201027431924364,0.18947271220584946
TunedRidge,1,overall,0.7009391660502464,0.5581529173516024,0.4694952672118452
TunedRidge,1,component_01,0.605436791997086,0.48546172328779014,0.7612683182315941
TunedRidge,1,component_02,0.6744250531770624,0.5383747100737,0.6295883939383415
TunedRidge,1,component_03,0.6919052726145232,0.5513610662047687,0.5964667344946823
TunedRidge,1,component_04,0.6727464217937941,0.5336363627769671,0.6061211162369031
TunedRidge,1,component_05,0.6735768854490963,0.5353011851400454,0.5552889295550277
TunedRidge,1,component_06,0.6647971562422572,0.5402165327688117,0.6730578936837434
TunedRidge,1,component_07,0.6636124287540078,0.5280003452837003,0.6243815375505535
TunedRidge,1,component_08,0.7079319412364701,0.5677141880208625,0.5198564279817983
TunedRidge,1,component_09,0.6907210055527339,0.5453426358072797,0.5976151627207972
TunedRidge,1,component_10,0.6798793250290139,0.5518902687340471,0.5365541139077552
TunedRidge,1,component_11,0.7062791899414701,0.566145877152787,0.6424800173583272
TunedRidge,1,component_12,0.7318381570834749,0.5802013399644853,0.4814053370607658
TunedRidge,1,component_13,0.7251893319623589,0.5759359363879409,0.37636251840793705
TunedRidge,1,component_14,0.7045288833064316,0.5711722038109359,0.4634535505142255
TunedRidge,1,component_15,0.6949457213311451,0.5606234252305972,0.6232160980798307
TunedRidge,1,component_16,0.6851165227953699,0.5463727399562474,0.46196016290165476
TunedRidge,1,component_17,0.7469391905288597,0.5951441259459791,0.4300984350444217
TunedRidge,1,component_18,0.7203644278784708,0.5684410672398669,0.44091006522065196
TunedRidge,1,component_19,0.7329187498239866,0.5844833349733316,0.44038567833843373
TunedRidge,1,component_20,0.7173405714897612,0.5702097943675357,0.49550395399884756
TunedRidge,1,component_21,0.6686305914005147,0.5320026986391453,0.5149336341090304
TunedRidge,1,component_22,0.7204396534064456,0.5760153579827424,0.5017974702698516
TunedRidge,1,component_23,0.7066084914955233,0.565256612092437,0.46645193085926673
TunedRidge,1,component_24,0.7483264667446148,0.5972385985001869,0.3639742120780887
TunedRidge,1,component_25,0.6943737572615162,0.5433863863296667,0.4742765610792589
TunedRidge,1,component_26,0.7482793785479682,0.5938151832660524,0.35560565457564897
TunedRidge,1,component_27,0.7536185855059284,0.6000140143592307,0.41186797970036254
TunedRidge,1,component_28,0.6807260856982202,0.544014095491435,0.43586742486855146
TunedRidge,1,component_29,0.6883633263237725,0.5504530194574938,0.4395386073655137
TunedRidge,1,component_30,0.7145283777140341,0.5836242245377933,0.37241887869219126
TunedRidge,1,component_31,0.6924986961968396,0.5567163242182495,0.4314650573157888
TunedRidge,1,component_32,0.6972237316273989,0.5472435088247425,0.3138923285347815
TunedRidge,1,component_33,0.7122730418680955,0.5680230157512695,0.4460211214049599
TunedRidge,1,component_34,0.6898199167342236,0.5528882817586176,0.40992964842497626
TunedRidge,1,component_35,0.7346486388764423,0.5795748127084399,0.38840871881380234
TunedRidge,1,component_36,0.6637538058516889,0.532480936070045,0.349953662373344
TunedRidge,1,component_37,0.727646736294298,0.5740315347872668,0.4085388664654089
TunedRidge,1,component_38,0.7181541473398626,0.5625016411912391,0.3551619971995694
TunedRidge,1,component_39,0.7213836348331931,0.5744234688418853,0.443040745343763
TunedRidge,1,component_40,0.702248058464875,0.5483261803233939,0.4581311020703559
TunedRidge,1,component_41,0.7039845275580653,0.5702082912964205,0.37100636217048033
TunedRidge,1,component_42,0.7027555286003281,0.5520873867064968,0.3477821941376946
TunedRidge,1,component_43,0.7211315890381647,0.5713976633338148,0.2881613582020688
TunedRidge,1,component_44,0.7248112478023455,0.5761381038296349,0.4628665487781441
TunedRidge,1,component_45,0.7148736413422329,0.5714873359395634,0.3349104152894811
TunedRidge,1,component_46,0.6781748885739565,0.5349996575666796,0.32821027609232073
TunedRidge,1,component_47,0.7086750526444253,0.5720794893317722,0.2719911488073912
TunedRidge,1,component_48,0.6552383194625127,0.5210534899673441,0.5066078398040255
TunedRidge,1,component_49,0.7086583794300126,0.5624879718082277,0.37136072031661477
TunedRidge,1,component_50,0.6593355455215575,0.5252539543926932,0.39402973217497683
TunedRidge,1,component_51,0.6979782710618945,0.5481728201787948,0.3788695888257369
TunedRidge,1,component_52,0.6557029494778229,0.5282714474143042,0.4105639109278171
TunedRidge,1,component_53,0.7036633502647512,0.5663799643880908,0.48511956425728675
TunedRidge,1,component_54,0.6592046886011647,0.5324207592857576,0.2980243072614368
TunedRidge,1,component_55,0.7507747806744314,0.588713179701959,0.36737808964864915
TunedRidge,1,component_56,0.7025081203912271,0.5498237737496916,0.3992081869040997
TunedRidge,1,component_57,0.7093078039417471,0.5550323143225726,0.28500049398125454
TunedRidge,1,component_58,0.6756062462043181,0.5376447961174764,0.40350795144177853
TunedRidge,1,component_59,0.7166479192156956,0.5754999315968984,0.38062905828085775
TunedRidge,1,component_60,0.6996878311015046,0.571963951908943,0.4000782312784665
TunedRidge,2,overall,0.7687856964761275,0.613231525942459,0.2553478495838123
TunedRidge,2,component_01,0.7581495208931001,0.598622578289227,0.5879543645825426
TunedRidge,2,component_02,0.786022360218183,0.6207952391583701,0.4352033441770712
TunedRidge,2,component_03,0.8387421705693433,0.6767537312601737,0.258135599298677
TunedRidge,2,component_04,0.7752242456158441,0.608446408227692,0.3957778814036957
TunedRidge,2,component_05,0.7659774670597218,0.6018324200128028,0.3376908023402596
TunedRidge,2,component_06,0.7719366680204834,0.6202116363251121,0.5122636203963558
TunedRidge,2,component_07,0.779773172443245,0.6323209816332694,0.3932119975382244
TunedRidge,2,component_08,0.8144312512820397,0.6537936192334609,0.21420835786725356
TunedRidge,2,component_09,0.7702938262608,0.5993045067183922,0.4482017162566179
TunedRidge,2,component_10,0.7998006175372818,0.6471589408967778,0.20518201799312388
TunedRidge,2,component_11,0.8568539677096361,0.6871725371948376,0.37843350583565494
TunedRidge,2,component_12,0.834492067960868,0.6699233784387852,0.13793227785654918
TunedRidge,2,component_13,0.7829380495452688,0.6250589707397328,0.15247922438206787
TunedRidge,2,component_14,0.7771543886946742,0.62765556222986,0.2247311825679262
TunedRidge,2,component_15,0.8119990386891383,0.6583508964196217,0.3845993260317101
TunedRidge,2,component_16,0.769532842264006,0.606566159105557,0.1585465800740241
TunedRidge,2,component_17,0.8149645303855613,0.6557538475005542,0.1975655570981014
TunedRidge,2,component_18,0.7962418949557782,0.6220668818033551,0.16755383530882867
TunedRidge,2,component_19,0.7929491135202872,0.6281192204191803,0.2380843883653281
TunedRidge,2,component_20,0.7846196958320512,0.6259544241015742,0.2988975954497215
TunedRidge,2,component_21,0.7707228876529628,0.6164421417353344,0.22459303928882868
TunedRidge,2,component_22,0.8188169519819186,0.6578381338203458,0.2546203646125959
TunedRidge,2,component_23,0.7878330844278952,0.6387651999341849,0.18432425044529396
TunedRidge,2,component_24,0.8007878288926458,0.6372372633067924,0.1034570348013623
TunedRidge,2,component_25,0.7490703162750831,0.5873185188203105,0.34119720755434924
TunedRidge,2,component_26,0.8009070573641422,0.642890888309927,0.11889648077163885
TunedRidge,2,component_27,0.803735233698356,0.635231362766175,0.23191945345326404
TunedRidge,2,component_28,0.744609286378956,0.5959740202028009,0.1981084644759689
TunedRidge,2,component_29,0.7587914931856197,0.6140963781843807,0.21822387274343663
TunedRidge,2,component_30,0.7523610075463749,0.6216688597411065,0.2239399950658292
TunedRidge,2,component_31,0.7535070332329649,0.6063313325478434,0.19347845466561814
TunedRidge,2,component_32,0.7247791851956794,0.5695209401703263,0.1559414211193085
TunedRidge,2,component_33,0.7756281362171452,0.6129718169467803,0.2221288217575846
TunedRidge,2,component_34,0.7174168065154071,0.5800272989004004,0.31365204943234193
TunedRidge,2,component_35,0.797839085782842,0.6271077018790827,0.12944895754611715
TunedRidge,2,component_36,0.6819263089822487,0.5501264622313251,0.24865020585985662
TunedRidge,2,component_37,0.7982069757775465,0.6356111781450025,0.12085677090822729
TunedRidge,2,component_38,0.7508865510061592,0.5981897424335842,0.17496854827210956
TunedRidge,2,component_39,0.786220880247643,0.629723140856657,0.22227112152016376
TunedRidge,2,component_40,0.7648353338074587,0.6041383401295518,0.2447102435105826
TunedRidge,2,component_41,0.7644886102416664,0.6107967717822655,0.0911589658725199
TunedRidge,2,component_42,0.748945138170908,0.5788187798320377,0.1659209106408548
TunedRidge,2,component_43,0.7566418519874966,0.6171162785993902,0.09544108583546805
TunedRidge,2,component_44,0.7878433788741581,0.6224495889119417,0.2664407768823124
TunedRidge,2,component_45,0.7427258646845746,0.5913880237764996,0.19111584632910442
TunedRidge,2,component_46,0.7167122527398494,0.5646955332357702,0.09448106495081257
TunedRidge,2,component_47,0.7411022442530794,0.6099292863676467,0.06720967409834315
TunedRidge,2,component_48,0.7120594344470214,0.5663158688276388,0.3470655873923247
TunedRidge,2,component_49,0.7487285999453522,0.5890031364509679,0.22114234146114162
TunedRidge,2,component_50,0.7104153841526256,0.5628368436490718,0.2063164417361996
TunedRidge,2,component_51,0.7453396137444719,0.5896096718123525,0.12621898291498707
TunedRidge,2,component_52,0.7029282690090762,0.5636685428696614,0.21408559201224087
TunedRidge,2,component_53,0.7582472018029044,0.6049174719205649,0.3224411100956
TunedRidge,2,component_54,0.6755595605845385,0.5463197460032296,0.16566498997718537
TunedRidge,2,component_55,0.790292985007418,0.6288161391563539,0.19152040264694747
TunedRidge,2,component_56,0.763286726126402,0.6062408340509492,0.1323106803733667
TunedRidge,2,component_57,0.7307480890143321,0.5803670068103223,0.15585259349539068
TunedRidge,2,component_58,0.7139386269916025,0.5749721113721029,0.2513994865911286
TunedRidge,2,component_59,0.781802645506965,0.6349941987965128,0.1280964921348796
TunedRidge,2,component_60,0.7625502303606282,0.6235630615520106,0.15776338019874925
TunedRidge,4,overall,0.781871427543806,0.6222462118982421,0.16360871892682732
TunedRidge,4,component_01,0.8272185500509522,0.6422971151987215,0.4843676017932196
TunedRidge,4,component_02,0.7951644777345961,0.6333854144935877,0.4178802608104891
TunedRidge,4,component_03,0.8751004162396502,0.7064332714201104,0.007648569412505629
TunedRidge,4,component_04,0.8136063725670726,0.6280373116259893,0.25755394232076984
TunedRidge,4,component_05,0.7916694524107987,0.6246435205026377,0.2118097935953382
TunedRidge,4,component_06,0.8314372973195179,0.6554059667598808,0.3978584557936153
TunedRidge,4,component_07,0.8134196567971304,0.6581540951800439,0.2961355085896246
TunedRidge,4,component_08,0.8089306195458472,0.6391248875167866,0.1817636886191135
TunedRidge,4,component_09,0.8326518324203012,0.6655089713762031,0.26277286331287764
TunedRidge,4,component_10,0.809389855885373,0.6422096409617623,0.09567037826250367
TunedRidge,4,component_11,0.9236253365216014,0.7424349533572704,0.09904389766976873
TunedRidge,4,component_12,0.8263057213869499,0.6667756116581783,0.127339106504896
TunedRidge,4,component_13,0.7774492605556503,0.6128876777720177,0.07808906821291162
TunedRidge,4,component_14,0.7786356860297375,0.6305274808779042,0.12674917554362858
TunedRidge,4,component_15,0.854873290946187,0.6808032554229344,0.2191911580089177
TunedRidge,4,component_16,0.7878462128298048,0.6293840948599002,0.008268695363092457
TunedRidge,4,component_17,0.8250396733457943,0.6542172879354826,0.019860566418106858
TunedRidge,4,component_18,0.8091869320367735,0.6281972208050643,-0.017307181566165786
TunedRidge,4,component_19,0.8164749173250329,0.6536682109004005,0.07872289726901005
TunedRidge,4,component_20,0.8037165329068621,0.6390768583666655,0.18071755324986122
TunedRidge,4,component_21,0.7950370953422725,0.6394571704360281,0.05612295638137511
TunedRidge,4,component_22,0.8320807549766223,0.6694624115806678,0.1242296953000845
TunedRidge,4,component_23,0.8005442885450708,0.6480647286690915,0.05876771721514401
TunedRidge,4,component_24,0.8047655727718802,0.6374911756925694,-0.023664342491259253
TunedRidge,4,component_25,0.7599441936490481,0.585825521447262,0.3289212298261367
TunedRidge,4,component_26,0.8039216180988846,0.648519261037113,0.021156889755528215
TunedRidge,4,component_27,0.8138725569860721,0.6379062954645255,0.17100955982409646
TunedRidge,4,component_28,0.759516556064396,0.6044176595118038,0.060814687918402395
TunedRidge,4,component_29,0.7672581416574453,0.6143363418008531,0.08647451722274414
TunedRidge,4,component_30,0.7575788734124718,0.6179879611121825,0.18849357701755848
TunedRidge,4,component_31,0.7580157408265588,0.6031818073075239,0.13300350369174643
TunedRidge,4,component_32,0.7278407877810047,0.5752018444416767,0.09928361470622639
TunedRidge,4,component_33,0.7851876154887837,0.6273952221558311,0.11866052484901557
TunedRidge,4,component_34,0.728785040959646,0.5842471529312353,0.2870865416866332
TunedRidge,4,component_35,0.8083056975845444,0.6361600494366898,-0.016870774811346016
TunedRidge,4,component_36,0.684225633419784,0.5499732210591436,0.19950130287865714
TunedRidge,4,component_37,0.797094972215978,0.6451397029473304,0.038342429490404374
TunedRidge,4,component_38,0.7591739193891843,0.6026287369235442,0.03827900565598294
TunedRidge,4,component_39,0.8114309152856777,0.6575011603425883,0.0013678835352890991
TunedRidge,4,component_40,0.7667270128719987,0.6054261079121478,0.2856476695669387
TunedRidge,4,component_41,0.7607415861632258,0.611600131178219,-0.008846254436859482
TunedRidge,4,component_42,0.7713701242917119,0.5918247075895962,0.056672442322705165
TunedRidge,4,component_43,0.7499388376250408,0.6128963503808511,0.0401160306663367
TunedRidge,4,component_44,0.8104230776439665,0.6408822697700641,0.1652384873747169
TunedRidge,4,component_45,0.7477217119192962,0.5961110986324111,0.16200986978485724
TunedRidge,4,component_46,0.7034766963213926,0.5520536691161947,0.07664284200470806
TunedRidge,4,component_47,0.7309684405100533,0.597940461396376,0.0038966524589471633
TunedRidge,4,component_48,0.7293380231978599,0.5733978541197292,0.2656057140043008
TunedRidge,4,component_49,0.7513764392565188,0.5956808359003763,0.21869027687635478
TunedRidge,4,component_50,0.7051681866680426,0.5629351351487192,0.1291437863597865
TunedRidge,4,component_51,0.7429037300115029,0.5832130262891765,0.09668741441083652
TunedRidge,4,component_52,0.7105085318784445,0.5760935983059924,0.12064670990710887
TunedRidge,4,component_53,0.7749018375856814,0.6249829646970042,0.284151308091851
TunedRidge,4,component_54,0.6823104446940851,0.5430289763525813,0.05441419343547794
TunedRidge,4,component_55,0.8070575299321483,0.6453914951708906,0.043238629808597814
TunedRidge,4,component_56,0.7523147902790199,0.5934994193477261,0.1357393278354511
TunedRidge,4,component_57,0.7090580255278047,0.5633699503278998,0.27620242274172746
TunedRidge,4,component_58,0.7301324284909105,0.5909015557794328,0.08972021103497857
TunedRidge,4,component_59,0.7750445871526834,0.6291444010602799,0.07672110691206498
TunedRidge,4,component_60,0.7646550672138981,0.6263284341296547,0.08352862948971797
TunedRidge,8,overall,0.7848171124416633,0.6237757517454289,0.15050788518343333
TunedRidge,8,component_01,0.831465732608553,0.646139093532318,0.5354047036905423
TunedRidge,8,component_02,0.8224396425015713,0.6567152572869346,0.38928629810955134
TunedRidge,8,component_03,0.8631093704930436,0.6969641896087351,0.08322624059812922
TunedRidge,8,component_04,0.8293007065305076,0.6440616860733958,0.19645704371644251
TunedRidge,8,component_05,0.798878272040151,0.6325991277598204,0.2010479411781593
TunedRidge,8,component_06,0.8643677954331233,0.6809523144045926,0.36065917270262127
TunedRidge,8,component_07,0.8221451832000531,0.6557326263761545,0.26603762703454265
TunedRidge,8,component_08,0.81604616962005,0.6481253391567392,0.12904612806198365
TunedRidge,8,component_09,0.8296004813670181,0.6639333824353126,0.30993462116206477
TunedRidge,8,component_10,0.8015639413851957,0.6384044327167488,0.11430289270850882
TunedRidge,8,component_11,0.9309420141406904,0.7511110918164999,0.09574842618109639
TunedRidge,8,component_12,0.8283920071060037,0.6624726012727319,0.09290625728748632
TunedRidge,8,component_13,0.7649752402185799,0.6033026829659982,0.12644026661761876
TunedRidge,8,component_14,0.7877231704606064,0.636987820201122,0.03158266710778551
TunedRidge,8,component_15,0.8754622853161719,0.6968027581962066,-0.049225014969755135
TunedRidge,8,component_16,0.7858972765808718,0.6302075317603666,-0.04242739187084917
TunedRidge,8,component_17,0.8276405492674044,0.653721663256325,0.03374030648693303
TunedRidge,8,component_18,0.8018606509793509,0.6229004748183803,-0.021797787186658132
TunedRidge,8,component_19,0.8056645057631433,0.6376708831240191,0.09196767122325952
TunedRidge,8,component_20,0.8067579864349286,0.6425161455775765,0.21161156788047342
TunedRidge,8,component_21,0.7894564133856989,0.635643010527665,0.08621328493571044
TunedRidge,8,component_22,0.8416760721315096,0.6685822928688924,0.0642663374204462
TunedRidge,8,component_23,0.8020386075864592,0.65196716510744,0.055542560279157896
TunedRidge,8,component_24,0.7962549457588325,0.6354388149925773,-0.02575501828682257
TunedRidge,8,component_25,0.7659293830048521,0.5871129070202646,0.34218777213733587
TunedRidge,8,component_26,0.7940328790997944,0.6438537157260834,0.13302699282738684
TunedRidge,8,component_27,0.8194610561885559,0.6393803086576405,0.1419938708678683
TunedRidge,8,component_28,0.7617976979371287,0.6086447571384848,0.012287215835378998
TunedRidge,8,component_29,0.7782521849272392,0.6216680909241,0.025485437935506384
TunedRidge,8,component_30,0.7823845857610339,0.6329784586620681,0.12574202719442412
TunedRidge,8,component_31,0.7661983255637345,0.6098667290652593,0.02968595831010704
TunedRidge,8,component_32,0.7369225190348786,0.5790035018302886,0.0952253059582301
TunedRidge,8,component_33,0.7962237642619701,0.6372735501643417,0.0010406633852030485
TunedRidge,8,component_34,0.7259826428209321,0.5786059501991783,0.3234977925454904
TunedRidge,8,component_35,0.8035404295989147,0.6315622350454123,-0.021529431791587277
TunedRidge,8,component_36,0.6811222777460596,0.5463575067383529,0.22920426354927792
TunedRidge,8,component_37,0.7952468403031553,0.6397023754590719,-0.0034448989101232403
TunedRidge,8,component_38,0.7562494071834014,0.5974170263552621,0.004349355685371638
TunedRidge,8,component_39,0.8031240034998662,0.6496470198739447,-0.04055375471226376
TunedRidge,8,component_40,0.7741268829252744,0.610081812406729,0.24512385407532436
TunedRidge,8,component_41,0.7554861542456356,0.6065284662833994,0.008940336359196725
TunedRidge,8,component_42,0.7787399909942326,0.5982295894459242,0.05471700498505668
TunedRidge,8,component_43,0.7455361591517315,0.6056587913107842,0.011192271847651059
TunedRidge,8,component_44,0.8219576178871064,0.6504859960623247,0.0807319532136286
TunedRidge,8,component_45,0.7450312002035987,0.5949491814083352,0.21881966321114427
TunedRidge,8,component_46,0.7055172225311365,0.5507355284201807,0.04797219645661243
TunedRidge,8,component_47,0.7250533821472791,0.593134273616377,0.03744882121321522
TunedRidge,8,component_48,0.7412253229930289,0.5849781865206813,0.24654225913517877
TunedRidge,8,component_49,0.7652712832741128,0.6047445118678312,0.0511145343991289
TunedRidge,8,component_50,0.7021606879038752,0.5580319188549857,0.09441872015337147
TunedRidge,8,component_51,0.7396481135044742,0.5803465887401338,0.10184504069432614
TunedRidge,8,component_52,0.71285502883263,0.5783570726866217,0.0928764604936643
TunedRidge,8,component_53,0.7815397731547458,0.6305719983739646,0.26320318360985373
TunedRidge,8,component_54,0.677034510956006,0.5375719133200704,0.09463985928666094
TunedRidge,8,component_55,0.8086986700633849,0.6468103716965199,-0.028621582436106695
TunedRidge,8,component_56,0.7584841511274276,0.6016199423901643,0.02775229545202699
TunedRidge,8,component_57,0.7237333462485124,0.5738999037831923,0.22522876798013847
TunedRidge,8,component_58,0.728853882997679,0.587198595511209,0.08448987409014129
TunedRidge,8,component_59,0.7644161289857109,0.6161934090985319,0.1360025298479695
TunedRidge,8,component_60,0.7575782171015805,0.6203905342314703,0.18057243895586372
