model,horizon,component,rmse,mae,corr
MLP,4,component_14,0.8130064413880002,0.6526998502115028,0.07346097460950454
MLP,4,component_15,0.8683576413346057,0.6863707381240801,0.11638688561776245
MLP,4,component_16,0.7808591518786051,0.6228480393512418,0.11165671559034857
MLP,4,component_17,0.8536606526267277,0.6769880197066069,-0.014940424854613237
MLP,4,component_18,0.8524444961537659,0.6660250118292222,-0.020254184875184763
MLP,4,component_19,0.8278475221773166,0.6552307356644326,0.08348154928387147
MLP,4,component_20,0.8322949239028521,0.6624663137326522,0.09537221290189733
MLP,4,component_21,0.8295410653606664,0.6724164293816305,0.061632393478141353
MLP,4,component_22,0.8445635478519786,0.6773049677631288,0.15361002011244412
MLP,4,component_23,0.8230072466433653,0.6641836691900902,0.085147449153436
MLP,4,component_24,0.8191868907822681,0.653968531471476,0.025678974441255355
MLP,4,component_25,0.7656699940239561,0.5977493967724563,0.34072491128360555
MLP,4,component_26,0.839751969409501,0.676128611239583,-0.0005817265513996326
MLP,4,component_27,0.8314451178715446,0.6511302041745314,0.15417554442952633
MLP,4,component_28,0.7709308808102238,0.6212119702702973,0.10313209126424026
MLP,4,component_29,0.7736347582059175,0.6099013486211169,0.14104713729689003
MLP,4,component_30,0.7780146666756883,0.6285494020553315,0.2005974634376943
MLP,4,component_31,0.7674658403251402,0.6089434119456232,0.13059651464844452
MLP,4,component_32,0.7552460628257118,0.5971717157366424,0.09053728058324544
MLP,4,component_33,0.8302303897940825,0.6592295909561977,-0.01209992160464459
MLP,4,component_34,0.749804946832301,0.6046740769445136,0.240581989292378
MLP,4,component_35,0.8303405092351211,0.6508368175512664,0.014201943094043748
MLP,4,component_36,0.7145837188237532,0.5701177641415218,0.12414944199461926
MLP,4,component_37,0.8372507337467266,0.673659719691406,-0.01287213135737639
MLP,4,component_38,0.7676060826057834,0.6120495741177172,0.09972356505385653
MLP,4,component_39,0.8300072266514332,0.6798501615502855,0.021477990788485744
MLP,4,component_40,0.7665873120774104,0.6087110029402178,0.22992178813745934
MLP,4,component_41,0.7814833352597754,0.6179046689574464,0.04309176450992908
MLP,4,component_42,0.7804251536942977,0.6029312093746855,0.045270059588429716
MLP,4,component_43,0.7703285844924751,0.6235310895204506,0.06806801643588586
MLP,4,component_44,0.8276881332064391,0.652998400127108,0.1245813225989177
MLP,4,component_45,0.7667339067457332,0.6072165932072956,0.1005784871696406
MLP,4,component_46,0.714844094414261,0.57001194960387,0.12071436667387947
MLP,4,component_47,0.7443578511460746,0.6070743156327185,0.09820602526355017
MLP,4,component_48,0.7497585969775357,0.5987490282089292,0.2148114308567348
MLP,4,component_49,0.7751123755814193,0.6183790013354122,0.11042786913845187
MLP,4,component_50,0.7073081344103229,0.564328657948374,0.1977084464105197
MLP,4,component_51,0.77254874600472,0.6109082724852817,0.012172172265735377
MLP,4,component_52,0.7329614826017153,0.6019498864197752,0.09023951955189057
MLP,4,component_53,0.7899629764876365,0.6366928578995313,0.18295406352253496
MLP,4,component_54,0.712425038900871,0.5701206918746922,0.059820528091948044
MLP,4,component_55,0.8000965801525909,0.6427490665186729,0.1356547625222045
MLP,4,component_56,0.7476514687686798,0.5813507292169162,0.2556241866839696
MLP,4,component_57,0.7300521374284562,0.5800646897524525,0.1785326448267881
MLP,4,component_58,0.7374927109925413,0.5886782493009729,0.14076243283730838
MLP,4,component_59,0.8187452787170079,0.6615524639415544,-0.09661574799489198
MLP,4,component_60,0.7559187943197885,0.6121058521405358,0.22990690523785337
MLP,8,overall,0.7990857899512834,0.6359760913973089,0.13304133752896635
MLP,8,component_01,0.8248087909174466,0.6363763774554032,0.5039860881448285
MLP,8,component_02,0.8277347395486466,0.6585277776753458,0.37396675985377703
MLP,8,component_03,0.8777209731851181,0.7101022188438508,0.1266260461719593
MLP,8,component_04,0.8174190842016639,0.6514744828089342,0.2629300690136484
MLP,8,component_05,0.8471345973505022,0.672585213651627,0.03235445987403984
MLP,8,component_06,0.8406661983891234,0.6687460679974052,0.36686716753373655
MLP,8,component_07,0.7947096974814051,0.6459431402301833,0.35208515912095883
MLP,8,component_08,0.8605293680759081,0.6843544632458086,-0.024656095541361063
MLP,8,component_09,0.8442416763871564,0.6839560509964477,0.24029352076220936
MLP,8,component_10,0.8161130804285747,0.6439321792875693,0.11615050348971201
MLP,8,component_11,0.908368948809572,0.7307515504864159,0.21195184448516322
MLP,8,component_12,0.8421605731621729,0.6744265938541124,0.11719469113334162
MLP,8,component_13,0.7704598039238708,0.6049405896482473,0.16068621557814228
MLP,8,component_14,0.8202309293220083,0.6624842442881012,0.019254112961901333
MLP,8,component_15,0.8803868592447668,0.7015418182470922,0.058714942043821404
MLP,8,component_16,0.7918745070780127,0.6327553557392326,0.048611460344849526
MLP,8,component_17,0.8519581556363159,0.6743326515164656,-0.021124869735456735
MLP,8,component_18,0.8452946796665565,0.6573983054341055,-0.010900264017803472
MLP,8,component_19,0.8239948907150687,0.6454325149470743,0.055262961918683566
MLP,8,component_20,0.8269996288747326,0.656834751642085,0.0836576683170374
MLP,8,component_21,0.829693296028636,0.6689326026694031,0.018770583795704926
MLP,8,component_22,0.8604077453742239,0.6811281841415935,0.08285209394620593
MLP,8,component_23,0.819499229923004,0.6594915298975247,0.09440076908382605
MLP,8,component_24,0.8089837128939974,0.6473632157892933,0.02777209097342727
MLP,8,component_25,0.7757666995453163,0.6018157645699407,0.3287420941902024
MLP,8,component_26,0.8341092117647404,0.6709187118376525,0.0071477702587046995
MLP,8,component_27,0.8384547213373723,0.6531213594795245,0.0939671809982135
MLP,8,component_28,0.7743877927271031,0.6246728735443303,0.06138117828227745
MLP,8,component_29,0.7845852281387466,0.6162437543012899,0.12245402943709394
MLP,8,component_30,0.7788302209449242,0.6326167466678404,0.193107001769174
MLP,8,component_31,0.7684648763197235,0.6109034167406288,0.10266763429934114
MLP,8,component_32,0.7531580164935702,0.5924306713341102,0.09485336321505806
MLP,8,component_33,0.8341671272781597,0.6644010662583689,-0.04285950699123024
MLP,8,component_34,0.7486904577985878,0.604195320418492,0.24461072844163803
MLP,8,component_35,0.8285462907081012,0.6520234031681958,-0.008709362142307274
MLP,8,component_36,0.7085569523986108,0.5679138650436226,0.1426119103776944
MLP,8,component_37,0.8428182288659257,0.6784318280355064,-0.05823363481626549
MLP,8,component_38,0.7598276014444182,0.6064680351867426,0.11859146849507946
MLP,8,component_39,0.8176889088673447,0.6696559725815917,0.04077259084617322
MLP,8,component_40,0.7721102867175885,0.6102817445113145,0.20673179697656507
MLP,8,component_41,0.7777109462471858,0.6090113656318026,0.03949134367504906
MLP,8,component_42,0.7881417775473528,0.606546042489673,0.03488209181513165
MLP,8,component_43,0.7619502677779985,0.6205662797697913,0.07795819384677491
MLP,8,component_44,0.8289658250027583,0.6565762057158288,0.10036374279268305
MLP,8,component_45,0.7680135979626966,0.6051229461642326,0.1056951266666169
MLP,8,component_46,0.7227451666517237,0.5753728340934684,0.07956413391244241
MLP,8,component_47,0.7318182191994203,0.5970112402957637,0.1133098950017365
MLP,8,component_48,0.7496089616307213,0.5979583706757564,0.20024690045814852
MLP,8,component_49,0.771718848338774,0.6124556563659528,0.0803717959602433
MLP,8,component_50,0.7040952944256326,0.5627731440272961,0.16949049603085403
MLP,8,component_51,0.7620204736624444,0.6002144121067912,0.02717538317592736
MLP,8,component_52,0.732435295505954,0.5995914821664757,0.09599381324316363
MLP,8,component_53,0.7975016019749498,0.6481744640913661,0.15444478711471857
MLP,8,component_54,0.7074351088536984,0.5676565805502605,0.04869208584340873
MLP,8,component_55,0.8002090096992064,0.6421335960585656,0.11475960971172987
MLP,8,component_56,0.7609174254094635,0.5927487986863367,0.18884125219137934
MLP,8,component_57,0.7345168802599863,0.5863097763923841,0.1647960324458127
MLP,8,component_58,0.7424880197746873,0.5973144202689967,0.10871051970416729
MLP,8,component_59,0.8078916404558646,0.6518205215311096,-0.052875401923735535
MLP,8,component_60,0.7638520242282484,0.6193009325842044,0.20343459839348388
TunedRidge,1,overall,0.7451414008462569,0.5942739959699901,0.3458176680441044
TunedRidge,1,component_01,0.7000454510472569,0.5469442339920021,0.6892322821754713
TunedRidge,1,component_02,0.7249483671379847,0.572029770698182,0.5649550141486039
TunedRidge,1,component_03,0.7558842495597072,0.6112467458867051,0.48052051821590913
TunedRidge,1,component_04,0.7286389018753019,0.5838096569137413,0.5037839812217383
TunedRidge,1,component_05,0.742281347050843,0.5925833158854935,0.41930297394857036
TunedRidge,1,component_06,0.7422971673457162,0.5991781845523145,0.5695484556969601
TunedRidge,1,component_07,0.7249048739808663,0.5884459286355057,0.517206560201912
TunedRidge,1,component_08,0.7656222421861247,0.6165928671643067,0.3685004167206276
TunedRidge,1,component_09,0.7585645235415058,0.6001945428443459,0.4877539955082414
TunedRidge,1,component_10,0.7371092166461499,0.586551028923685,0.4138077162601557
TunedRidge,1,component_11,0.7924033280248748,0.6360424544014797,0.5229542842732472
TunedRidge,1,component_12,0.7758965723058142,0.6186780874419052,0.37913360634283666
TunedRidge,1,component_13,0.733937531327667,0.588418396366102,0.3360068200448573
TunedRidge,1,component_14,0.7445922818925493,0.5983568671761316,0.3431032761407501
TunedRidge,1,component_15,0.7744836117949383,0.6177093817159994,0.4690415326188466
TunedRidge,1,component_16,0.7313399905285539,0.5823275216027273,0.32857186582441156
TunedRidge,1,component_17,0.7880177191188995,0.627022826391287,0.278951387280823
TunedRidge,1,component_18,0.795886854461396,0.6198490848767058,0.20049625739994192
TunedRidge,1,component_19,0.7789491095447335,0.6247092184828917,0.29640434535477456
TunedRidge,1,component_20,0.7833520249495418,0.6259570025234952,0.30901678823443374
TunedRidge,1,component_21,0.7446051733691575,0.5936284379805634,0.3635146101509625
TunedRidge,1,component_22,0.7609687155195461,0.6125224269808697,0.43064590469897013
TunedRidge,1,component_23,0.7596919768169742,0.6138192417677651,0.31560671386770844
TunedRidge,1,component_24,0.7794263247600823,0.6218849024991538,0.22917483184196705
TunedRidge,1,component_25,0.7195615392117286,0.5608579259367701,0.45341954373378857
TunedRidge,1,component_26,0.8056381657386524,0.6446734338746412,0.1505959486552239
TunedRidge,1,component_27,0.7973538194975557,0.626238965946794,0.2906713091009805
TunedRidge,1,component_28,0.7138995549670003,0.5732777825336032,0.33005746866121116
TunedRidge,1,component_29,0.7148756075301431,0.5694219190138426,0.35428663140795724
TunedRidge,1,component_30,0.7439286205255737,0.611155187942367,0.2853457751625575
TunedRidge,1,component_31,0.7434019794305713,0.5941406771523816,0.2637659797475468
TunedRidge,1,component_32,0.7318319466112421,0.5780238002554919,0.19640023981959576
TunedRidge,1,component_33,0.76564092588762,0.6016810006537169,0.2733488719830782
TunedRidge,1,component_34,0.7248555900931346,0.5841075817489741,0.31358980083532006
TunedRidge,1,component_35,0.7883967109718868,0.6184568068467823,0.21560726447095943
TunedRidge,1,component_36,0.6950281928323144,0.5566611284614614,0.2164557697983447
TunedRidge,1,component_37,0.7979992788520135,0.6325938380516318,0.17016245616220504
TunedRidge,1,component_38,0.736745342943884,0.5848342941251329,0.2577527143350115
TunedRidge,1,component_39,0.7679668462256959,0.6249668155075238,0.29532986053729154
TunedRidge,1,component_40,0.728033392396855,0.5805087693564266,0.3711411533207398
TunedRidge,1,component_41,0.7449769138074478,0.5864229522856143,0.22776560181065397
TunedRidge,1,component_42,0.7451900858532415,0.577402100720659,0.2035962104349929
TunedRidge,1,component_43,0.7496110680809029,0.6046857991077979,0.18198935956306728
TunedRidge,1,component_44,0.7877330256231746,0.6233168242351046,0.29248819214674776
TunedRidge,1,component_45,0.7430198304355548,0.5885715054291369,0.21636174680703446
TunedRidge,1,component_46,0.6902423547006094,0.5573131712285532,0.25621695798208405
TunedRidge,1,component_47,0.7210125433918962,0.5870504184973012,0.2111428653314813
TunedRidge,1,component_48,0.6885013969633546,0.5495094748498329,0.41341423657940946
TunedRidge,1,component_49,0.7511874350425397,0.6016840126134197,0.23844632043795838
TunedRidge,1,component_50,0.6687601748202272,0.533010694151781,0.3387109893421665
TunedRidge,1,component_51,0.7270778667681872,0.5754270008301033,0.2458595300178342
TunedRidge,1,component_52,0.6869216772966374,0.5672486070193191,0.30479653671501133
TunedRidge,1,component_53,0.7582134599643302,0.60630787684761,0.33238476754300716
TunedRidge,1,component_54,0.6935306842782355,0.5590441259351746,0.1590501046956276
TunedRidge,1,component_55,0.7673050011728443,0.6129937814632764,0.29566156452535813
TunedRidge,1,component_56,0.7175693343294339,0.5610931822745752,0.3670800682826946
TunedRidge,1,component_57,0.7186540612900139,0.5659594692959553,0.23630595172165442
TunedRidge,1,component_58,0.7039892753224278,0.5644121685179734,0.2852570201156119
TunedRidge,1,component_59,0.7867064310829625,0.6327225031288218,0.12677362453142654
TunedRidge,1,component_60,0.7175835782399819,0.5821620366564915,0.36418342221274935
TunedRidge,2,overall,0.7904348980100989,0.6296698638472178,0.19748169766886423
TunedRidge,2,component_01,0.8048136172698136,0.624610696135706,0.5430395238583338
TunedRidge,2,component_02,0.8084851086935658,0.6397348542755557,0.43573239672119635
TunedRidge,2,component_03,0.8450001942149565,0.6812078372601437,0.2518866896028436
TunedRidge,2,component_04,0.7969658995522056,0.6360011372487014,0.3433120511993318
TunedRidge,2,component_05,0.8121674595237337,0.6434810923396794,0.21581945190781054
TunedRidge,2,component_06,0.8156047666794971,0.6490475948845597,0.4307239396729071
TunedRidge,2,component_07,0.7896978954755122,0.6440593257636135,0.36574826708876257
TunedRidge,2,component_08,0.8429983996706091,0.6712153988693375,0.11632773812236614
TunedRidge,2,component_09,0.8201139035748314,0.6528283606321905,0.3372149403681694
TunedRidge,2,component_10,0.8074938850715552,0.6401900289293985,0.18861385238042605
TunedRidge,2,component_11,0.8842321219611587,0.7071583701569601,0.3097274655842695
TunedRidge,2,component_12,0.8371570403735754,0.6715261343641327,0.18280963887566093
TunedRidge,2,component_13,0.7718953376033426,0.612855300339367,0.21669967230862114
TunedRidge,2,component_14,0.8004135201977416,0.6402959274192764,0.15424847082878088
TunedRidge,2,component_15,0.8382955139807491,0.6665293608428403,0.2587102468569962
TunedRidge,2,component_16,0.7794122067925617,0.6181720776940929,0.14695778147684577
TunedRidge,2,component_17,0.8369184001763587,0.6668532106811864,0.07923938423120604
TunedRidge,2,component_18,0.8481266402484166,0.6618339688698469,0.022284179522529944
TunedRidge,2,component_19,0.8247879181175607,0.6542704124537536,0.13028898346935583
TunedRidge,2,component_20,0.8279624562217335,0.6612394136472364,0.14047857289263085
TunedRidge,2,component_21,0.8175733213757405,0.6576719242146036,0.13399181713132294
TunedRidge,2,component_22,0.831335109543611,0.6681344110927303,0.24777959361829088
TunedRidge,2,component_23,0.8103984000925083,0.6556282307754747,0.14804386377567752
TunedRidge,2,component_24,0.8194384993750498,0.6557946015805115,0.07133007745836759
TunedRidge,2,component_25,0.7614688866179247,0.5937175429450767,0.3558549760187749
TunedRidge,2,component_26,0.8395738276943766,0.6738023219017848,0.012252560269196267
TunedRidge,2,component_27,0.8324458566695209,0.6531026342102895,0.1766686767216997
TunedRidge,2,component_28,0.7529121156364047,0.6067573127570753,0.18964572991479509
TunedRidge,2,component_29,0.7629190261978978,0.6066108887184867,0.1979597790748101
TunedRidge,2,component_30,0.7651995629198783,0.6264625918901401,0.22807783393384448
TunedRidge,2,component_31,0.7705151101941365,0.6165538182197398,0.1423984970726402
TunedRidge,2,component_32,0.7551355794145402,0.596766665748913,0.10813291605069349
TunedRidge,2,component_33,0.8117051858954877,0.6392157373161913,0.09766519719791883
TunedRidge,2,component_34,0.7493171314418006,0.6063137875026768,0.2480461605871626
TunedRidge,2,component_35,0.8242474685746664,0.645999851610637,0.06814784044735013
TunedRidge,2,component_36,0.7137687140448581,0.5695464050579988,0.13952315971013055
TunedRidge,2,component_37,0.8360418128459268,0.6689206505931412,0.017934054962742654
TunedRidge,2,component_38,0.76271933276793,0.6043156119587807,0.15163214120859603
TunedRidge,2,component_39,0.817320992486266,0.6686589481178776,0.10110259220061438
TunedRidge,2,component_40,0.7586925668460592,0.6062524490640625,0.25276890051336504
TunedRidge,2,component_41,0.7827756622483487,0.6153008151747779,0.06345658810498904
TunedRidge,2,component_42,0.7746409604872366,0.5982266934110742,0.08191168404381154
TunedRidge,2,component_43,0.776852602539898,0.6280781051753186,0.07833343991019606
TunedRidge,2,component_44,0.821573071683704,0.6456536683629418,0.16577603906991117
TunedRidge,2,component_45,0.7694819988455801,0.6093019071209269,0.10965531595395873
TunedRidge,2,component_46,0.713277891300021,0.5731485174115234,0.1567576899382736
TunedRidge,2,component_47,0.741925229074867,0.6019475298355593,0.12712732494117135
TunedRidge,2,component_48,0.7378657049164346,0.5863987166764572,0.2691386935819743
TunedRidge,2,component_49,0.7754554373769137,0.6175922571292154,0.1368695307944121
TunedRidge,2,component_50,0.700787364371442,0.5608184223589048,0.23498042534871974
TunedRidge,2,component_51,0.7715385391374359,0.6130398962365231,0.05894353489435492
TunedRidge,2,component_52,0.7255131249726617,0.5995862814794739,0.14480202346016038
TunedRidge,2,component_53,0.7896331753857683,0.6343216830155785,0.20298814471801238
TunedRidge,2,component_54,0.7123651483308145,0.574041969701929,0.08885378146940669
TunedRidge,2,component_55,0.7981087362905701,0.6381197331759769,0.17203585774357097
TunedRidge,2,component_56,0.7462283104633675,0.5827977919556531,0.2723466220704634
TunedRidge,2,component_57,0.736102629282872,0.5827600421890905,0.16929066661363928
TunedRidge,2,component_58,0.7276883180936579,0.5826023063087543,0.18907334358620725
TunedRidge,2,component_59,0.8267864671551702,0.6672355780825456,-0.0613533558033351
TunedRidge,2,component_60,0.7481611779690469,0.6058830279470713,0.2678142567498236
TunedRidge,4,overall,0.8029885523952742,0.6391909779129541,0.14605717735219717
TunedRidge,4,component_01,0.8311020264595658,0.6397066682480321,0.4925879990111966
TunedRidge,4,component_02,0.8253692051724714,0.6531284711852918,0.4000124031678464
TunedRidge,4,component_03,0.8717627056753713,0.7092627942759888,0.16151449156850167
TunedRidge,4,component_04,0.8279539562033189,0.6567644828569381,0.24674272878245607
TunedRidge,4,component_05,0.8549868717286925,0.6797361387212542,0.06344875889660452
TunedRidge,4,component_06,0.8424164871393977,0.6658774000094257,0.3655788708731493
TunedRidge,4,component_07,0.8087605783961264,0.6524162879210141,0.313147737473707
TunedRidge,4,component_08,0.859199178737832,0.6844482051474434,0.042953302477241315
TunedRidge,4,component_09,0.8483096696404815,0.685688848484164,0.23771537612233057
TunedRidge,4,component_10,0.8211335168932007,0.6503122616785771,0.1279346306320626
TunedRidge,4,component_11,0.9121907437876969,0.7283199489656553,0.2079687540856429
TunedRidge,4,component_12,0.8429793063264863,0.6747813054018938,0.16551357843488823
TunedRidge,4,component_13,0.7664256656582318,0.6065058243404259,0.19614216594974088
TunedRidge,4,component_14,0.8223223881283721,0.6586901559575252,0.06207221156684235
TunedRidge,4,component_15,0.8684091870182059,0.6858889534277708,0.1256162133153607
TunedRidge,4,component_16,0.7891205936168998,0.6283274062500773,0.09558029428742287
TunedRidge,4,component_17,0.8612204684790007,0.6833434723526558,-0.027871022736203042
TunedRidge,4,component_18,0.8576201072304215,0.6718974588671167,-0.016490590829170832
TunedRidge,4,component_19,0.8347465246131779,0.6615546402107724,0.0777628571123772
TunedRidge,4,component_20,0.839530078863373,0.6674429436534892,0.08119771954405056
TunedRidge,4,component_21,0.8356728794393007,0.6780439254003835,0.0637422959590711
TunedRidge,4,component_22,0.8503864270977816,0.6834191189954398,0.15000835103805268
TunedRidge,4,component_23,0.8286288931816441,0.6692931897127944,0.07781593285115265
TunedRidge,4,component_24,0.8226647200239042,0.6587252643428505,0.029111423386307532
TunedRidge,4,component_25,0.7708688924818932,0.6023252729199347,0.33353269596473517
TunedRidge,4,component_26,0.8424749990525561,0.6786539669309066,-0.0005707601102568097
TunedRidge,4,component_27,0.8344794424719274,0.6514357408872091,0.1589851038663373
TunedRidge,4,component_28,0.7731525525807239,0.6235018482465521,0.10738234571100799
TunedRidge,4,component_29,0.7791627658389133,0.6143975958287697,0.12890866538463877
TunedRidge,4,component_30,0.7782286844116915,0.6270758148760518,0.2108560196668843
TunedRidge,4,component_31,0.7709545281785175,0.611749157335582,0.12881574672945753
TunedRidge,4,component_32,0.7600329482101023,0.6014643798649788,0.08753950527445017
TunedRidge,4,component_33,0.8343005694764516,0.6620254494275212,-0.014721194623195408
TunedRidge,4,component_34,0.755874028036918,0.6100210907981976,0.22953535368898956
TunedRidge,4,component_35,0.832769804159554,0.6524853011542728,0.02016552353175413
TunedRidge,4,component_36,0.7203203358865383,0.5745617892339802,0.11955394563241045
TunedRidge,4,component_37,0.843835225771355,0.6786863463851526,-0.018686205400752828
TunedRidge,4,component_38,0.7712239935638731,0.6145091622129796,0.09784024898224468
TunedRidge,4,component_39,0.8350888410159322,0.6829574947907954,0.020441362179974474
TunedRidge,4,component_40,0.7708996072283198,0.6122840870811219,0.21382262684409659
TunedRidge,4,component_41,0.7884291386338032,0.6225914082309091,0.03257503448309423
TunedRidge,4,component_42,0.7828823094243967,0.6074811455768125,0.04403031691035655
TunedRidge,4,component_43,0.7769144973477042,0.6283358758420846,0.057247740218640195
TunedRidge,4,component_44,0.8343976567087471,0.6575073096365248,0.10804807724997943
TunedRidge,4,component_45,0.7705635959163015,0.6094900115837381,0.09653688094847786
TunedRidge,4,component_46,0.7176081649397181,0.5736757180284131,0.11854651355251926
TunedRidge,4,component_47,0.7455888855223376,0.6072238771179898,0.10548255209388485
TunedRidge,4,component_48,0.7540269516971831,0.6012521490328446,0.2058167588873929
TunedRidge,4,component_49,0.7787173598272825,0.6225671067640411,0.10251443271255964
TunedRidge,4,component_50,0.714813772555379,0.5698153344750732,0.18631270176323445
TunedRidge,4,component_51,0.7785319315100843,0.6171021540230942,0.013913301726312801
TunedRidge,4,component_52,0.7382062814262543,0.6068310267281443,0.08521538565067158
TunedRidge,4,component_53,0.7965322456048299,0.6411434753022865,0.16779763100738487
TunedRidge,4,component_54,0.7181934311280228,0.5759562778888913,0.0601510179869085
TunedRidge,4,component_55,0.802692965506201,0.6441309545465917,0.13416304004973487
TunedRidge,4,component_56,0.7495758087793595,0.5820236066574613,0.25888417110218237
TunedRidge,4,component_57,0.73373086117434,0.5826569330425455,0.17330588292590798
TunedRidge,4,component_58,0.7404737178804524,0.5909002361194288,0.13875536602988242
TunedRidge,4,component_59,0.8260078468976739,0.6665261068208207,-0.10268286910708864
TunedRidge,4,component_60,0.7574370321594173,0.6125383029785554,0.22796518437844876
TunedRidge,8,overall,0.8036399390230856,0.6396350023526882,0.1271481671995758
TunedRidge,8,component_01,0.8337074404283348,0.6420340594644272,0.4920323459667233
TunedRidge,8,component_02,0.8346425042676376,0.6648565491274874,0.36716706184301096
TunedRidge,8,component_03,0.883317333373649,0.715575916389808,0.1178528489915367
TunedRidge,8,component_04,0.8202898023564958,0.6541423177017854,0.2598780386609664
TunedRidge,8,component_05,0.8540531395757011,0.678331978538585,0.021504661761899108
TunedRidge,8,component_06,0.8457286543570226,0.6718981988993865,0.3578265278022897
TunedRidge,8,component_07,0.7944238086333455,0.6469609274435895,0.3516378503542758
TunedRidge,8,component_08,0.8658570465642407,0.6896861060370376,-0.015934395007319937
TunedRidge,8,component_09,0.8500997896947483,0.6903422689506898,0.2308400708750629
TunedRidge,8,component_10,0.8214211160900766,0.6482195639662699,0.11008231438265129
TunedRidge,8,component_11,0.9101971470262219,0.731141024194464,0.21096846778308528
TunedRidge,8,component_12,0.8427499424361709,0.6746570325203485,0.12335213615911758
TunedRidge,8,component_13,0.7730851258002526,0.6079516076402355,0.16873430196763123
TunedRidge,8,component_14,0.8301973509278107,0.6698894045153303,0.006060660040267628
TunedRidge,8,component_15,0.8819823064991081,0.7028189015745556,0.06505718012112337
TunedRidge,8,component_16,0.8007049857460123,0.6402917336079929,0.029139141724728666
TunedRidge,8,component_17,0.8606938832482681,0.6804348979895845,-0.040925224879880165
TunedRidge,8,component_18,0.8502141427166248,0.6622627972169866,-0.009474614558487925
TunedRidge,8,component_19,0.830676357434443,0.6509315693258179,0.04614497408186459
TunedRidge,8,component_20,0.8335367481329683,0.6601035536506102,0.06900924005166242
TunedRidge,8,component_21,0.8350337381567594,0.6725467398480585,0.019709483999071763
TunedRidge,8,component_22,0.8665904670682669,0.6871929265673022,0.07948007751308749
TunedRidge,8,component_23,0.8247916733192552,0.6643017754257788,0.08635520876536515
TunedRidge,8,component_24,0.8132529343381001,0.6523344173873838,0.025205363896702155
TunedRidge,8,component_25,0.7832325752308914,0.6089105445144468,0.31738043193585985
TunedRidge,8,component_26,0.8375621455417603,0.6744310003388276,0.005675477811363894
TunedRidge,8,component_27,0.8413661401184342,0.6539595296046675,0.09690997728834261
TunedRidge,8,component_28,0.7761847932623975,0.627763431817617,0.0678635180747465
TunedRidge,8,component_29,0.7907650610486723,0.6212981541941789,0.1098239579301774
TunedRidge,8,component_30,0.7797495178668029,0.6317954683368011,0.20114566349936602
TunedRidge,8,component_31,0.7715551046438547,0.613992896722125,0.10042155844498957
TunedRidge,8,component_32,0.7573761534291782,0.5966501040114383,0.09427728474309893
TunedRidge,8,component_33,0.8390796206532334,0.6679096655373135,-0.0483101036619819
TunedRidge,8,component_34,0.7552203041406684,0.6086299461390449,0.23132133487801343
TunedRidge,8,component_35,0.8298376383139168,0.6531191444925646,-0.0006063473354431098
TunedRidge,8,component_36,0.7144244145358427,0.5731910966910522,0.13688037663299857
TunedRidge,8,component_37,0.8500572567465574,0.6836126539839321,-0.06171153239856563
TunedRidge,8,component_38,0.7618104535862663,0.6065081133436311,0.11987597715193486
TunedRidge,8,component_39,0.8221067908400184,0.6732305060903387,0.04080664163227647
TunedRidge,8,component_40,0.7756606143552668,0.6123638533633314,0.19193340933101297
TunedRidge,8,component_41,0.7846780641283757,0.6132734709120558,0.029123660198170392
TunedRidge,8,component_42,0.7919735576665143,0.6112966906117794,0.027675522344525888
TunedRidge,8,component_43,0.7679692221225936,0.6251635053312166,0.06634245843212351
TunedRidge,8,component_44,0.8350493354453592,0.6607210936736966,0.08305356523480235
TunedRidge,8,component_45,0.7722598979803411,0.6082085238038054,0.09975952583895388
TunedRidge,8,component_46,0.7252171658982093,0.5784373161349086,0.07941200142429584
TunedRidge,8,component_47,0.7326228295412901,0.5966450163950812,0.1211452243786907
TunedRidge,8,component_48,0.7520199761078685,0.598906006140127,0.19575841414893463
TunedRidge,8,component_49,0.7745501750848222,0.6154775495256143,0.07970565115361332
TunedRidge,8,component_50,0.7091390500595233,0.5668392793833756,0.16083133592815668
TunedRidge,8,component_51,0.7672464303429362,0.6054145672214849,0.028771861251776616
TunedRidge,8,component_52,0.7377777967468473,0.6046464113764559,0.08726215874585874
TunedRidge,8,component_53,0.804304388700872,0.6538307936385072,0.13791215056740105
TunedRidge,8,component_54,0.7109367317910164,0.5713739919277363,0.053624808133276324
TunedRidge,8,component_55,0.8041034955232527,0.6452363426317793,0.11197091292880561
TunedRidge,8,component_56,0.763221530864586,0.5937368852718347,0.19665993836503298
TunedRidge,8,component_57,0.7368369978743438,0.5879171959512561,0.1626741377074129
TunedRidge,8,component_58,0.7447475799928466,0.5992174769908383,0.10871179183852414
TunedRidge,8,component_59,0.8134407621458042,0.6554738476982704,-0.05907396721067897
TunedRidge,8,component_60,0.7661440447087523,0.6200117993766405,0.20056935677460982
