model,horizon,component,rmse,mae,corr
MLP,4,component_13,0.77811908858247,0.6190743245615987,0.08605752320175299
MLP,4,component_14,0.7781854007729377,0.6255428308911548,0.12565280225251527
MLP,4,component_15,0.8539640720519382,0.6746723411641614,0.1863623046032775
MLP,4,component_16,0.7896973901895494,0.6346650231031918,0.023146858196931196
MLP,4,component_17,0.8402618974953247,0.6679503435600885,-0.05857377128050112
MLP,4,component_18,0.8109671632508668,0.6318893784712486,0.027108771715705318
MLP,4,component_19,0.8206429189523589,0.6553112937782204,0.08384631480375308
MLP,4,component_20,0.7999750710483196,0.6374462632609766,0.20253986590183062
MLP,4,component_21,0.7971049634511257,0.6433606572247704,0.09496327919874312
MLP,4,component_22,0.8222255054398228,0.6652051677702244,0.1923497693829743
MLP,4,component_23,0.8070428303566894,0.6516249701976772,0.05346950094577702
MLP,4,component_24,0.8050102842925647,0.638399541312795,0.021508456219648343
MLP,4,component_25,0.7686232037294582,0.5969650817933295,0.2935329822828509
MLP,4,component_26,0.8137914480876717,0.6552053052729192,0.007597954455512001
MLP,4,component_27,0.8148692917803945,0.642984269730298,0.17487383153640912
MLP,4,component_28,0.7573193728412538,0.6034538491009308,0.09696877603221377
MLP,4,component_29,0.7641606108959237,0.6139497622482807,0.0945218275405126
MLP,4,component_30,0.7485478355024375,0.6075207878086348,0.21718670521859848
MLP,4,component_31,0.7626612167616735,0.6077363989864107,0.09748088453840878
MLP,4,component_32,0.7371125589280783,0.5834903621116575,0.06083857174792144
MLP,4,component_33,0.7870805532125966,0.6276310763876191,0.1148537165468979
MLP,4,component_34,0.7401568548767345,0.5945785507256698,0.24900186111965553
MLP,4,component_35,0.8107934599765857,0.6349417092850148,0.033870718774476595
MLP,4,component_36,0.6787684952826313,0.5469039862737337,0.21221445190524083
MLP,4,component_37,0.797438864749514,0.6432583622775696,0.06070126229314658
MLP,4,component_38,0.7657163202888512,0.6070126172680397,0.0493278850034489
MLP,4,component_39,0.810194585447164,0.6558405272428106,0.035372752421499544
MLP,4,component_40,0.75217493411365,0.5979288091250922,0.29262150414052385
MLP,4,component_41,0.7711236748474798,0.6204629600975585,-0.026821403543191118
MLP,4,component_42,0.7737850619711963,0.5926004356172432,0.08219630458603362
MLP,4,component_43,0.7560348461866242,0.617015050556918,0.04004557367484868
MLP,4,component_44,0.8166589181821915,0.6471370276255625,0.12913557243388737
MLP,4,component_45,0.7445760730646206,0.5969038367522459,0.1931359980620762
MLP,4,component_46,0.7017683356300989,0.5514631182220967,0.08242265573448826
MLP,4,component_47,0.7391794899247087,0.6053665284646976,-0.0014297722698282567
MLP,4,component_48,0.7277850348265252,0.5776130186393881,0.2628991021526061
MLP,4,component_49,0.7630636617518606,0.6025706417960256,0.14567389716588708
MLP,4,component_50,0.7084954822247964,0.5679834576619487,0.1399526386553672
MLP,4,component_51,0.7485082434775725,0.5909031177673031,0.08329807676027753
MLP,4,component_52,0.7143075223476141,0.5783821015973002,0.10805031478291417
MLP,4,component_53,0.7667905145502406,0.6156894816305881,0.26958673162477276
MLP,4,component_54,0.6926528902526128,0.5514748630609154,0.04929142683537658
MLP,4,component_55,0.8069563369763708,0.6417198719648444,0.0397834364470295
MLP,4,component_56,0.7466639890460208,0.5851163307144747,0.17955708346835858
MLP,4,component_57,0.7150563737777599,0.5695595928914411,0.2009963791034886
MLP,4,component_58,0.7291036167384857,0.5914212716159828,0.12271014119914153
MLP,4,component_59,0.7821082965243921,0.6367549710388426,-0.01826152774849752
MLP,4,component_60,0.7512550171464895,0.6125339152778667,0.19769079465620568
MLP,8,overall,0.7817873413610468,0.6215007782919699,0.16899751713815453
MLP,8,component_01,0.8158299254669606,0.6336864321446743,0.5340474468872594
MLP,8,component_02,0.8158293840801927,0.6499096274576701,0.39295491195666865
MLP,8,component_03,0.857171793899865,0.6954525613723432,0.14366622796142864
MLP,8,component_04,0.8219379253762923,0.6389647598860744,0.24072029043875623
MLP,8,component_05,0.7944245985122356,0.6303174775582788,0.2477688844079739
MLP,8,component_06,0.8522811741798609,0.672536433548814,0.3627273677891871
MLP,8,component_07,0.8051361639164565,0.6453759888692969,0.37420081997208093
MLP,8,component_08,0.8184064343042586,0.6482106289072919,0.08148354796525571
MLP,8,component_09,0.8288901641357256,0.6657492890298473,0.29426024600319445
MLP,8,component_10,0.7910010715854114,0.6271716853079264,0.19534361250553442
MLP,8,component_11,0.9270732363308835,0.7455322082464986,0.16193574259602767
MLP,8,component_12,0.8280974775770316,0.6602504570595261,0.1335950203580383
MLP,8,component_13,0.7595856358862513,0.6001724815526644,0.15696206785813854
MLP,8,component_14,0.7880574374780386,0.6379264773501819,0.022733135717002362
MLP,8,component_15,0.8743739302340925,0.6945675146218027,-0.011888270836808868
MLP,8,component_16,0.7815181713264806,0.6267235467069248,-0.0048856534224911395
MLP,8,component_17,0.829726856786503,0.6556204773826839,-0.01851457805481487
MLP,8,component_18,0.8007856234335704,0.6235555599636436,0.055231203508748265
MLP,8,component_19,0.8033595574427996,0.633228606545493,0.07434039451050463
MLP,8,component_20,0.8029593355736614,0.6357556243475709,0.19040334902037404
MLP,8,component_21,0.7919528760729568,0.6398301958182451,0.06515051097494176
MLP,8,component_22,0.8484118615798018,0.6736622739951255,0.010470000837737295
MLP,8,component_23,0.795972339029067,0.6452694238694843,0.12612090972499143
MLP,8,component_24,0.7957058320795053,0.6340372193315061,0.009166796889409367
MLP,8,component_25,0.766938604801538,0.5877298668944881,0.34067206360726665
MLP,8,component_26,0.7939994779853877,0.6427253137668294,0.09816038835165712
MLP,8,component_27,0.8162837555119802,0.6371651340182449,0.1788322803322141
MLP,8,component_28,0.7577256094677683,0.6036766549155651,0.06725290558909942
MLP,8,component_29,0.7797092798205151,0.6204774902065077,0.06930638627775917
MLP,8,component_30,0.7767690688076989,0.6292128879656459,0.1821547871665191
MLP,8,component_31,0.7594981404091403,0.6055195707825037,0.0959503677533244
MLP,8,component_32,0.7347210139911896,0.5772788081023253,0.07318518447620176
MLP,8,component_33,0.7995403777423334,0.6404300664090631,-0.02187682085362548
MLP,8,component_34,0.7203150002431069,0.5706301330654484,0.3183576483310939
MLP,8,component_35,0.8039779663559342,0.6327072495031691,0.023197321040216014
MLP,8,component_36,0.6807779254901132,0.5487405112042731,0.21678869476650428
MLP,8,component_37,0.7934358012747728,0.6370334119295883,0.04627490556080356
MLP,8,component_38,0.7509469808463775,0.5937637165811532,0.1420470706006333
MLP,8,component_39,0.7984886783562789,0.6466462077382534,0.02296651818530528
MLP,8,component_40,0.760042682213062,0.6028180404774728,0.30679545901081867
MLP,8,component_41,0.75427439455852,0.6065833486194518,0.04527856212084717
MLP,8,component_42,0.780859057801437,0.5993027138963907,0.06554108613805729
MLP,8,component_43,0.7479872761538308,0.6070538406746452,0.029707965550008816
MLP,8,component_44,0.8183959053330603,0.648302747822944,0.09393216375887795
MLP,8,component_45,0.7407971386138968,0.5912332469705817,0.21373645698709826
MLP,8,component_46,0.7012181931220429,0.5479584451447722,0.11886404833456156
MLP,8,component_47,0.7288689288207051,0.5961602280277468,0.00768432317239383
MLP,8,component_48,0.7403762626281193,0.5868629226240804,0.22354581200731832
MLP,8,component_49,0.7642906645083383,0.6029782559220818,0.08584664363541297
MLP,8,component_50,0.7019552385624238,0.5595346775962058,0.09228687521016732
MLP,8,component_51,0.7384084585590989,0.5808676820423788,0.10341567359799209
MLP,8,component_52,0.7164767199321,0.5809920308760164,0.060845214097935224
MLP,8,component_53,0.772698112407019,0.6243453115602805,0.2624643419937358
MLP,8,component_54,0.6785989100884225,0.5391276900551258,0.07287071510210417
MLP,8,component_55,0.8096108800957392,0.648705890375494,0.04319009324113271
MLP,8,component_56,0.7524390792914171,0.5963034100995616,0.14466167357143178
MLP,8,component_57,0.715053814422952,0.5694793352240528,0.21637023946814335
MLP,8,component_58,0.7256571456629083,0.5841267853774083,0.12650723823202942
MLP,8,component_59,0.7630169843089973,0.6156347830546997,0.10600294214840131
MLP,8,component_60,0.7505881376342514,0.61443133712018,0.2586357539414879
TunedRidge,1,overall,0.7083006015657898,0.5651022912698495,0.44820994992321983
TunedRidge,1,component_01,0.634198182077582,0.5085936690080742,0.7422354206933087
TunedRidge,1,component_02,0.6880033963631728,0.548722888286486,0.6104802557429001
TunedRidge,1,component_03,0.717222257127048,0.5761718769128805,0.5638796047930337
TunedRidge,1,component_04,0.6887982393408507,0.545922772268766,0.5760417209883558
TunedRidge,1,component_05,0.6824365820727929,0.5458605872287822,0.543503850637439
TunedRidge,1,component_06,0.6772196724418706,0.5447065221976293,0.6673629552751664
TunedRidge,1,component_07,0.6911304797733869,0.5564302579494993,0.5876066284494775
TunedRidge,1,component_08,0.705858139111898,0.5660790154094123,0.5124709714167353
TunedRidge,1,component_09,0.7137283305127404,0.5612874003746293,0.5620478957209265
TunedRidge,1,component_10,0.6913189993940394,0.5562656379762879,0.5139362332336468
TunedRidge,1,component_11,0.7466531602560034,0.5968959761061615,0.5986216513143027
TunedRidge,1,component_12,0.7470997113897104,0.5893731065077888,0.4457903682876345
TunedRidge,1,component_13,0.7148892848401988,0.5778179731819033,0.37810187988728694
TunedRidge,1,component_14,0.7039561077630154,0.5711498859025103,0.45379889580043875
TunedRidge,1,component_15,0.7213012033833663,0.5818807453951479,0.6002544935384277
TunedRidge,1,component_16,0.6906985459914563,0.5510674854065652,0.45061450131814307
TunedRidge,1,component_17,0.7511312935461648,0.5960637067059458,0.40356574727273786
TunedRidge,1,component_18,0.736900321756152,0.5774763889971198,0.3908699745448297
TunedRidge,1,component_19,0.7379711058953522,0.5925088335042058,0.42899614544455594
TunedRidge,1,component_20,0.7302834212362913,0.5826989488846082,0.4622412319062232
TunedRidge,1,component_21,0.6915999781875292,0.545378315799937,0.47456554206263285
TunedRidge,1,component_22,0.7219734608772589,0.5797225518501069,0.48788988083640933
TunedRidge,1,component_23,0.7176888434608278,0.5736284614310582,0.43567994849440667
TunedRidge,1,component_24,0.741716669124077,0.5959496697684685,0.3713207479216565
TunedRidge,1,component_25,0.6982757803756477,0.5437882633365533,0.47013391705274854
TunedRidge,1,component_26,0.7599104182694117,0.608557807440833,0.30842406929230104
TunedRidge,1,component_27,0.7627686122972214,0.6071876987387365,0.38678040739444536
TunedRidge,1,component_28,0.6874518160361588,0.550672191354881,0.4185625769984964
TunedRidge,1,component_29,0.682023436584393,0.5490773438424125,0.43933491651561996
TunedRidge,1,component_30,0.7172799750198934,0.5894261814515497,0.3426356782425848
TunedRidge,1,component_31,0.7112183299833948,0.5744793124696749,0.3760934579006421
TunedRidge,1,component_32,0.6976250250681454,0.5504940178024392,0.28372078905209713
TunedRidge,1,component_33,0.7172837159217232,0.572551541387167,0.428978113432304
TunedRidge,1,component_34,0.6980571302427862,0.5610493377488218,0.37617760184275034
TunedRidge,1,component_35,0.7525619136821293,0.593241992915059,0.3386772612282392
TunedRidge,1,component_36,0.6568968779059035,0.5270367029166492,0.3489767577206189
TunedRidge,1,component_37,0.7264873548117826,0.5757579763015441,0.4120257645423287
TunedRidge,1,component_38,0.7223659212103463,0.5707666905093924,0.31330094334729336
TunedRidge,1,component_39,0.7216864046129935,0.5721089197195324,0.4403059584560859
TunedRidge,1,component_40,0.6997290130752035,0.5491601682422914,0.47290584929436036
TunedRidge,1,component_41,0.7068456543003468,0.5665984782750491,0.3469133958153435
TunedRidge,1,component_42,0.7180622245398035,0.5632230346489117,0.32190646414498836
TunedRidge,1,component_43,0.7154552173728278,0.5756634387709301,0.28086269113274526
TunedRidge,1,component_44,0.7401552866403955,0.5885402072134314,0.4337182971993104
TunedRidge,1,component_45,0.7119478392374584,0.5697812223953274,0.3384445276258281
TunedRidge,1,component_46,0.6732908881090094,0.5325186950466854,0.30893160275067355
TunedRidge,1,component_47,0.7206684213505928,0.5856196792135635,0.20754862370050198
TunedRidge,1,component_48,0.6602936289876828,0.5260079530600978,0.4904663702835377
TunedRidge,1,component_49,0.7226457425563865,0.5734217669748163,0.3361480134834334
TunedRidge,1,component_50,0.6555543560695797,0.5235732289948641,0.3813091838329124
TunedRidge,1,component_51,0.6906344581422108,0.5482183298571289,0.38145022920728194
TunedRidge,1,component_52,0.6527944292994091,0.5265624123535918,0.411542648143274
TunedRidge,1,component_53,0.7132819053347162,0.5704519172449513,0.4598926626823454
TunedRidge,1,component_54,0.6606193671184432,0.5318622621156153,0.2693996184124641
TunedRidge,1,component_55,0.7515090920984339,0.592842403956803,0.3487003661991098
TunedRidge,1,component_56,0.7012913477038613,0.5540621208248805,0.40125520576642176
TunedRidge,1,component_57,0.7056740987361328,0.5535841216439559,0.2773166614666304
TunedRidge,1,component_58,0.6795085357369541,0.5443738383178279,0.3930703469601415
TunedRidge,1,component_59,0.7310698074442189,0.5904061566204065,0.32180356850122827
TunedRidge,1,component_60,0.6978983504242854,0.5718173854306174,0.4100152784841649
TunedRidge,2,overall,0.7689675986332642,0.6131285855495993,0.24828126922898527
TunedRidge,2,component_01,0.7648284973267253,0.6017556401284552,0.5833262826487551
TunedRidge,2,component_02,0.7813788783161587,0.6169399795422044,0.4428424194483915
TunedRidge,2,component_03,0.8445093883966674,0.6792163462418864,0.23340900445780963
TunedRidge,2,component_04,0.7871374735177787,0.6198783227083119,0.36431159122769535
TunedRidge,2,component_05,0.7663116499781418,0.5990791487790529,0.34385552067857883
TunedRidge,2,component_06,0.772762014620803,0.6109690259153049,0.521705623255583
TunedRidge,2,component_07,0.7894857424352688,0.6394759765862891,0.37244634054105685
TunedRidge,2,component_08,0.8002576127720612,0.6332831813918756,0.24545995572171525
TunedRidge,2,component_09,0.786069498396284,0.622154298031552,0.4101603145248057
TunedRidge,2,component_10,0.7882767183697514,0.6286344297543626,0.2229060992081061
TunedRidge,2,component_11,0.877437266706211,0.69952375156554,0.319958941236883
TunedRidge,2,component_12,0.8285528300146193,0.6639316442576653,0.15283276488001366
TunedRidge,2,component_13,0.7743273520909996,0.6179007061696883,0.15490475519107236
TunedRidge,2,component_14,0.7707622836543665,0.6213091416703342,0.22706523428481734
TunedRidge,2,component_15,0.8145812651737978,0.6559050931643163,0.3831724500351545
TunedRidge,2,component_16,0.7665846883213622,0.6112796417464629,0.16250142903414444
TunedRidge,2,component_17,0.8179927599435107,0.6557899148652406,0.1469845061903869
TunedRidge,2,component_18,0.8035312751438801,0.6266600147375481,0.1270042368477443
TunedRidge,2,component_19,0.803507749092779,0.6414914026673229,0.20327818881598117
TunedRidge,2,component_20,0.7898089742289656,0.6313044787784285,0.27150563787543563
TunedRidge,2,component_21,0.7779629280742151,0.621703230296692,0.20162520262154932
TunedRidge,2,component_22,0.8011576896166096,0.6460808332851763,0.284794319367612
TunedRidge,2,component_23,0.7877488122060369,0.6381708540211238,0.17198768788416038
TunedRidge,2,component_24,0.797495324782411,0.6327549620363566,0.10557793926910049
TunedRidge,2,component_25,0.7553302791522803,0.5921187611277513,0.33296087436064065
TunedRidge,2,component_26,0.811828488621325,0.6517488018953621,0.06521521521502235
TunedRidge,2,component_27,0.8094031356284336,0.641205354536809,0.2135226691371052
TunedRidge,2,component_28,0.7393742704340479,0.5916785671034729,0.2172983367710895
TunedRidge,2,component_29,0.749096666695262,0.60704620526549,0.22629505618016682
TunedRidge,2,component_30,0.7449559195124128,0.6106058481021555,0.22320854307795296
TunedRidge,2,component_31,0.757483637397431,0.6108595981573178,0.1589960751175305
TunedRidge,2,component_32,0.7294909422813817,0.5744725045221313,0.13344964256301955
TunedRidge,2,component_33,0.7731157148132797,0.6157556733139139,0.22063147284584853
TunedRidge,2,component_34,0.7319095988954393,0.589406413780919,0.277510553397914
TunedRidge,2,component_35,0.8068030938356523,0.6299079842351577,0.10397396279742599
TunedRidge,2,component_36,0.6747676736907509,0.5453146715524549,0.26606479157386814
TunedRidge,2,component_37,0.7872731224201793,0.6287574947364001,0.16280792315138815
TunedRidge,2,component_38,0.75903983972786,0.6014444752414554,0.1357128766624215
TunedRidge,2,component_39,0.781479033982027,0.6273167324884551,0.22389996239098045
TunedRidge,2,component_40,0.7483171172385329,0.5966434020442762,0.3209835330678139
TunedRidge,2,component_41,0.7638791579251134,0.6094403993171026,0.07127817740645424
TunedRidge,2,component_42,0.7600927267249319,0.5862525865114397,0.13784454371673976
TunedRidge,2,component_43,0.7488495786793951,0.610434935559395,0.11952953977412241
TunedRidge,2,component_44,0.7943946826691375,0.6301328140267305,0.2403976314140064
TunedRidge,2,component_45,0.742870548222102,0.5976991405314246,0.20315208562501225
TunedRidge,2,component_46,0.7057906340259372,0.5566913577043864,0.12398550827635223
TunedRidge,2,component_47,0.750113579483945,0.6168122086405572,0.031255372381604744
TunedRidge,2,component_48,0.7140950602356726,0.5691475476901114,0.3368444369213168
TunedRidge,2,component_49,0.7602101715234334,0.5978095601419726,0.18283487843398227
TunedRidge,2,component_50,0.6970548237945247,0.5559423123223003,0.2194892553773981
TunedRidge,2,component_51,0.7428931639140283,0.5886109260390006,0.14341795460826995
TunedRidge,2,component_52,0.6997936166608649,0.5639407496407195,0.2225148456349076
TunedRidge,2,component_53,0.7633898798773591,0.6109469188534639,0.28978291886023255
TunedRidge,2,component_54,0.6796180422267887,0.5470688473165404,0.14522851520562804
TunedRidge,2,component_55,0.7939866762677704,0.6310008365652372,0.15676273200924382
TunedRidge,2,component_56,0.7452935212020407,0.5910037301041978,0.2098671188516532
TunedRidge,2,component_57,0.7265382338955314,0.5777417662654107,0.1585955381176812
TunedRidge,2,component_58,0.7107284143768352,0.5719697501927763,0.2566890584277637
TunedRidge,2,component_59,0.7840576858386981,0.6375290008419121,0.06961951307471098
TunedRidge,2,component_60,0.7448834393292335,0.6080652382665659,0.24122503799227868
TunedRidge,4,overall,0.7820002738397551,0.6224901656702083,0.16871283187796546
TunedRidge,4,component_01,0.8167380005707626,0.6338482841377439,0.5056114720837479
TunedRidge,4,component_02,0.789928100525927,0.6223208594273862,0.4406384659162734
TunedRidge,4,component_03,0.8704493637081151,0.7031645568279994,0.04063048593565231
TunedRidge,4,component_04,0.8246931385143664,0.6363324450345164,0.21428248577847359
TunedRidge,4,component_05,0.7971923902512374,0.6312852088025974,0.22755465312373416
TunedRidge,4,component_06,0.8237725858089432,0.6545921618009073,0.4195777551668112
TunedRidge,4,component_07,0.8160440029618409,0.6605767238514075,0.2801257899369078
TunedRidge,4,component_08,0.8055955872706407,0.6350721765536493,0.19712454074769825
TunedRidge,4,component_09,0.8338218624483135,0.6695627183731127,0.2621918153672104
TunedRidge,4,component_10,0.8018847464783845,0.6363852437565047,0.14459398328541676
TunedRidge,4,component_11,0.9241997772306632,0.7364946344111326,0.1304084762966739
TunedRidge,4,component_12,0.8291755716899922,0.6647297515868376,0.1489990472639571
TunedRidge,4,component_13,0.7761951596048623,0.6169769077762246,0.08454221626874743
TunedRidge,4,component_14,0.777671990345275,0.625650756096666,0.12768253075348812
TunedRidge,4,component_15,0.8530966532441782,0.6746639401296443,0.19774151394248823
TunedRidge,4,component_16,0.7883564893771673,0.6335730760235841,0.01804431331036207
TunedRidge,4,component_17,0.8382118392769706,0.664995870030794,-0.0658557300042664
TunedRidge,4,component_18,0.8083351662594374,0.6300629702455467,0.031317946902043516
TunedRidge,4,component_19,0.8194674828655457,0.6533236999321729,0.07725801935524365
TunedRidge,4,component_20,0.8006512233328228,0.637618068536065,0.19988639833546762
TunedRidge,4,component_21,0.7950928698886214,0.6410056172999228,0.09944744931397387
TunedRidge,4,component_22,0.8204824589464575,0.662691600042593,0.19794945620764548
TunedRidge,4,component_23,0.8053904631562355,0.6514614919636359,0.049506928751501235
TunedRidge,4,component_24,0.8030435889700684,0.6369365924937627,0.022230986571394752
TunedRidge,4,component_25,0.7663220105331235,0.594175627466599,0.30255467502293176
TunedRidge,4,component_26,0.811434304089269,0.6538575262085241,0.011720340620821796
TunedRidge,4,component_27,0.8122330707762323,0.6402650324450828,0.18560392996836075
TunedRidge,4,component_28,0.7566272410138295,0.6028474561200562,0.09443350698558715
TunedRidge,4,component_29,0.7628236444105704,0.6126730010710597,0.10159721211081242
TunedRidge,4,component_30,0.7503551263784015,0.6099632679268225,0.20987731232197282
TunedRidge,4,component_31,0.7615070387484535,0.6069851719554302,0.10365561753307818
TunedRidge,4,component_32,0.7357067156886483,0.581461506659415,0.06238016009671939
TunedRidge,4,component_33,0.7866235227258879,0.6269815384689689,0.11421079233630556
TunedRidge,4,component_34,0.7385973323775329,0.5925049433754656,0.2518292406453098
TunedRidge,4,component_35,0.8114224584616557,0.634590075837588,0.021694633904956254
TunedRidge,4,component_36,0.6762920163165022,0.5456494443737316,0.22388384997137317
TunedRidge,4,component_37,0.7953056177598785,0.641329727457107,0.0683355130582078
TunedRidge,4,component_38,0.7636035183689371,0.6045710288409669,0.049793832722443795
TunedRidge,4,component_39,0.8096309739714603,0.6545044616665368,0.029600517932619412
TunedRidge,4,component_40,0.7516379517199664,0.5976338082831152,0.30184852089470593
TunedRidge,4,component_41,0.76834220882632,0.6185316242792444,-0.026179528509871257
TunedRidge,4,component_42,0.7728008291933468,0.5919411684780195,0.08781224304929525
TunedRidge,4,component_43,0.7541743456019389,0.6145399407053838,0.04074896724472306
TunedRidge,4,component_44,0.8152238648640662,0.6464157992171665,0.13899491168932965
TunedRidge,4,component_45,0.7440285230485129,0.5965246307688821,0.19708261783524783
TunedRidge,4,component_46,0.6999676351261946,0.5501857401269508,0.09510226650359353
TunedRidge,4,component_47,0.7368708198645706,0.6033789112437374,3.8707086052220316e-05
TunedRidge,4,component_48,0.7268832793592782,0.5764984688985862,0.26854560580191256
TunedRidge,4,component_49,0.7618312742315967,0.6020856227826796,0.14285582757115445
TunedRidge,4,component_50,0.7058869962252257,0.5657242185259168,0.14156738772612398
TunedRidge,4,component_51,0.7477292707912189,0.5908180785197075,0.0773534987276869
TunedRidge,4,component_52,0.7122886092058326,0.5773077713584056,0.11996005045247596
TunedRidge,4,component_53,0.7682928288075298,0.6175772336134172,0.27342694967529546
TunedRidge,4,component_54,0.6910305305258988,0.550327333435998,0.05213166256967259
TunedRidge,4,component_55,0.8063539765551213,0.6423880602903096,0.03740919562263649
TunedRidge,4,component_56,0.7450306873212044,0.5851942682519252,0.18637295523680433
TunedRidge,4,component_57,0.713941362156209,0.5680045801550208,0.2094809652819677
TunedRidge,4,component_58,0.7279319224042818,0.5891302112932244,0.12754796715700245
TunedRidge,4,component_59,0.7818916745358384,0.636411738486114,-0.02571672062202281
TunedRidge,4,component_60,0.7513715672681583,0.6131055664909358,0.2000654170568009
TunedRidge,8,overall,0.7828000716537518,0.622250110629088,0.16802798860983767
TunedRidge,8,component_01,0.8246136624627484,0.641164554049367,0.5390399364695522
TunedRidge,8,component_02,0.8188321138145518,0.6525698090151923,0.39843126306604615
TunedRidge,8,component_03,0.8606869955067485,0.6973016465346586,0.12596031613550365
TunedRidge,8,component_04,0.8255743468717587,0.6414574620556448,0.22974965018880258
TunedRidge,8,component_05,0.7950339774746306,0.6302686875117708,0.24833010213527518
TunedRidge,8,component_06,0.8579009289202068,0.6751549908812374,0.3577985601005876
TunedRidge,8,component_07,0.8112274077747477,0.6492268983541516,0.3507719249349511
TunedRidge,8,component_08,0.8163908561487982,0.6462511861835081,0.10959116427694973
TunedRidge,8,component_09,0.8305899638621784,0.6669203335633654,0.3031290461089765
TunedRidge,8,component_10,0.7954142280262301,0.6326529885763351,0.16738545073975405
TunedRidge,8,component_11,0.9292387879641247,0.7490296688721726,0.11310153674046441
TunedRidge,8,component_12,0.8270263721581456,0.6607689660776328,0.13677608096343777
TunedRidge,8,component_13,0.7645196422857131,0.6035904254969147,0.12939438622155575
TunedRidge,8,component_14,0.7867275651641203,0.6360213525248889,0.04732038470554901
TunedRidge,8,component_15,0.8726468175629494,0.6926914006061926,-0.0036719306982799025
TunedRidge,8,component_16,0.7828634101555151,0.6288035778824899,-0.06720777821243136
TunedRidge,8,component_17,0.829066995259982,0.6533374916555243,-0.009634725431662338
TunedRidge,8,component_18,0.8006132970363307,0.6216926277789706,0.024548888069770736
TunedRidge,8,component_19,0.803501075936769,0.633405936442822,0.06556368358199594
TunedRidge,8,component_20,0.8041377642806129,0.6386095326528536,0.19645973444003784
TunedRidge,8,component_21,0.7910701175920593,0.6377986740466973,0.07314010812052214
TunedRidge,8,component_22,0.8408206091143472,0.6688497049388993,0.07596522819161791
TunedRidge,8,component_23,0.7978082185711834,0.6480758958134131,0.10534276230532277
TunedRidge,8,component_24,0.7957952625429462,0.6340586606717745,-0.02594053585543866
TunedRidge,8,component_25,0.7654048642965136,0.5865502657158833,0.35081519442271714
TunedRidge,8,component_26,0.7930018703569627,0.6432303791585859,0.12855488570056242
TunedRidge,8,component_27,0.8180910356979635,0.639819370561589,0.17257411935459707
TunedRidge,8,component_28,0.7568287524300837,0.603199154739476,0.06996417445901729
TunedRidge,8,component_29,0.7798555856314756,0.6207488821870145,0.07923534288059976
TunedRidge,8,component_30,0.777382092960276,0.6293975938532282,0.19653949549252672
TunedRidge,8,component_31,0.7629242768026512,0.6079552155359204,0.038882521421345635
TunedRidge,8,component_32,0.7355106134959419,0.5773457137994553,0.07537356282698703
TunedRidge,8,component_33,0.7972318861268951,0.6386561029110042,-0.012795579033699215
TunedRidge,8,component_34,0.7260762880521529,0.577000258106153,0.3086914751959718
TunedRidge,8,component_35,0.8036803530993796,0.63193947662491,0.027143450610865972
TunedRidge,8,component_36,0.6795783019536671,0.5480029102228284,0.23604674491459732
TunedRidge,8,component_37,0.7940563721829761,0.6378795192406156,0.027004387878903212
TunedRidge,8,component_38,0.7540167735324389,0.5956934576855052,0.09736137049991136
TunedRidge,8,component_39,0.7991640335223236,0.6466611000988544,0.0024903863640617645
TunedRidge,8,component_40,0.7649345407414894,0.6040743768549713,0.31378480704837614
TunedRidge,8,component_41,0.7538296678580334,0.6059833938518647,0.03717136992846204
TunedRidge,8,component_42,0.7792920527334442,0.5971906527948405,0.08853024597580592
TunedRidge,8,component_43,0.746355711225765,0.6059318515887059,0.021185317462227526
TunedRidge,8,component_44,0.8218419362030703,0.6503940894701559,0.08951415971659006
TunedRidge,8,component_45,0.743197480436466,0.5937759814880362,0.21718189421943887
TunedRidge,8,component_46,0.7045511056245481,0.5508229883491417,0.0823940430785673
TunedRidge,8,component_47,0.7268545871971698,0.5949867458850061,0.016652556726752386
TunedRidge,8,component_48,0.7392587090185766,0.5858309536774047,0.25768709961734537
TunedRidge,8,component_49,0.7644951976832428,0.6030594679117572,0.08726673413191835
TunedRidge,8,component_50,0.700693466467728,0.5574382170132973,0.1152098801250373
TunedRidge,8,component_51,0.7401195145702602,0.5820554099604992,0.11319949419177024
TunedRidge,8,component_52,0.7150412542108551,0.5799863861056541,0.09376469985268059
TunedRidge,8,component_53,0.77791704902599,0.6280915288688947,0.2624252779713551
TunedRidge,8,component_54,0.6774659349123204,0.5381746982486694,0.09032019386735869
TunedRidge,8,component_55,0.8065211394435841,0.6456330542114925,0.04187506778595307
TunedRidge,8,component_56,0.7536268651737342,0.5981223546214568,0.14350725713767895
TunedRidge,8,component_57,0.7184567152851656,0.5702886591504569,0.2384469704664669
TunedRidge,8,component_58,0.7276892395899851,0.5863560525514568,0.13162281309930893
TunedRidge,8,component_59,0.7638203780740714,0.6162909751473403,0.1333578523041838
TunedRidge,8,component_60,0.7527996104123196,0.6167369273666771,0.24803258261674563
